Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.05000,0.06900,1.00000,0.00000
0.10000,0.07500,1.00000,0.00000
0.15200,0.07600,1.00000,0.00000
0.21000,0.07000,1.00000,0.00000
0.26100,0.06700,1.00000,0.00000
0.30900,0.05600,1.00000,0.00000
0.35200,0.06100,1.00000,0.00000
0.39400,0.06600,1.00000,0.00000
0.44000,0.07500,1.00000,0.00000
0.49300,0.07700,1.00000,0.00000
0.54800,0.07000,0.99948,0.00052
0.60200,0.06100,0.00000,1.00000
0.64500,0.05900,0.00000,1.00000
0.68900,0.06100,0.00000,1.00000
0.73100,0.06200,0.00000,1.00000
0.77600,0.05500,0.00000,1.00000
0.81600,0.05300,0.98996,0.01004
0.85300,0.05100,0.99985,0.00015
0.88900,0.05300,0.99996,0.00004
0.92600,0.06300,0.99983,0.00017
0.97300,0.05900,0.99872,0.00128
1.01500,0.06100,0.99927,0.00073
1.05700,0.07100,0.99796,0.00204
1.10600,0.07000,0.00015,0.99985
1.15700,0.06500,0.00000,1.00000
1.20300,0.06900,0.00000,1.00000
1.25500,0.06400,0.00000,1.00000
1.30200,0.05900,0.00000,1.00000
1.34400,0.05400,0.00000,1.00000
1.38400,0.05800,0.21767,0.78233
1.42500,0.05700,0.99999,0.00001
1.46400,0.05900,1.00000,0.00000
1.50600,0.05900,1.00000,0.00000
1.54800,0.05800,1.00000,0.00000
1.59000,0.06000,1.00000,0.00000
1.63200,0.06600,1.00000,0.00000
1.67800,0.06400,1.00000,0.00000
1.72500,0.06000,1.00000,0.00000
1.77100,0.06200,1.00000,0.00000
1.81200,0.06900,1.00000,0.00000
1.86200,0.07300,1.00000,0.00000
1.91100,0.07400,1.00000,0.00000
1.96600,0.07000,1.00000,0.00000
2.01700,0.06400,1.00000,0.00000
2.06300,0.06100,1.00000,0.00000
2.10800,0.06100,1.00000,0.00000
2.15000,0.06700,1.00000,0.00000
2.19800,0.07500,1.00000,0.00000
2.25200,0.07100,1.00000,0.00000
2.30400,0.07600,1.00000,0.00000
2.35700,0.07000,1.00000,0.00000
2.40800,0.07400,1.00000,0.00000
2.46000,0.07200,1.00000,0.00000
2.51400,0.07500,0.99946,0.00054
2.56700,0.07100,0.00002,0.99998
2.62200,0.06600,0.00000,1.00000
2.66900,0.07300,0.00240,0.99760
2.72300,0.05700,0.00010,0.99990
2.76500,0.06800,0.00000,1.00000
2.81200,0.07100,0.84624,0.15376
2.86000,0.07700,1.00000,0.00000
2.91700,0.05700,1.00000,0.00000
2.96100,0.05100,1.00000,0.00000
2.99800,0.05000,1.00000,0.00000
3.03200,0.05600,1.00000,0.00000
3.07100,0.05600,1.00000,0.00000
3.11200,0.05800,1.00000,0.00000
3.15200,0.05700,1.00000,0.00000
3.19400,0.05800,1.00000,0.00000
3.23500,0.06000,0.99948,0.00052
3.27700,0.07200,0.00000,1.00000
3.32700,0.07600,0.00000,1.00000
3.38400,0.05800,1.00000,0.00000
3.42700,0.06600,1.00000,0.00000
3.47200,0.07200,1.00000,0.00000
3.52300,0.07900,1.00000,0.00000
3.58000,0.07200,1.00000,0.00000
3.63000,0.07000,1.00000,0.00000
3.68400,0.06000,1.00000,0.00000
3.72500,0.06000,1.00000,0.00000
3.76800,0.06000,1.00000,0.00000
3.80900,0.06700,1.00000,0.00000
3.85400,0.07400,0.99902,0.00098
3.90800,0.06300,0.00000,1.00000
3.95300,0.06500,0.00000,1.00000
3.99900,0.06500,1.00000,0.00000
4.04500,0.06100,1.00000,0.00000
4.09000,0.06200,1.00000,0.00000
4.13200,0.06100,1.00000,0.00000
4.17600,0.06000,1.00000,0.00000
4.22000,0.05700,1.00000,0.00000
4.26200,0.05800,1.00000,0.00000
4.30300,0.05900,1.00000,0.00000
4.34500,0.06100,1.00000,0.00000
4.38900,0.05800,1.00000,0.00000
4.43000,0.06200,1.00000,0.00000
4.47300,0.06600,1.00000,0.00000
4.51900,0.07300,1.00000,0.00000
4.56900,0.07000,0.99999,0.00001
4.61800,0.06400,0.54693,0.45307
4.66400,0.06600,0.00001,0.99999
4.71100,0.06900,0.00000,1.00000
4.75900,0.06600,0.00000,1.00000
4.80500,0.07700,1.00000,0.00000
4.85900,0.07600,1.00000,0.00000
4.91600,0.06900,1.00000,0.00000
4.96400,0.07400,1.00000,0.00000
5.02000,0.07300,1.00000,0.00000
5.07100,0.06400,1.00000,0.00000
5.12000,0.05300,1.00000,0.00000
5.15600,0.05800,1.00000,0.00000
5.19800,0.05300,1.00000,0.00000
5.23700,0.05400,1.00000,0.00000
5.27600,0.06200,1.00000,0.00000
5.31400,0.07600,0.99702,0.00298
5.36800,0.07500,0.00001,0.99999
5.42300,0.06600,0.00000,1.00000
5.47100,0.06800,0.00686,0.99314
5.51700,0.06800,1.00000,0.00000
5.56700,0.06100,1.00000,0.00000
5.61100,0.06000,1.00000,0.00000
5.65300,0.05700,1.00000,0.00000
5.69500,0.06100,1.00000,0.00000
5.73600,0.07300,1.00000,0.00000
5.78900,0.05900,1.00000,0.00000
5.83400,0.06200,1.00000,0.00000
5.87300,0.07100,1.00000,0.00000
5.92400,0.07000,0.99999,0.00001
5.97900,0.05600,0.91136,0.08864
6.01700,0.05900,0.00000,1.00000
6.05800,0.06000,0.00000,1.00000
6.10100,0.06100,0.00000,1.00000
6.14500,0.05800,1.00000,0.00000
6.18500,0.05800,1.00000,0.00000
6.22700,0.05700,1.00000,0.00000
6.26900,0.05500,1.00000,0.00000
6.30700,0.05600,1.00000,0.00000
6.34800,0.05300,1.00000,0.00000
6.38500,0.05500,1.00000,0.00000
6.42400,0.05400,1.00000,0.00000
6.46200,0.05600,1.00000,0.00000
6.50100,0.05300,0.99999,0.00001
6.53900,0.05400,0.99817,0.00183
6.57800,0.05200,0.00000,1.00000
6.61500,0.05200,0.00000,1.00000
6.65200,0.06200,0.00000,1.00000
6.69400,0.07400,0.99996,0.00004
6.74800,0.07000,1.00000,0.00000
6.79600,0.07200,1.00000,0.00000
6.85000,0.06500,1.00000,0.00000
6.89500,0.07400,1.00000,0.00000
6.94600,0.07400,1.00000,0.00000
7.00000,0.07300,1.00000,0.00000
7.05300,0.06800,0.86013,0.13987
7.10400,0.06600,0.00002,0.99998
7.15000,0.06600,0.00000,1.00000
7.19900,0.06600,1.00000,0.00000
7.24500,0.06300,1.00000,0.00000
7.29300,0.05600,1.00000,0.00000
7.33400,0.05300,1.00000,0.00000
7.37200,0.05600,1.00000,0.00000
7.41100,0.05300,1.00000,0.00000
7.45000,0.06300,1.00000,0.00000
7.48900,0.07000,1.00000,0.00000
7.54200,0.06200,1.00000,0.00000
7.58300,0.06800,0.99950,0.00050
7.63100,0.07100,0.00000,1.00000
7.68100,0.06800,0.00000,1.00000
7.73300,0.06600,0.00030,0.99970
7.77800,0.07600,1.00000,0.00000
7.83200,0.06900,1.00000,0.00000
7.88300,0.07500,1.00000,0.00000
7.93400,0.07700,1.00000,0.00000
7.99000,0.07500,1.00000,0.00000
8.04400,0.07500,0.99963,0.00037
8.09600,0.07300,0.00001,0.99999
8.14900,0.07300,0.00000,1.00000
8.20300,0.06200,0.00000,1.00000
8.24800,0.05900,1.00000,0.00000
8.29000,0.05600,1.00000,0.00000
8.33100,0.06200,1.00000,0.00000
8.37200,0.07400,1.00000,0.00000
8.42300,0.07800,1.00000,0.00000
8.47800,0.07700,1.00000,0.00000
8.53700,0.06200,1.00000,0.00000
8.58000,0.07300,1.00000,0.00000
8.63300,0.07000,0.93486,0.06514
8.68200,0.07500,0.00003,0.99997
8.73600,0.06700,0.00002,0.99998
8.78600,0.06600,0.00000,1.00000
8.83400,0.06800,1.00000,0.00000
8.88200,0.06600,1.00000,0.00000
8.92600,0.07200,1.00000,0.00000
8.97600,0.07800,1.00000,0.00000
9.03200,0.07500,1.00000,0.00000
9.08600,0.07800,1.00000,0.00000
9.14100,0.07500,1.00000,0.00000
9.19500,0.06500,1.00000,0.00000
9.24400,0.06700,1.00000,0.00000
9.29300,0.06600,0.99998,0.00002
9.33900,0.07300,0.00001,0.99999
9.39100,0.07300,0.00000,1.00000
9.44200,0.06300,0.00000,1.00000
9.48800,0.06100,0.99998,0.00002
9.53200,0.05500,1.00000,0.00000
9.57100,0.05600,1.00000,0.00000
9.61100,0.06000,1.00000,0.00000
9.65400,0.05800,1.00000,0.00000
9.69400,0.05900,1.00000,0.00000
9.73600,0.06500,1.00000,0.00000
9.78000,0.06700,0.99945,0.00055
9.83000,0.07600,0.00001,0.99999
9.88400,0.07000,0.00000,1.00000
9.93300,0.07300,0.00000,1.00000
9.98400,0.06300,1.00000,0.00000
10.03200,0.06200,1.00000,0.00000
10.07300,0.06300,1.00000,0.00000
10.12200,0.06100,1.00000,0.00000
10.16200,0.07600,1.00000,0.00000
10.21500,0.06500,1.00000,0.00000
10.26200,0.07000,1.00000,0.00000
10.30900,0.07600,1.00000,0.00000
10.36400,0.06900,1.00000,0.00000
10.41600,0.05900,1.00000,0.00000
10.45900,0.06200,1.00000,0.00000
10.49900,0.07700,0.99918,0.00082
10.55400,0.07200,0.00002,0.99998
10.60800,0.07700,0.00000,1.00000
10.66100,0.07100,1.00000,0.00000
10.71600,0.07000,1.00000,0.00000
10.76500,0.06900,1.00000,0.00000
10.81500,0.06700,1.00000,0.00000
10.86600,0.07500,1.00000,0.00000
10.91900,0.07500,1.00000,0.00000
10.97200,0.07900,1.00000,0.00000
11.02700,0.07500,1.00000,0.00000
11.08100,0.07800,1.00000,0.00000
11.13600,0.07700,1.00000,0.00000
11.19200,0.07600,1.00000,0.00000
11.24400,0.07100,1.00000,0.00000
11.29400,0.07000,1.00000,0.00000
11.34400,0.07100,0.98856,0.01144
11.39600,0.07400,0.00003,0.99997
11.44900,0.07100,0.00000,1.00000
11.50100,0.07400,0.96955,0.03045
11.55100,0.07100,1.00000,0.00000
11.60400,0.05900,1.00000,0.00000
11.64400,0.06300,1.00000,0.00000
11.68800,0.06200,1.00000,0.00000
11.73400,0.05600,1.00000,0.00000
11.77400,0.05400,1.00000,0.00000
11.81300,0.05400,1.00000,0.00000
11.85000,0.05500,1.00000,0.00000
11.88900,0.06700,1.00000,0.00000
11.93500,0.06300,1.00000,0.00000
11.98200,0.06400,1.00000,0.00000
12.02500,0.07600,0.98855,0.01145
12.07800,0.08300,0.00004,0.99996
12.13700,0.07400,0.00000,1.00000
12.18900,0.08200,0.99995,0.00005
12.24900,0.07400,1.00000,0.00000
12.30300,0.06600,1.00000,0.00000
12.34800,0.07900,1.00000,0.00000
12.40400,0.08400,1.00000,0.00000
12.46300,0.08200,1.00000,0.00000
12.52200,0.08300,1.00000,0.00000
12.57800,0.07200,1.00000,0.00000
12.63000,0.05800,1.00000,0.00000
12.67400,0.06300,1.00000,0.00000
12.72100,0.06000,0.99942,0.00058
12.76400,0.06700,0.00003,0.99997
12.81300,0.07500,0.00000,1.00000
12.86500,0.07200,1.00000,0.00000
12.91900,0.07000,1.00000,0.00000
12.96800,0.06700,1.00000,0.00000
13.01400,0.06900,1.00000,0.00000
13.06300,0.07400,1.00000,0.00000
13.11500,0.07400,1.00000,0.00000
13.16700,0.08100,1.00000,0.00000
13.22600,0.07400,1.00000,0.00000
13.27800,0.06800,0.99881,0.00119
13.33100,0.06400,0.00002,0.99998
13.37500,0.07900,0.00001,0.99999
13.43100,0.07600,0.00000,1.00000
13.48300,0.08100,1.00000,0.00000
13.54000,0.07700,1.00000,0.00000
13.59500,0.07800,1.00000,0.00000
13.65200,0.06900,1.00000,0.00000
13.70000,0.07100,1.00000,0.00000
13.75600,0.06700,1.00000,0.00000
13.80100,0.07000,0.99999,0.00001
13.85500,0.05500,0.99951,0.00049
13.89700,0.05400,0.00001,0.99999
13.93500,0.05700,0.00001,0.99999
13.97600,0.05400,0.00000,1.00000
14.01400,0.05700,0.00000,1.00000
14.05600,0.06000,1.00000,0.00000
14.09600,0.06600,1.00000,0.00000
14.14500,0.05700,1.00000,0.00000
14.18500,0.07700,1.00000,0.00000
14.24000,0.08200,1.00000,0.00000
14.29800,0.07700,1.00000,0.00000
14.35700,0.06100,1.00000,0.00000
14.40000,0.07900,0.97894,0.02106
14.45700,0.08000,0.00001,0.99999
14.51600,0.07600,0.00000,1.00000
14.57100,0.07700,0.00000,1.00000
14.62600,0.07200,0.91378,0.08622
14.67900,0.05900,0.99993,0.00007
14.72300,0.05900,1.00000,0.00000
14.76300,0.07400,1.00000,0.00000
14.81400,0.06200,1.00000,0.00000
14.85900,0.05800,1.00000,0.00000
14.90000,0.05400,1.00000,0.00000
14.93800,0.06600,1.00000,0.00000
14.98100,0.06900,1.00000,0.00000
15.03400,0.05900,1.00000,0.00000
15.07600,0.06600,1.00000,0.00000
15.11900,0.08100,0.99927,0.00073
15.17700,0.07700,0.00009,0.99991
15.23200,0.07800,0.00000,1.00000
15.28700,0.07100,1.00000,0.00000
15.33900,0.06000,1.00000,0.00000
15.38400,0.06600,1.00000,0.00000
15.42900,0.07600,1.00000,0.00000
15.48400,0.07600,1.00000,0.00000
15.53900,0.07800,1.00000,0.00000
15.59400,0.07300,1.00000,0.00000
15.64600,0.07200,1.00000,0.00000
15.69600,0.06800,1.00000,0.00000
15.74400,0.06900,1.00000,0.00000
15.79400,0.06900,1.00000,0.00000
15.84200,0.06600,0.99499,0.00500
15.88800,0.07300,0.00002,0.99998
15.94100,0.07400,0.00000,1.00000
15.99300,0.07100,0.00004,0.99996
16.04700,0.05200,1.00000,0.00000
16.08500,0.05200,1.00000,0.00000
16.12200,0.05500,1.00000,0.00000
16.16200,0.05300,1.00000,0.00000
16.19800,0.05700,1.00000,0.00000
16.23800,0.06700,1.00000,0.00000
16.28100,0.08000,1.00000,0.00000
16.33600,0.07900,1.00000,0.00000
16.39600,0.06100,1.00000,0.00000
16.44000,0.06500,1.00000,0.00000
16.48500,0.07200,1.00000,0.00000
16.53500,0.07800,0.99962,0.00038
16.59400,0.07400,0.00001,0.99999
16.64200,0.08000,0.00000,1.00000
16.70000,0.06500,0.99429,0.00571
16.75000,0.06900,1.00000,0.00000
16.79800,0.07300,1.00000,0.00000
16.85100,0.06900,1.00000,0.00000
16.90000,0.06600,1.00000,0.00000
16.95000,0.05900,1.00000,0.00000
16.99100,0.07200,1.00000,0.00000
17.04000,0.06700,1.00000,0.00000
17.09100,0.05700,1.00000,0.00000
17.13300,0.05000,0.99909,0.00091
17.16800,0.06600,0.00002,0.99998
17.21200,0.08000,0.00000,1.00000
17.26800,0.07400,0.00000,1.00000
17.32100,0.08300,1.00000,0.00000
17.38100,0.07300,1.00000,0.00000
17.43400,0.06600,1.00000,0.00000
17.47900,0.07000,1.00000,0.00000
17.52900,0.07700,1.00000,0.00000
17.58200,0.07500,1.00000,0.00000
17.63600,0.07500,1.00000,0.00000
17.68800,0.07300,1.00000,0.00000
17.74400,0.06000,1.00000,0.00000
17.78600,0.06400,0.00016,0.99984
17.83200,0.05900,0.00000,1.00000
17.87500,0.06700,0.00000,1.00000
17.92000,0.07100,0.00000,1.00000
17.96900,0.07900,0.99999,0.00001
18.02400,0.07800,1.00000,0.00000
18.08000,0.07400,1.00000,0.00000
18.13300,0.07600,1.00000,0.00000
18.18800,0.06900,1.00000,0.00000
18.24000,0.05600,1.00000,0.00000
18.28100,0.05000,0.99999,0.00001
18.31700,0.05200,0.99939,0.00061
18.35400,0.05400,0.00000,1.00000
18.39100,0.07500,0.00000,1.00000
18.44400,0.07400,0.00000,1.00000
18.49700,0.08000,1.00000,0.00000
18.55000,0.08200,1.00000,0.00000
18.61300,0.06700,1.00000,0.00000
18.66200,0.06500,1.00000,0.00000
18.70700,0.06900,0.99958,0.00042
18.75700,0.06400,0.00001,0.99999
18.80300,0.07300,0.00001,0.99999
18.85300,0.07700,0.00000,1.00000
18.90800,0.07000,1.00000,0.00000
18.96100,0.05800,1.00000,0.00000
19.00400,0.07200,1.00000,0.00000
19.05400,0.07900,1.00000,0.00000
19.11000,0.07100,1.00000,0.00000
19.16300,0.06200,1.00000,0.00000
19.20800,0.06000,1.00000,0.00000
19.25100,0.06600,0.99730,0.00270
19.29800,0.06000,0.00001,0.99999
19.33900,0.06900,0.00001,0.99999
19.39100,0.07400,0.00000,1.00000
19.44300,0.06600,0.99999,0.00001
19.49200,0.05900,1.00000,0.00000
19.53500,0.05500,1.00000,0.00000
19.57400,0.07100,1.00000,0.00000
19.62200,0.07700,1.00000,0.00000
19.67800,0.07200,1.00000,0.00000
19.72800,0.07800,1.00000,0.00000
19.78500,0.07000,1.00000,0.00000
19.83600,0.07400,0.99999,0.00001
19.88800,0.06800,0.99518,0.00482
19.93500,0.06900,0.00001,0.99999
19.98600,0.07000,0.00000,1.00000
20.03600,0.07200,0.00000,1.00000
20.08700,0.07300,1.00000,0.00000
20.13900,0.06300,1.00000,0.00000
20.18700,0.06300,1.00000,0.00000
20.22900,0.06900,1.00000,0.00000
20.27900,0.07700,1.00000,0.00000
20.33500,0.07200,1.00000,0.00000
20.38700,0.05800,0.02804,0.97196
20.43000,0.05300,0.00001,0.99999
20.46600,0.06100,0.00001,0.99999
20.50800,0.05400,0.00001,0.99999
20.54900,0.05400,0.00000,1.00000
20.58600,0.07100,1.00000,0.00000
20.63300,0.07900,1.00000,0.00000
20.69000,0.08300,1.00000,0.00000
20.74700,0.08000,1.00000,0.00000
20.80800,0.07100,0.99858,0.00142
20.86000,0.06100,0.00003,0.99997
20.90300,0.06900,0.00001,0.99999
20.95300,0.06500,0.00000,1.00000
20.99800,0.07200,0.00103,0.99897
21.04600,0.07800,1.00000,0.00000
21.10200,0.07700,1.00000,0.00000
21.15600,0.07600,1.00000,0.00000
21.21300,0.05900,1.00000,0.00000
21.25600,0.06100,1.00000,0.00000
21.29600,0.08300,1.00000,0.00000
21.35500,0.08200,0.99999,0.00001
21.41300,0.08100,0.99865,0.00135
21.47100,0.07800,0.00003,0.99997
21.52600,0.07000,0.00001,0.99999
21.57800,0.07000,0.00000,1.00000
21.62200,0.07300,1.00000,0.00000
21.68100,0.06400,1.00000,0.00000
21.72500,0.08200,1.00000,0.00000
