Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99958,0.00042,0.00000
0.21000,0.52194,0.97640,0.02360,0.00001
0.28000,0.52194,0.00650,0.99350,0.00000
0.35000,0.52194,0.83937,0.16063,0.00000
0.42000,0.52194,0.99588,0.00412,0.00000
0.49000,0.52194,0.99863,0.00137,0.00000
0.56000,0.52194,0.99994,0.00006,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00003,0.00000
1.12000,0.52194,0.99703,0.00297,0.00000
1.19000,0.52194,0.54247,0.45753,0.00000
1.26000,0.52194,0.40111,0.59889,0.00000
1.33000,0.52194,0.89989,0.10011,0.00000
1.40000,0.52194,0.99861,0.00139,0.00000
1.47000,0.52194,0.99998,0.00002,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,0.99947,0.00053,0.00000
2.10000,0.52194,0.99991,0.00009,0.00000
2.17000,0.52194,0.18157,0.81843,0.00000
2.24000,0.52194,0.01709,0.98291,0.00000
2.31000,0.52194,0.99872,0.00128,0.00000
2.38000,0.52194,0.99942,0.00058,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99987,0.00013,0.00000
3.15000,0.52194,0.96539,0.03461,0.00001
3.22000,0.52194,0.08427,0.91573,0.00000
3.29000,0.52194,0.99322,0.00678,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,0.99990,0.00010,0.00000
4.20000,0.52194,0.99053,0.00947,0.00000
4.27000,0.52194,0.01933,0.98067,0.00000
4.34000,0.52194,0.53421,0.46579,0.00000
4.41000,0.52194,0.99720,0.00280,0.00000
4.48000,0.52194,0.99983,0.00017,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99998,0.00001,0.00000
4.69000,0.52194,0.99998,0.00002,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99982,0.00017,0.00001
4.97000,0.52194,0.99993,0.00002,0.00004
5.04000,0.52194,0.99976,0.00023,0.00001
5.11000,0.52194,0.96173,0.03815,0.00012
5.18000,0.52194,0.01638,0.98349,0.00012
5.25000,0.52194,0.26554,0.73365,0.00080
5.32000,0.52194,0.94666,0.05332,0.00002
