# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.69547, -3.95718, -4.62498, -5.63682, -5.53986, -4.7836, -4.80648, -5.98713, -5.76255, -5.83972, -5.38303, -5.48295, -5.99829, -6.30187, -6.14857, -5.80866, -5.96694, -4.92038, -4.95889, -5.30448, -4.95075, -4.53268, -4.59934, -4.6136, -4.75315, -4.57927, -4.80357, -4.98007, -4.79378, -4.83252, -4.8851, -5.14711, -4.67266, -4.83794, -4.86339, -4.91638, -4.87461, -4.84674, -4.65584, -4.82374
0.01, 0.0319375, -2.67233, -3.8946, -4.33345, -5.64247, -5.77549, -4.99581, -4.96775, -6.42684, -5.47616, -5.523, -5.50085, -5.56896, -5.4091, -5.89394, -6.0118, -5.41317, -5.57872, -4.46372, -4.48621, -4.44415, -4.65483, -4.23689, -4.20467, -4.49855, -4.19641, -3.95506, -4.2467, -4.34201, -4.61593, -4.14439, -4.38273, -4.49279, -4.30674, -4.49408, -4.42163, -4.47275, -4.42117, -4.53023, -4.35169, -4.82092
0.02, 0.0319375, -3.22181, -4.27092, -3.91666, -4.52069, -5.79295, -5.03267, -4.97317, -6.17304, -5.2659, -5.67671, -5.48517, -5.84241, -5.72056, -5.87454, -6.00877, -5.80107, -5.33165, -4.72249, -5.13871, -4.90787, -5.00616, -4.82678, -4.50943, -4.1531, -4.13, -4.50848, -4.7697, -4.17963, -4.76634, -4.39046, -4.28825, -4.29304, -4.64116, -4.61833, -4.34209, -4.46922, -4.7553, -4.75305, -4.30077, -4.57365
0.03, 0.0319375, -4.57744, -4.71471, -4.56959, -4.50721, -5.226, -5.08184, -4.74481, -5.71394, -5.60796, -5.87794, -5.96693, -5.98811, -6.19099, -5.96542, -6.05149, -5.74343, -5.72778, -4.91534, -5.16493, -5.12452, -4.81508, -4.65005, -4.67645, -4.60602, -3.94106, -4.15432, -4.55919, -4.34092, -4.87278, -4.02198, -4.0132, -4.25767, -4.60568, -4.34775, -4.2502, -4.32661, -4.50172, -4.53281, -4.19152, -4.67598
0.04, 0.0319375, -4.4947, -4.30268, -4.5883, -5.2736, -6.62532, -5.42505, -4.97991, -5.92315, -5.15698, -6.12987, -6.32802, -5.72001, -6.40912, -6.13701, -6.01809, -5.36614, -5.50169, -5.07372, -4.82506, -4.7518, -4.78698, -4.46041, -4.16388, -4.68757, -4.23201, -4.0409, -4.93413, -4.57138, -4.85217, -4.17303, -3.86073, -4.17533, -4.14084, -3.97859, -4.24891, -4.5035, -4.44347, -4.80256, -4.39365, -4.79296
0.05, 0.0319375, -4.85816, -4.51839, -4.53535, -5.07444, -6.68828, -5.4643, -4.85959, -5.10873, -5.10454, -6.1139, -5.42081, -5.49818, -5.76486, -5.54977, -5.44853, -5.50092, -5.74093, -4.80367, -4.89934, -5.28825, -5.37014, -4.49986, -4.04382, -4.57376, -4.67652, -4.64411, -4.68009, -4.29499, -4.56426, -4.79248, -4.76841, -4.53064, -4.10938, -4.23712, -4.31597, -4.37997, -4.45274, -4.77813, -4.44691, -4.81973
0.06, 0.0319375, -4.10085, -4.23044, -4.33327, -4.74154, -6.42288, -4.81469, -4.57628, -5.59992, -5.09628, -5.46675, -5.08281, -5.78726, -6.01098, -5.75908, -5.59245, -5.24226, -5.67993, -5.1481, -5.12413, -5.83553, -5.81009, -5.0309, -4.55586, -4.74994, -4.69737, -4.29544, -4.89227, -4.08873, -4.42757, -4.73009, -4.59588, -4.52577, -4.21324, -4.37885, -4.5558, -4.59343, -4.48438, -4.88854, -4.40787, -4.87859
0.07, 0.0319375, -4.07557, -4.9421, -3.97344, -4.02145, -6.35733, -5.13494, -4.94253, -5.99855, -5.15957, -5.73322, -5.43275, -5.485, -5.72465, -5.4811, -5.34379, -4.89549, -4.86084, -5.16081, -5.23926, -6.13731, -5.59388, -5.06934, -4.4848, -4.71592, -4.74994, -3.89245, -4.64645, -3.70822, -4.23245, -4.45303, -4.18255, -4.4356, -4.1425, -4.05622, -4.22023, -4.38968, -4.81523, -4.66584, -4.50376, -5.09763
0.08, 0.0319375, -4.20112, -4.9345, -3.93386, -4.35081, -6.03791, -5.18584, -4.36139, -5.65263, -4.87622, -4.73905, -4.54439, -4.98379, -5.23011, -5.26909, -5.41739, -4.68279, -4.40156, -5.44286, -5.14076, -5.51623, -5.28067, -4.71207, -4.03168, -4.45751, -4.22862, -3.90566, -4.34055, -3.76656, -4.42593, -4.34645, -3.72047, -3.99997, -3.73353, -4.06439, -4.29601, -4.18289, -4.37728, -4.57453, -4.44988, -4.81481
0.09, 0.0319375, -4.35669, -5.39163, -4.35082, -5.32809, -5.73454, -4.96848, -4.6215, -6.08009, -5.30954, -4.76103, -4.85519, -4.86838, -5.27593, -5.58716, -5.55351, -5.14111, -4.7096, -5.46667, -5.40243, -5.57415, -5.48551, -4.77805, -4.28203, -4.4143, -4.10924, -3.88424, -4.03357, -4.20619, -4.32504, -4.38083, -4.0752, -3.62634, -3.22161, -4.00793, -4.44324, -4.07758, -4.1001, -4.38643, -4.25413, -4.76112
