Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22100,0.99989,0.00011
0.05000,0.21000,0.99988,0.00012
0.09800,0.20300,0.99989,0.00011
0.14700,0.18900,0.99989,0.00011
0.18900,0.18300,0.99989,0.00011
0.22800,0.18300,0.99988,0.00012
0.26800,0.19200,0.99988,0.00011
0.30800,0.20400,0.99990,0.00010
0.34100,0.22700,0.99988,0.00012
0.37900,0.23700,0.99988,0.00012
0.42000,0.24000,0.99987,0.00013
0.46900,0.23800,0.99991,0.00009
0.52300,0.22300,0.99990,0.00010
0.57800,0.20600,0.99988,0.00012
0.62600,0.19600,0.99989,0.00011
0.67000,0.19300,0.99988,0.00012
0.71500,0.20100,0.99988,0.00012
0.75300,0.20700,0.99988,0.00012
0.79200,0.21500,0.99987,0.00013
0.82900,0.22600,0.99989,0.00011
0.87300,0.23700,0.99988,0.00012
0.92600,0.23600,0.99987,0.00013
0.97000,0.24100,0.99987,0.00013
1.01500,0.24800,0.99988,0.00012
1.06500,0.25000,0.99989,0.00011
1.12000,0.23900,0.99987,0.00013
1.17000,0.24100,0.99989,0.00011
1.22300,0.23900,0.99987,0.00013
1.27500,0.24400,0.99987,0.00013
1.32200,0.25100,0.99985,0.00015
1.36800,0.26200,0.99984,0.00016
1.42200,0.25500,0.99985,0.00015
1.47400,0.24700,0.99986,0.00014
1.53100,0.24200,0.99987,0.00013
1.58300,0.24200,0.99988,0.00012
1.63900,0.23200,0.99987,0.00013
1.68600,0.23500,0.99987,0.00013
1.72800,0.24700,0.99988,0.00012
1.78100,0.25000,0.99989,0.00011
1.83300,0.25300,0.99989,0.00011
1.88100,0.25800,0.99989,0.00011
1.93000,0.26800,0.99988,0.00012
1.98800,0.26100,0.99987,0.00013
2.04300,0.26400,0.99946,0.00054
2.09700,0.25900,1.00000,0.00000
2.15100,0.24600,0.99998,0.00002
2.20900,0.22700,0.99999,0.00001
2.25900,0.21600,0.15259,0.84741
2.31900,0.19400,0.26246,0.73754
2.36400,0.18900,0.17549,0.82451
2.40400,0.19400,0.99952,0.00048
2.44400,0.21000,1.00000,0.00000
2.48200,0.21600,1.00000,0.00000
2.52100,0.22500,0.99994,0.00006
2.56100,0.22800,0.99990,0.00010
2.61000,0.23000,0.99989,0.00011
2.66500,0.22600,0.99989,0.00011
2.70700,0.24100,0.99989,0.00011
2.75400,0.24400,0.99990,0.00010
2.79900,0.24900,0.99989,0.00011
2.85100,0.24900,0.99989,0.00011
2.90200,0.25100,0.99989,0.00011
2.96000,0.24500,0.99987,0.00013
3.01000,0.24900,0.99990,0.00010
3.05800,0.25700,0.99988,0.00012
3.11000,0.24900,0.99881,0.00119
3.16500,0.24700,0.99995,0.00005
3.21600,0.24800,0.99998,0.00002
3.27300,0.24200,1.00000,0.00000
3.32400,0.24200,0.01275,0.98725
3.36800,0.25100,0.99961,0.00039
3.42100,0.24700,1.00000,0.00000
3.47500,0.24200,1.00000,0.00000
3.52600,0.24800,0.99995,0.00005
3.57800,0.24400,0.99988,0.00012
3.62900,0.24300,0.99987,0.00013
3.68000,0.24700,0.99990,0.00010
3.73000,0.24900,0.99986,0.00014
3.78200,0.25100,0.99850,0.00150
3.83400,0.24800,1.00000,0.00000
3.88200,0.25600,0.99999,0.00001
3.93900,0.25200,1.00000,0.00000
3.98900,0.25400,0.73342,0.26658
4.04100,0.25600,0.10021,0.89979
4.09200,0.25700,0.32844,0.67156
4.14800,0.24400,1.00000,0.00000
4.20100,0.24000,1.00000,0.00000
4.25300,0.23900,1.00000,0.00000
4.30600,0.23400,0.99989,0.00011
4.35900,0.22300,0.99988,0.00012
4.40100,0.22000,0.99990,0.00010
4.45200,0.20900,0.99989,0.00011
4.50100,0.19900,0.99986,0.00014
4.54900,0.18900,0.99989,0.00011
4.58900,0.18600,0.99989,0.00011
4.62900,0.20000,0.99989,0.00011
4.66900,0.20800,0.99989,0.00011
4.70700,0.21900,0.99987,0.00013
4.74600,0.23100,0.99986,0.00014
4.78300,0.24100,0.99986,0.00014
4.83900,0.23100,0.99986,0.00014
4.88600,0.23200,0.99982,0.00018
4.93700,0.23900,0.99843,0.00157
4.98800,0.23800,1.00000,0.00000
5.03400,0.24600,0.99999,0.00001
5.08000,0.25500,0.43667,0.56333
5.12800,0.25500,0.07152,0.92848
5.18500,0.24900,0.99998,0.00002
5.23900,0.24000,1.00000,0.00000
5.29100,0.24000,0.99993,0.00007
5.34500,0.23800,0.99989,0.00011
5.39500,0.23900,0.99988,0.00012
5.44300,0.24300,0.99987,0.00013
5.48800,0.24500,0.99988,0.00012
5.54100,0.24700,0.99988,0.00012
5.59400,0.24900,0.99988,0.00012
5.64300,0.24300,0.99944,0.00056
5.69600,0.23500,0.99999,0.00001
5.74300,0.22900,1.00000,0.00000
5.79800,0.22000,0.99995,0.00005
5.85000,0.21800,0.61584,0.38416
5.89700,0.22100,0.03371,0.96629
5.94100,0.23100,0.99973,0.00027
5.98100,0.24300,1.00000,0.00000
6.02900,0.24800,1.00000,0.00000
6.07500,0.25500,0.99988,0.00012
6.12800,0.25500,0.99988,0.00012
6.18200,0.24000,0.99988,0.00012
6.23500,0.23600,0.99987,0.00013
6.28700,0.23700,0.99989,0.00011
6.34100,0.23800,0.99988,0.00012
6.39100,0.24300,0.99983,0.00017
6.43200,0.25600,0.99986,0.00014
6.48400,0.25300,0.99984,0.00016
6.53400,0.24000,0.99858,0.00142
6.58900,0.22600,0.99996,0.00004
6.64300,0.21000,0.99999,0.00001
6.69900,0.19300,0.99996,0.00004
6.74400,0.19000,0.32074,0.67926
6.78200,0.20200,0.06603,0.93397
6.82200,0.21300,0.99985,0.00015
6.86000,0.22900,1.00000,0.00000
6.90000,0.23900,1.00000,0.00000
6.94300,0.24800,0.99994,0.00006
6.99300,0.25200,0.99987,0.00013
7.04500,0.25400,0.99988,0.00012
7.09700,0.25300,0.99987,0.00013
7.14900,0.25100,0.99988,0.00012
7.20200,0.24100,0.99985,0.00015
7.25400,0.23600,0.99988,0.00012
7.31100,0.22900,0.99983,0.00017
7.36100,0.23200,0.99971,0.00029
7.41000,0.23700,0.99999,0.00001
7.45100,0.25000,0.99998,0.00002
7.49900,0.25500,1.00000,0.00000
7.55100,0.25100,0.39383,0.60617
7.60400,0.25100,0.63051,0.36949
7.65900,0.25100,0.99999,0.00001
7.71100,0.24800,1.00000,0.00000
7.76300,0.24300,1.00000,0.00000
7.81400,0.24200,0.99988,0.00012
7.86600,0.23300,0.99988,0.00012
7.92000,0.22900,0.99987,0.00013
7.96900,0.23500,0.99989,0.00011
8.01400,0.24400,0.99990,0.00010
