Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99200,0.00800
0.12000,1.01194,0.97355,0.02645
0.24000,1.01194,0.94730,0.05270
0.36000,1.01194,0.95969,0.04031
0.48000,1.01194,0.97174,0.02826
0.60000,1.01194,0.96389,0.03611
0.72000,1.01194,0.97625,0.02375
0.84000,1.01194,0.95160,0.04840
0.96000,1.01194,0.98370,0.01630
1.08000,1.01194,0.97694,0.02306
1.20000,1.01194,0.98170,0.01830
1.32000,1.01194,0.97437,0.02563
1.44000,1.01194,0.95118,0.04882
1.56000,1.01194,0.99009,0.00991
1.68000,1.01194,0.95995,0.04005
1.80000,1.01194,0.98843,0.01157
1.92000,1.01194,0.94797,0.05203
2.04000,1.01194,0.98976,0.01024
2.16000,1.01194,0.97973,0.02027
2.28000,1.01194,0.98962,0.01038
2.40000,1.01194,0.97835,0.02165
2.52000,1.01194,0.99117,0.00883
2.64000,1.01194,0.98607,0.01393
2.76000,1.01194,0.99442,0.00558
2.88000,1.01194,0.98187,0.01813
3.00000,1.01194,0.98764,0.01236
3.12000,1.01194,0.97895,0.02105
3.24000,1.01194,0.97864,0.02136
3.36000,1.01194,0.96534,0.03466
3.48000,1.01194,0.96646,0.03354
3.60000,1.01194,0.87944,0.12056
3.72000,1.01194,0.78736,0.21264
3.84000,1.01194,0.65093,0.34907
3.96000,1.01194,0.71437,0.28563
4.08000,1.01194,0.70226,0.29774
4.20000,1.01194,0.58680,0.41320
4.32000,1.01194,0.45257,0.54743
4.44000,1.01194,0.66636,0.33364
4.56000,1.01194,0.66745,0.33255
4.68000,1.01194,0.70406,0.29594
4.80000,1.01194,0.69255,0.30745
4.92000,1.01194,0.77563,0.22437
5.04000,1.01194,0.80973,0.19027
5.16000,1.01194,0.82952,0.17048
5.28000,1.01194,0.77123,0.22877
5.40000,1.01194,0.76803,0.23197
5.52000,1.01194,0.68925,0.31075
5.64000,1.01194,0.85420,0.14580
5.76000,1.01194,0.74077,0.25923
5.88000,1.01194,0.83511,0.16489
6.00000,1.01194,0.81817,0.18183
6.12000,1.01194,0.92369,0.07631
6.24000,1.01194,0.93477,0.06523
6.36000,1.01194,0.96395,0.03605
6.48000,1.01194,0.95587,0.04413
6.60000,1.01194,0.97877,0.02123
6.72000,1.01194,0.97553,0.02447
6.84000,1.01194,0.98780,0.01220
6.96000,1.01194,0.97687,0.02313
7.08000,1.01194,0.98987,0.01013
7.20000,1.01194,0.98128,0.01872
7.32000,1.01194,0.98100,0.01900
7.44000,1.01194,0.97716,0.02284
7.56000,1.01194,0.97979,0.02021
7.68000,1.01194,0.98818,0.01182
7.80000,1.01194,0.97399,0.02601
7.92000,1.01194,0.98794,0.01206
