Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48800,0.99383,0.00617
0.10100,0.49700,0.99404,0.00596
0.20100,0.48600,0.99380,0.00620
0.30700,0.46100,0.99405,0.00595
0.40100,0.46900,0.99383,0.00617
0.50100,0.47200,0.99461,0.00539
0.60600,0.46300,0.99348,0.00652
0.69600,0.46800,0.99396,0.00604
0.77900,0.47700,0.99316,0.00684
0.87900,0.47400,0.99340,0.00660
0.98200,0.47400,0.99338,0.00662
1.08100,0.48300,0.99455,0.00545
1.17300,0.47600,0.99366,0.00634
1.26700,0.46100,0.99259,0.00741
1.36200,0.44100,0.99294,0.00706
1.46700,0.43000,0.99383,0.00617
1.57300,0.42000,0.99197,0.00803
1.65700,0.44000,0.99386,0.00614
1.73500,0.46000,0.99213,0.00787
1.81000,0.49600,0.99363,0.00637
1.90900,0.48300,0.99295,0.00705
2.00300,0.48700,0.99392,0.00608
2.10900,0.47500,0.99336,0.00664
2.20400,0.47400,0.99246,0.00754
2.31500,0.45900,0.99096,0.00904
2.40200,0.46900,0.99424,0.00576
2.49800,0.48500,0.99332,0.00668
2.59300,0.48500,0.99228,0.00772
2.68600,0.49700,0.99334,0.00666
2.78400,0.51000,0.99356,0.00644
2.88100,0.50800,0.99243,0.00757
2.99300,0.49700,0.99399,0.00601
3.08900,0.51100,0.99314,0.00686
3.19400,0.51400,0.99390,0.00610
3.30500,0.48600,0.99182,0.00818
3.40000,0.46900,0.99404,0.00596
3.49900,0.45100,0.93844,0.06156
3.61200,0.41800,0.45009,0.54991
3.71800,0.40700,0.43297,0.56703
3.79900,0.44300,0.81815,0.18185
3.87700,0.47200,0.96699,0.03301
3.95700,0.48600,0.98695,0.01305
4.03900,0.50300,0.99019,0.00981
4.13700,0.49700,0.99669,0.00331
4.25500,0.46800,0.96316,0.03684
4.35600,0.44900,0.65200,0.34800
4.45400,0.45000,0.59950,0.40050
4.55100,0.44600,0.67711,0.32289
4.64300,0.44900,0.97392,0.02608
4.73100,0.47500,0.99379,0.00621
4.81400,0.50500,0.99248,0.00752
4.91400,0.52200,0.99661,0.00339
5.00500,0.53200,0.97503,0.02497
5.10200,0.53600,0.65151,0.34849
5.21700,0.52000,0.58565,0.41435
5.33000,0.51600,0.89857,0.10143
5.44800,0.51500,0.97792,0.02208
5.54700,0.50300,0.98656,0.01344
5.64800,0.47900,0.99353,0.00647
5.74700,0.47400,0.99848,0.00152
5.85800,0.47300,0.99142,0.00858
5.97200,0.45300,0.91961,0.08039
6.05700,0.46600,0.83147,0.16853
6.13500,0.49000,0.80661,0.19339
6.23200,0.49900,0.97335,0.02665
6.34300,0.48800,0.99069,0.00931
6.43300,0.50500,0.99410,0.00590
6.53500,0.50800,0.99880,0.00120
6.63800,0.50000,0.99081,0.00919
6.74000,0.50700,0.96808,0.03192
6.84100,0.50700,0.49685,0.50315
6.94900,0.50700,0.56772,0.43228
7.05300,0.51700,0.90213,0.09787
7.14800,0.52300,0.98889,0.01111
7.25800,0.51800,0.99194,0.00806
7.35700,0.52100,0.99330,0.00670
7.46500,0.52400,0.99836,0.00164
7.57900,0.52100,0.99150,0.00850
7.68200,0.50900,0.89114,0.10886
7.78600,0.48400,0.88505,0.11495
7.88900,0.46500,0.90355,0.09645
8.00100,0.45200,0.98690,0.01310
8.10800,0.43900,0.99520,0.00480
8.19900,0.45600,0.99601,0.00399
8.27700,0.49200,0.99903,0.00097
8.36200,0.52400,0.99089,0.00911
8.46300,0.52900,0.70191,0.29809
8.55800,0.54500,0.65696,0.34304
8.66600,0.53300,0.63219,0.36781
8.78600,0.52500,0.94644,0.05356
8.89500,0.52200,0.99566,0.00434
9.00100,0.52400,0.99386,0.00614
9.11300,0.52400,0.99513,0.00487
9.21200,0.53300,0.99494,0.00506
9.32300,0.52400,0.99772,0.00228
9.42800,0.53100,0.98418,0.01582
