Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,1.00000,0.00000
0.05200,0.24700,0.99990,0.00010
0.10600,0.23600,0.99145,0.00855
0.15900,0.22900,0.69984,0.30016
0.21700,0.22500,0.19156,0.80844
0.26700,0.22700,0.76187,0.23813
0.30700,0.24600,0.99712,0.00288
0.35200,0.24900,0.99992,0.00008
0.39900,0.24900,0.99999,0.00001
0.45300,0.25000,1.00000,0.00000
0.50500,0.24600,1.00000,0.00000
0.56500,0.23800,1.00000,0.00000
0.61000,0.24600,1.00000,0.00000
0.65900,0.25400,1.00000,0.00000
0.71200,0.25000,1.00000,0.00000
0.76200,0.24800,1.00000,0.00000
0.81200,0.25400,1.00000,0.00000
0.86900,0.25000,0.99994,0.00006
0.92200,0.24900,0.99758,0.00242
0.97300,0.24700,0.71267,0.28733
1.01900,0.24900,0.24054,0.75946
1.07700,0.23900,0.98818,0.01182
1.12900,0.23500,0.99962,0.00038
1.18100,0.23400,0.99999,0.00001
1.22800,0.24000,1.00000,0.00000
1.27700,0.24500,1.00000,0.00000
1.32600,0.24300,1.00000,0.00000
1.37500,0.24700,1.00000,0.00000
1.42600,0.24500,1.00000,0.00000
1.48000,0.23900,0.99999,0.00001
1.53200,0.23200,0.99935,0.00065
1.57800,0.23600,0.98255,0.01745
1.63300,0.23000,0.10457,0.89543
1.68000,0.22000,0.49803,0.50197
1.73000,0.21000,0.97127,0.02873
1.77600,0.20400,0.99962,0.00038
1.82400,0.19200,0.99999,0.00001
1.87100,0.18400,1.00000,0.00000
1.90800,0.18500,1.00000,0.00000
1.94700,0.19900,1.00000,0.00000
1.98800,0.21400,1.00000,0.00000
2.02400,0.23200,1.00000,0.00000
2.06200,0.23800,1.00000,0.00000
2.10500,0.24200,1.00000,0.00000
2.15600,0.24400,1.00000,0.00000
2.21500,0.23600,1.00000,0.00000
2.26600,0.24100,0.99982,0.00018
2.30900,0.25200,0.98814,0.01186
2.35800,0.24400,0.39448,0.60552
2.41000,0.24000,0.63243,0.36757
2.46100,0.23500,0.99792,0.00208
2.51700,0.23300,0.99994,0.00006
2.56900,0.23500,0.99999,0.00001
2.61300,0.23900,1.00000,0.00000
2.66000,0.24000,1.00000,0.00000
2.70700,0.23900,1.00000,0.00000
2.76200,0.23100,1.00000,0.00000
2.81400,0.22500,1.00000,0.00000
2.86200,0.23200,1.00000,0.00000
2.91000,0.24000,1.00000,0.00000
2.95400,0.25100,1.00000,0.00000
3.00000,0.25600,1.00000,0.00000
3.04900,0.25800,1.00000,0.00000
3.10300,0.24800,1.00000,0.00000
3.16200,0.24100,1.00000,0.00000
3.21500,0.23700,1.00000,0.00000
3.26500,0.23700,1.00000,0.00000
3.31500,0.23700,1.00000,0.00000
3.36100,0.24800,0.99988,0.00012
3.41300,0.24700,0.99413,0.00587
3.46200,0.24700,0.67387,0.32613
3.51200,0.24300,0.11690,0.88310
3.56100,0.23800,0.92903,0.07097
3.62000,0.23200,0.99898,0.00102
3.67100,0.23500,0.99998,0.00002
3.71800,0.24100,1.00000,0.00000
3.76300,0.24200,1.00000,0.00000
3.80900,0.23900,1.00000,0.00000
