Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00700,0.98400,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
0.20700,0.98400,0.00000,0.00000,0.99887,0.00113,0.00000,0.00000
0.40900,0.98400,0.00001,0.00000,0.99902,0.00098,0.00000,0.00000
0.61000,0.98400,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
0.81100,0.98400,0.00000,0.00000,0.99940,0.00059,0.00000,0.00000
1.01100,0.98400,0.00000,0.00000,0.99484,0.00516,0.00000,0.00000
1.21200,0.98400,0.00000,0.00000,0.99776,0.00224,0.00000,0.00000
1.41300,0.98400,0.00000,0.00000,0.99965,0.00034,0.00000,0.00000
1.61500,0.98300,0.00000,0.00000,0.99965,0.00035,0.00000,0.00000
1.81500,0.98400,0.00000,0.00000,0.99111,0.00889,0.00000,0.00000
2.01600,0.98400,0.00000,0.00000,0.99961,0.00039,0.00000,0.00000
2.21600,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
2.41800,0.98400,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
2.61800,0.98500,0.00000,0.00000,0.99953,0.00047,0.00000,0.00000
2.82000,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
3.02000,0.98600,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
3.22200,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
3.42200,0.98500,0.00000,0.00000,0.99933,0.00067,0.00000,0.00000
3.62400,0.98400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
3.82500,0.98300,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
4.02700,0.98200,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
4.22700,0.98300,0.00000,0.00000,0.99688,0.00312,0.00000,0.00000
4.42800,0.98300,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
4.62800,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
4.82900,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
5.03000,0.98300,0.00000,0.00000,0.99892,0.00108,0.00000,0.00000
5.23100,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
5.43200,0.98500,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
5.63300,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
5.83300,0.98500,0.00000,0.00000,0.99517,0.00483,0.00000,0.00000
6.03400,0.98500,0.00000,0.00000,0.99822,0.00178,0.00000,0.00000
6.23500,0.98500,0.00000,0.00000,0.99810,0.00190,0.00000,0.00000
6.43800,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
6.63800,0.98600,0.00000,0.00000,0.99857,0.00143,0.00000,0.00000
6.83900,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
7.04000,0.98500,0.00000,0.00000,0.99937,0.00063,0.00000,0.00000
7.24100,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
7.44200,0.98400,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
7.64500,0.98200,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
7.84500,0.98200,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
8.04600,0.93700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.24600,0.88800,0.00000,0.00000,0.99944,0.00056,0.00000,0.00000
8.44700,0.88300,0.00000,0.00000,0.99956,0.00044,0.00000,0.00000
8.64700,0.88300,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
8.84800,0.88400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.99900,0.93500,0.00000,0.00000,0.99820,0.00180,0.00000,0.00000
9.15000,0.98500,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
9.35000,0.98500,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
9.55100,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.75300,0.98400,0.00000,0.00000,0.99895,0.00105,0.00000,0.00000
9.95500,0.98300,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
10.15500,0.98300,0.00000,0.00000,0.99973,0.00027,0.00000,0.00000
10.35600,0.98300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
10.55700,0.98300,0.00000,0.00000,0.99904,0.00096,0.00000,0.00000
10.75800,0.98300,0.00000,0.00000,0.99909,0.00091,0.00000,0.00000
10.95800,0.98400,0.00000,0.00000,0.99907,0.00093,0.00000,0.00000
11.15900,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.36000,0.98400,0.00000,0.00000,0.99824,0.00176,0.00000,0.00000
