Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.99672,0.00328
0.05600,0.30900,0.89549,0.10451
0.12000,0.30000,1.00000,0.00000
0.18300,0.30000,0.99998,0.00002
0.25000,0.29300,0.99989,0.00011
0.31100,0.29400,0.99989,0.00011
0.37700,0.29400,0.99957,0.00043
0.43100,0.30400,0.99999,0.00001
0.49500,0.30400,0.99582,0.00418
0.55600,0.30400,0.15275,0.84725
0.61800,0.30500,0.98498,0.01502
0.68400,0.29800,0.99996,0.00004
0.74800,0.29600,0.99993,0.00007
0.81100,0.29800,0.99999,0.00001
0.87200,0.30100,0.99999,0.00001
0.93600,0.30300,0.92298,0.07701
0.99300,0.31100,0.09209,0.90791
1.05600,0.31000,1.00000,0.00000
1.12200,0.30700,1.00000,0.00000
1.18600,0.30800,0.99804,0.00196
1.25200,0.29700,0.99999,0.00001
1.31700,0.28100,0.99999,0.00001
1.37800,0.25900,0.99998,0.00002
1.44400,0.23200,0.15190,0.84810
1.50700,0.21100,0.99824,0.00176
1.56200,0.20500,1.00000,0.00000
1.60600,0.20700,1.00000,0.00000
1.64500,0.23200,0.99922,0.00078
1.68300,0.24800,0.99988,0.00012
1.72600,0.24500,0.99979,0.00021
1.77600,0.23400,0.99943,0.00057
1.82600,0.22200,0.99997,0.00003
1.89000,0.19600,0.99999,0.00001
1.93900,0.18300,0.99936,0.00064
1.97800,0.18400,0.01668,0.98332
2.01700,0.18200,0.94531,0.05469
2.05500,0.18200,1.00000,0.00000
2.09400,0.19100,0.99999,0.00001
2.13100,0.20500,0.99993,0.00007
2.17000,0.21300,0.99985,0.00015
2.20700,0.22800,0.99990,0.00010
2.24600,0.24200,0.99989,0.00011
2.29400,0.24400,0.99990,0.00010
2.34600,0.24200,0.99993,0.00007
2.39300,0.24400,0.99995,0.00005
2.44800,0.24000,0.99992,0.00008
2.49800,0.23700,0.99999,0.00001
2.54800,0.23300,0.99996,0.00004
2.59700,0.22900,1.00000,0.00000
2.64700,0.22500,0.67759,0.32241
2.69800,0.22200,0.73692,0.26308
2.74300,0.22600,0.99999,0.00001
2.79100,0.22300,1.00000,0.00000
2.83400,0.22500,1.00000,0.00000
2.88200,0.21900,0.99973,0.00027
2.92900,0.21800,0.99995,0.00005
2.97900,0.21800,0.99996,0.00004
3.02200,0.22200,0.99973,0.00027
3.06800,0.21800,0.99999,0.00001
3.11000,0.22100,0.99997,0.00003
3.15600,0.22200,0.99995,0.00005
3.20700,0.22900,0.04479,0.95521
3.25200,0.23100,0.94836,0.05164
3.29500,0.23700,1.00000,0.00000
3.33900,0.23900,0.99999,0.00001
3.39000,0.23700,0.99997,0.00003
3.44700,0.22900,0.99990,0.00010
3.49300,0.22900,0.99994,0.00006
3.54100,0.22800,0.99950,0.00050
3.58800,0.22600,0.99998,0.00002
3.63700,0.21600,1.00000,0.00000
3.68500,0.20800,0.99590,0.00410
3.73100,0.20000,0.05028,0.94972
3.77900,0.20500,0.06623,0.93377
3.82200,0.21700,0.16716,0.83284
3.86100,0.22900,0.99998,0.00002
3.90100,0.23800,1.00000,0.00000
3.93900,0.25200,1.00000,0.00000
3.99800,0.24300,0.99970,0.00030
4.04800,0.24200,0.99990,0.00010
4.10100,0.24100,0.99999,0.00001
4.14900,0.24200,1.00000,0.00000
4.20100,0.23900,0.99597,0.00403
4.25000,0.24100,0.01209,0.98791
4.30000,0.24500,0.21672,0.78328
4.35200,0.24600,1.00000,0.00000
4.40000,0.24800,0.99994,0.00006
4.45000,0.24900,1.00000,0.00000
4.50200,0.25700,0.99994,0.00006
4.55700,0.25300,0.99996,0.00004
4.60700,0.25600,0.99995,0.00005
4.65900,0.25500,0.99996,0.00004
4.70900,0.25300,0.99960,0.00040
4.77100,0.24100,0.99995,0.00005
4.82100,0.23800,1.00000,0.00000
4.87400,0.23400,0.87047,0.12953
4.92300,0.23100,0.34977,0.65023
4.97100,0.22400,1.00000,0.00000
5.02100,0.21600,0.99999,0.00001
5.06800,0.21700,0.99996,0.00004
5.11900,0.21600,0.99995,0.00005
5.16400,0.21900,0.99987,0.00013
5.20400,0.23200,1.00000,0.00000
5.24600,0.23900,0.99992,0.00008
5.29500,0.24300,0.99998,0.00002
