Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99817,0.00159,0.00024,0.00000
0.05000,0.67194,0.99904,0.00085,0.00011,0.00000
0.10000,0.67194,0.99929,0.00030,0.00041,0.00000
0.15000,0.67194,0.99965,0.00029,0.00006,0.00000
0.20000,0.67194,0.99988,0.00010,0.00002,0.00000
0.25000,0.67194,0.99993,0.00006,0.00002,0.00000
0.30000,0.67194,0.99989,0.00004,0.00007,0.00000
0.35000,0.67194,0.99991,0.00005,0.00004,0.00000
0.40000,0.67194,0.99989,0.00006,0.00005,0.00000
0.45000,0.67194,0.99973,0.00017,0.00009,0.00000
0.50000,0.67194,0.99964,0.00020,0.00016,0.00000
0.55000,0.67194,0.99948,0.00030,0.00022,0.00000
0.60000,0.67194,0.99942,0.00036,0.00022,0.00000
0.65000,0.67194,0.99908,0.00055,0.00037,0.00000
0.70000,0.67194,0.99849,0.00130,0.00021,0.00000
0.75000,0.67194,0.99850,0.00105,0.00045,0.00000
0.80000,0.67194,0.99858,0.00114,0.00028,0.00000
0.85000,0.67194,0.99783,0.00199,0.00018,0.00000
0.90000,0.67194,0.99862,0.00111,0.00027,0.00000
0.95000,0.67194,0.99761,0.00212,0.00027,0.00000
1.00000,0.67194,0.99825,0.00136,0.00038,0.00000
1.05000,0.67194,0.99814,0.00149,0.00037,0.00000
1.10000,0.67194,0.99854,0.00135,0.00011,0.00000
1.15000,0.67194,0.99893,0.00069,0.00039,0.00000
1.20000,0.67194,0.99545,0.00394,0.00061,0.00000
1.25000,0.67194,0.99891,0.00050,0.00059,0.00000
1.30000,0.67194,0.99537,0.00210,0.00253,0.00000
1.35000,0.67194,0.99622,0.00187,0.00192,0.00000
1.40000,0.67194,0.98869,0.00946,0.00184,0.00000
1.45000,0.67194,0.99637,0.00208,0.00155,0.00000
1.50000,0.67194,0.99085,0.00600,0.00314,0.00000
1.55000,0.67194,0.98817,0.00498,0.00685,0.00000
1.60000,0.67194,0.94975,0.03009,0.02016,0.00000
1.65000,0.67194,0.97011,0.02274,0.00715,0.00000
1.70000,0.67194,0.96185,0.03207,0.00608,0.00000
1.75000,0.67194,0.98990,0.00856,0.00154,0.00000
1.80000,0.67194,0.90626,0.09317,0.00056,0.00000
1.85000,0.67194,0.97839,0.02153,0.00008,0.00000
1.90000,0.67194,0.99105,0.00851,0.00044,0.00000
1.95000,0.67194,0.99157,0.00813,0.00030,0.00000
2.00000,0.67194,0.99620,0.00322,0.00058,0.00000
2.05000,0.67194,0.99646,0.00318,0.00036,0.00000
2.10000,0.67194,0.99785,0.00141,0.00074,0.00000
2.15000,0.67194,0.99867,0.00120,0.00013,0.00000
2.20000,0.67194,0.99856,0.00137,0.00007,0.00000
2.25000,0.67194,0.99853,0.00144,0.00004,0.00000
2.30000,0.67194,0.99893,0.00100,0.00007,0.00000
2.35000,0.67194,0.99843,0.00146,0.00011,0.00000
2.40000,0.67194,0.99748,0.00244,0.00008,0.00000
2.45000,0.67194,0.99710,0.00269,0.00021,0.00000
2.50000,0.67194,0.99677,0.00301,0.00022,0.00000
2.55000,0.67194,0.99563,0.00425,0.00011,0.00000
2.60000,0.67194,0.99687,0.00298,0.00015,0.00000
2.65000,0.67194,0.99673,0.00307,0.00020,0.00000
2.70000,0.67194,0.99795,0.00177,0.00028,0.00000
2.75000,0.67194,0.99700,0.00287,0.00013,0.00000
2.80000,0.67194,0.99730,0.00250,0.00020,0.00000
2.85000,0.67194,0.99736,0.00251,0.00013,0.00000
2.90000,0.67194,0.99737,0.00253,0.00010,0.00000
2.95000,0.67194,0.99756,0.00215,0.00029,0.00000
3.00000,0.67194,0.99725,0.00246,0.00028,0.00000
3.05000,0.67194,0.99808,0.00168,0.00025,0.00000
3.10000,0.67194,0.99874,0.00077,0.00050,0.00000
3.15000,0.67194,0.99763,0.00195,0.00042,0.00000
3.20000,0.67194,0.99664,0.00314,0.00022,0.00000
3.25000,0.67194,0.99739,0.00243,0.00018,0.00000
3.30000,0.67194,0.99824,0.00140,0.00037,0.00000
3.35000,0.67194,0.99706,0.00258,0.00036,0.00000
3.40000,0.67194,0.99824,0.00130,0.00046,0.00000
3.45000,0.67194,0.99766,0.00177,0.00057,0.00000
3.50000,0.67194,0.99873,0.00091,0.00036,0.00000
3.55000,0.67194,0.99657,0.00287,0.00056,0.00000
3.60000,0.67194,0.99126,0.00838,0.00036,0.00000
3.65000,0.67194,0.99811,0.00150,0.00039,0.00000
3.70000,0.67194,0.99122,0.00684,0.00195,0.00000
3.75000,0.67194,0.98231,0.01413,0.00356,0.00000
3.80000,0.67194,0.97794,0.02142,0.00064,0.00000
3.85000,0.67194,0.99359,0.00590,0.00051,0.00000
3.90000,0.67194,0.98693,0.01240,0.00067,0.00000
3.95000,0.67194,0.95834,0.04085,0.00080,0.00000
4.00000,0.67194,0.96123,0.03865,0.00012,0.00000
4.05000,0.67194,0.95008,0.04986,0.00005,0.00000
4.10000,0.67194,0.95087,0.04911,0.00002,0.00000
4.15000,0.67194,0.79404,0.20591,0.00001,0.00004
4.20000,0.67194,0.39599,0.60381,0.00000,0.00021
4.25000,0.67194,0.54897,0.45089,0.00000,0.00013
4.30000,0.67194,0.45508,0.54488,0.00000,0.00004
4.35000,0.67194,0.47665,0.52327,0.00000,0.00007
4.40000,0.67194,0.65063,0.34935,0.00000,0.00002
4.45000,0.67194,0.85218,0.14778,0.00001,0.00003
4.50000,0.67194,0.93325,0.06673,0.00001,0.00000
4.55000,0.67194,0.96189,0.03810,0.00002,0.00000
4.60000,0.67194,0.98901,0.01096,0.00003,0.00000
4.65000,0.67194,0.98774,0.01223,0.00002,0.00000
4.70000,0.67194,0.99268,0.00730,0.00002,0.00000
4.75000,0.67194,0.99740,0.00254,0.00006,0.00000
4.80000,0.67194,0.99776,0.00218,0.00006,0.00000
4.85000,0.67194,0.99741,0.00245,0.00014,0.00000
4.90000,0.67194,0.99610,0.00378,0.00011,0.00000
4.95000,0.67194,0.99726,0.00270,0.00004,0.00000
5.00000,0.67194,0.99867,0.00130,0.00003,0.00000
5.05000,0.67194,0.99891,0.00104,0.00005,0.00000
5.10000,0.67194,0.99740,0.00254,0.00006,0.00000
5.15000,0.67194,0.99735,0.00258,0.00006,0.00000
5.20000,0.67194,0.99616,0.00374,0.00010,0.00000
5.25000,0.67194,0.99753,0.00226,0.00021,0.00000
5.30000,0.67194,0.99814,0.00161,0.00025,0.00000
5.35000,0.67194,0.99766,0.00224,0.00011,0.00000
5.40000,0.67194,0.99833,0.00141,0.00026,0.00000
5.45000,0.67194,0.99714,0.00270,0.00017,0.00000
5.50000,0.67194,0.99877,0.00102,0.00021,0.00000
5.55000,0.67194,0.99569,0.00418,0.00013,0.00000
5.60000,0.67194,0.99867,0.00117,0.00016,0.00000
5.65000,0.67194,0.99728,0.00258,0.00014,0.00000
5.70000,0.67194,0.99882,0.00106,0.00012,0.00000
5.75000,0.67194,0.99803,0.00186,0.00012,0.00000
5.80000,0.67194,0.99856,0.00129,0.00015,0.00000
5.85000,0.67194,0.99665,0.00320,0.00015,0.00000
5.90000,0.67194,0.99792,0.00200,0.00008,0.00000
5.95000,0.67194,0.99801,0.00158,0.00041,0.00000
6.00000,0.67194,0.99819,0.00168,0.00013,0.00000
6.05000,0.67194,0.99905,0.00081,0.00014,0.00000
6.10000,0.67194,0.99883,0.00102,0.00014,0.00000
6.15000,0.67194,0.99885,0.00077,0.00038,0.00000
6.20000,0.67194,0.99835,0.00146,0.00020,0.00000
6.25000,0.67194,0.99913,0.00060,0.00027,0.00000
6.30000,0.67194,0.99885,0.00084,0.00031,0.00000
6.35000,0.67194,0.99869,0.00101,0.00029,0.00000
6.40000,0.67194,0.99824,0.00156,0.00020,0.00000
6.45000,0.67194,0.99812,0.00158,0.00031,0.00000
6.50000,0.67194,0.99821,0.00164,0.00015,0.00000
6.55000,0.67194,0.99892,0.00089,0.00019,0.00000
6.60000,0.67194,0.99833,0.00155,0.00012,0.00000
6.65000,0.67194,0.99866,0.00123,0.00011,0.00000
6.70000,0.67194,0.99692,0.00249,0.00059,0.00000
6.75000,0.67194,0.99685,0.00201,0.00114,0.00000
6.80000,0.67194,0.99800,0.00124,0.00076,0.00000
6.85000,0.67194,0.98066,0.01704,0.00230,0.00000
6.90000,0.67194,0.99434,0.00478,0.00088,0.00000
6.95000,0.67194,0.98533,0.01305,0.00162,0.00000
7.00000,0.67194,0.98772,0.00989,0.00239,0.00000
7.05000,0.67194,0.96517,0.02991,0.00491,0.00000
7.10000,0.67194,0.98045,0.01774,0.00181,0.00000
7.15000,0.67194,0.99506,0.00357,0.00137,0.00000
7.20000,0.67194,0.99610,0.00346,0.00044,0.00000
7.25000,0.67194,0.99573,0.00353,0.00074,0.00000
7.30000,0.67194,0.98937,0.01059,0.00005,0.00000
7.35000,0.67194,0.98732,0.01264,0.00004,0.00000
7.40000,0.67194,0.99581,0.00414,0.00005,0.00000
7.45000,0.67194,0.99748,0.00250,0.00002,0.00000
7.50000,0.67194,0.99781,0.00216,0.00003,0.00000
7.55000,0.67194,0.99892,0.00107,0.00001,0.00000
7.60000,0.67194,0.99890,0.00110,0.00000,0.00000
7.65000,0.67194,0.99931,0.00068,0.00001,0.00000
7.70000,0.67194,0.99944,0.00055,0.00002,0.00000
7.75000,0.67194,0.99956,0.00042,0.00002,0.00000
7.80000,0.67194,0.99941,0.00057,0.00002,0.00000
7.85000,0.67194,0.99953,0.00043,0.00004,0.00000
7.90000,0.67194,0.99869,0.00127,0.00004,0.00000
7.95000,0.67194,0.99859,0.00132,0.00009,0.00000
8.00000,0.67194,0.99833,0.00157,0.00010,0.00000
8.05000,0.67194,0.99911,0.00071,0.00018,0.00000
8.10000,0.67194,0.99732,0.00260,0.00007,0.00000
8.15000,0.67194,0.99863,0.00129,0.00008,0.00000
8.20000,0.67194,0.99753,0.00225,0.00021,0.00000
8.25000,0.67194,0.99745,0.00242,0.00012,0.00000
8.30000,0.67194,0.99728,0.00255,0.00017,0.00000
8.35000,0.67194,0.99894,0.00067,0.00040,0.00000
8.40000,0.67194,0.99829,0.00149,0.00021,0.00000
8.45000,0.67194,0.99935,0.00047,0.00018,0.00000
8.50000,0.67194,0.99887,0.00086,0.00027,0.00000
8.55000,0.67194,0.99920,0.00049,0.00031,0.00000
8.60000,0.67194,0.99911,0.00064,0.00025,0.00000
8.65000,0.67194,0.99896,0.00076,0.00028,0.00000
8.70000,0.67194,0.99573,0.00187,0.00239,0.00000
8.75000,0.67194,0.99776,0.00066,0.00158,0.00000
8.80000,0.67194,0.99785,0.00057,0.00158,0.00000
8.85000,0.67194,0.99586,0.00328,0.00086,0.00000
8.90000,0.67194,0.99446,0.00317,0.00237,0.00000
8.95000,0.67194,0.99095,0.00728,0.00177,0.00000
9.00000,0.67194,0.99405,0.00527,0.00068,0.00000
9.05000,0.67194,0.99355,0.00616,0.00029,0.00000
9.10000,0.67194,0.99084,0.00903,0.00013,0.00000
9.15000,0.67194,0.95592,0.04390,0.00018,0.00000
9.20000,0.67194,0.99320,0.00673,0.00006,0.00000
9.25000,0.67194,0.93157,0.06837,0.00005,0.00000
9.30000,0.67194,0.80577,0.19423,0.00000,0.00000
9.35000,0.67194,0.80275,0.19725,0.00001,0.00000
9.40000,0.67194,0.92213,0.07786,0.00001,0.00000
9.45000,0.67194,0.94485,0.05515,0.00000,0.00000
9.50000,0.67194,0.98932,0.01067,0.00001,0.00000
9.55000,0.67194,0.99371,0.00629,0.00000,0.00000
9.60000,0.67194,0.99833,0.00164,0.00003,0.00000
9.65000,0.67194,0.99927,0.00071,0.00001,0.00000
9.70000,0.67194,0.99945,0.00051,0.00003,0.00000
9.75000,0.67194,0.99926,0.00071,0.00003,0.00000
9.80000,0.67194,0.99921,0.00079,0.00000,0.00000
9.85000,0.67194,0.99958,0.00041,0.00001,0.00000
9.90000,0.67194,0.99983,0.00016,0.00001,0.00000
9.95000,0.67194,0.99978,0.00018,0.00003,0.00000
10.00000,0.67194,0.99967,0.00031,0.00003,0.00000
10.05000,0.67194,0.99949,0.00045,0.00006,0.00000
10.10000,0.67194,0.99918,0.00064,0.00018,0.00000
10.15000,0.67194,0.99892,0.00091,0.00017,0.00000
10.20000,0.67194,0.99906,0.00077,0.00017,0.00000
10.25000,0.67194,0.99628,0.00337,0.00035,0.00000
10.30000,0.67194,0.99654,0.00265,0.00080,0.00000
10.35000,0.67194,0.99850,0.00091,0.00059,0.00000
10.40000,0.67194,0.99639,0.00135,0.00227,0.00000
10.45000,0.67194,0.99102,0.00570,0.00328,0.00000
10.50000,0.67194,0.99195,0.00525,0.00280,0.00000
10.55000,0.67194,0.99726,0.00225,0.00049,0.00000
10.60000,0.67194,0.99755,0.00224,0.00021,0.00000
10.65000,0.67194,0.99009,0.00956,0.00035,0.00000
10.70000,0.67194,0.99057,0.00932,0.00011,0.00000
10.75000,0.67194,0.98256,0.01739,0.00005,0.00000
10.80000,0.67194,0.98828,0.01170,0.00002,0.00000
10.85000,0.67194,0.87542,0.12457,0.00001,0.00001
10.90000,0.67194,0.64072,0.35926,0.00000,0.00002
10.95000,0.67194,0.74951,0.25048,0.00000,0.00001
11.00000,0.67194,0.74603,0.25395,0.00000,0.00002
11.05000,0.67194,0.73407,0.26591,0.00000,0.00002
11.10000,0.67194,0.72270,0.27728,0.00000,0.00002
11.15000,0.67194,0.60146,0.39852,0.00000,0.00001
11.20000,0.67194,0.61126,0.38873,0.00000,0.00001
11.25000,0.67194,0.46579,0.53420,0.00000,0.00000
11.30000,0.67194,0.56286,0.43714,0.00000,0.00000
11.35000,0.67194,0.65079,0.34919,0.00000,0.00003
11.40000,0.67194,0.66194,0.33805,0.00000,0.00001
