Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99726,0.00271,0.00003,0.00000
0.05000,0.67194,0.99369,0.00629,0.00001,0.00000
0.10000,0.67194,0.98988,0.01005,0.00006,0.00000
0.15000,0.67194,0.99096,0.00899,0.00004,0.00000
0.20000,0.67194,0.99364,0.00457,0.00179,0.00000
0.25000,0.67194,0.99420,0.00537,0.00043,0.00000
0.30000,0.67194,0.99536,0.00254,0.00210,0.00000
0.35000,0.67194,0.97049,0.02862,0.00089,0.00000
0.40000,0.67194,0.98135,0.01419,0.00446,0.00000
0.45000,0.67194,0.96267,0.03667,0.00066,0.00000
0.50000,0.67194,0.96869,0.02672,0.00459,0.00000
0.55000,0.67194,0.96520,0.03395,0.00085,0.00000
0.60000,0.67194,0.98565,0.01298,0.00138,0.00000
0.65000,0.67194,0.99661,0.00328,0.00012,0.00000
0.70000,0.67194,0.99886,0.00108,0.00006,0.00000
0.75000,0.67194,0.99654,0.00345,0.00001,0.00000
0.80000,0.67194,0.99729,0.00261,0.00010,0.00000
0.85000,0.67194,0.99864,0.00132,0.00004,0.00000
0.90000,0.67194,0.99918,0.00082,0.00001,0.00000
0.95000,0.67194,0.99903,0.00095,0.00001,0.00000
1.00000,0.67194,0.99963,0.00036,0.00001,0.00000
1.05000,0.67194,0.99874,0.00125,0.00001,0.00000
1.10000,0.67194,0.99965,0.00029,0.00006,0.00000
1.15000,0.67194,0.99963,0.00032,0.00005,0.00000
1.20000,0.67194,0.99929,0.00057,0.00013,0.00000
1.25000,0.67194,0.99894,0.00072,0.00034,0.00000
1.30000,0.67194,0.99955,0.00008,0.00037,0.00000
1.35000,0.67194,0.99580,0.00004,0.00416,0.00000
1.40000,0.67194,0.96086,0.00015,0.03899,0.00000
1.45000,0.67194,0.95839,0.00088,0.04073,0.00000
1.50000,0.67194,0.96607,0.00005,0.03387,0.00000
1.55000,0.67194,0.86278,0.00023,0.13699,0.00000
1.60000,0.67194,0.41777,0.00009,0.58214,0.00000
1.65000,0.67194,0.40920,0.00033,0.59047,0.00000
1.70000,0.67194,0.27883,0.00023,0.72094,0.00000
1.75000,0.67194,0.43468,0.00007,0.56525,0.00000
1.80000,0.67194,0.13449,0.00065,0.86411,0.00076
1.85000,0.67194,0.39736,0.00060,0.59919,0.00285
1.90000,0.67194,0.31177,0.00392,0.68064,0.00367
1.95000,0.67194,0.18990,0.00083,0.80874,0.00053
2.00000,0.67194,0.30542,0.00496,0.68936,0.00026
2.05000,0.67194,0.53028,0.00703,0.46267,0.00003
2.10000,0.67194,0.38822,0.00468,0.60708,0.00001
2.15000,0.67194,0.59149,0.01078,0.39774,0.00000
2.20000,0.67194,0.90485,0.00309,0.09206,0.00000
2.25000,0.67194,0.96966,0.00086,0.02948,0.00000
2.30000,0.67194,0.96604,0.00684,0.02711,0.00000
2.35000,0.67194,0.98644,0.00767,0.00589,0.00000
2.40000,0.67194,0.99683,0.00225,0.00092,0.00000
2.45000,0.67194,0.99201,0.00779,0.00021,0.00000
2.50000,0.67194,0.99726,0.00265,0.00009,0.00000
2.55000,0.67194,0.99542,0.00453,0.00005,0.00000
2.60000,0.67194,0.99705,0.00289,0.00006,0.00000
2.65000,0.67194,0.99677,0.00320,0.00002,0.00000
2.70000,0.67194,0.99868,0.00130,0.00002,0.00000
2.75000,0.67194,0.99799,0.00200,0.00001,0.00000
2.80000,0.67194,0.99827,0.00172,0.00001,0.00000
2.85000,0.67194,0.99330,0.00667,0.00003,0.00000
2.90000,0.67194,0.99585,0.00404,0.00011,0.00000
2.95000,0.67194,0.99944,0.00050,0.00006,0.00000
3.00000,0.67194,0.99938,0.00012,0.00050,0.00000
3.05000,0.67194,0.98920,0.00013,0.01067,0.00000
3.10000,0.67194,0.95215,0.00018,0.04766,0.00000
3.15000,0.67194,0.89731,0.00007,0.10262,0.00000
3.20000,0.67194,0.92668,0.00004,0.07328,0.00000
3.25000,0.67194,0.53511,0.00001,0.46488,0.00000
3.30000,0.67194,0.76359,0.00005,0.23636,0.00000
3.35000,0.67194,0.82089,0.00007,0.17904,0.00000
3.40000,0.67194,0.53363,0.00001,0.46636,0.00000
3.45000,0.67194,0.29161,0.00003,0.70835,0.00000
3.50000,0.67194,0.58723,0.00001,0.41244,0.00032
3.55000,0.67194,0.61733,0.00003,0.38097,0.00167
3.60000,0.67194,0.66514,0.00003,0.33410,0.00072
3.65000,0.67194,0.68060,0.00022,0.31211,0.00708
3.70000,0.67194,0.49311,0.00075,0.48606,0.02008
3.75000,0.67194,0.28599,0.00005,0.68474,0.02922
3.80000,0.67194,0.32562,0.00018,0.65902,0.01518
3.85000,0.67194,0.27738,0.00098,0.71761,0.00404
3.90000,0.67194,0.28921,0.00099,0.68835,0.02144
3.95000,0.67194,0.76821,0.00384,0.22050,0.00745
4.00000,0.67194,0.78684,0.00073,0.21169,0.00074
4.05000,0.67194,0.85876,0.00162,0.13937,0.00026
4.10000,0.67194,0.97330,0.00152,0.02507,0.00010
4.15000,0.67194,0.93592,0.00288,0.06118,0.00002
4.20000,0.67194,0.99707,0.00016,0.00277,0.00000
4.25000,0.67194,0.96101,0.00024,0.03874,0.00001
4.30000,0.67194,0.98744,0.00005,0.01251,0.00000
4.35000,0.67194,0.99287,0.00039,0.00674,0.00000
4.40000,0.67194,0.99799,0.00009,0.00192,0.00000
4.45000,0.67194,0.99298,0.00005,0.00697,0.00000
4.50000,0.67194,0.99597,0.00011,0.00393,0.00000
4.55000,0.67194,0.99770,0.00010,0.00220,0.00000
4.60000,0.67194,0.99946,0.00003,0.00051,0.00000
4.65000,0.67194,0.99898,0.00008,0.00094,0.00000
4.70000,0.67194,0.99886,0.00008,0.00106,0.00000
4.75000,0.67194,0.99965,0.00004,0.00030,0.00000
4.80000,0.67194,0.99969,0.00001,0.00030,0.00000
4.85000,0.67194,0.99952,0.00001,0.00047,0.00000
4.90000,0.67194,0.99935,0.00007,0.00058,0.00000
4.95000,0.67194,0.99991,0.00002,0.00007,0.00000
5.00000,0.67194,0.99974,0.00009,0.00018,0.00000
5.05000,0.67194,0.99982,0.00002,0.00016,0.00000
