Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42500,0.99941,0.00059
0.07100,0.43900,0.99629,0.00371
0.15000,0.46400,0.97070,0.02930
0.23100,0.48700,0.34879,0.65121
0.33700,0.47600,0.49373,0.50627
0.43400,0.49000,0.93231,0.06769
0.52200,0.49600,0.99187,0.00813
0.62200,0.49300,0.99620,0.00380
0.72800,0.48900,0.99869,0.00131
0.82500,0.50100,0.98739,0.01261
0.93500,0.49900,0.79824,0.20176
1.02600,0.52000,0.47069,0.52931
1.12400,0.52900,0.92398,0.07602
1.22900,0.52000,0.98832,0.01168
1.33800,0.51300,0.99860,0.00140
1.44500,0.51400,0.99805,0.00195
1.55700,0.50600,0.99876,0.00124
1.66100,0.48500,0.97039,0.02961
1.75700,0.46100,0.65232,0.34768
1.85900,0.43700,0.24849,0.75151
1.96700,0.41900,0.06828,0.93172
2.07400,0.40900,0.45778,0.54222
2.15400,0.43700,0.92587,0.07413
2.22500,0.45800,0.99560,0.00440
2.30300,0.48000,0.99752,0.00248
2.39800,0.48700,0.99795,0.00205
2.49300,0.51000,0.99782,0.00218
2.60200,0.50200,0.99834,0.00166
2.69400,0.49600,0.99739,0.00261
2.79200,0.48900,0.99850,0.00150
2.89600,0.49700,0.99812,0.00188
3.01300,0.48300,0.99611,0.00389
3.11200,0.49000,0.99817,0.00183
3.19700,0.50400,0.96160,0.03840
3.29000,0.50400,0.33387,0.66613
3.40100,0.49100,0.24007,0.75993
3.50600,0.49500,0.79920,0.20080
3.61200,0.49800,0.98477,0.01523
3.71000,0.49500,0.99472,0.00528
3.80200,0.49200,0.99779,0.00221
3.90400,0.47100,0.99776,0.00224
4.01200,0.45300,0.99824,0.00176
4.11900,0.46400,0.99762,0.00238
4.21600,0.47900,0.99924,0.00076
4.30300,0.49300,0.97902,0.02098
4.38200,0.50100,0.92652,0.07348
4.47600,0.50900,0.12702,0.87298
4.59400,0.48900,0.63387,0.36613
4.71200,0.48500,0.94110,0.05890
4.80500,0.48800,0.99838,0.00162
4.89400,0.50800,0.99762,0.00238
4.99700,0.50500,0.95121,0.04879
5.09300,0.50600,0.24430,0.75570
5.20800,0.49600,0.18497,0.81503
5.30500,0.50800,0.71321,0.28679
5.41400,0.49600,0.98424,0.01576
5.51000,0.51000,0.99519,0.00481
5.61000,0.52700,0.99826,0.00174
5.71300,0.51900,0.99817,0.00183
5.82100,0.50200,0.99731,0.00269
5.92000,0.51200,0.99734,0.00266
6.03000,0.47600,0.99740,0.00260
6.14900,0.42900,0.99911,0.00089
6.24200,0.43300,0.99024,0.00976
6.33400,0.45000,0.79473,0.20527
6.44000,0.42200,0.29450,0.70550
6.51300,0.44300,0.08251,0.91749
6.58600,0.47800,0.15390,0.84610
6.68800,0.47900,0.75069,0.24931
6.79300,0.45500,0.98096,0.01904
6.86900,0.49800,0.99644,0.00356
6.96600,0.50900,0.99804,0.00196
7.07500,0.49500,0.99798,0.00202
7.17600,0.49900,0.99795,0.00205
7.25600,0.51700,0.99704,0.00296
7.38000,0.49800,0.99705,0.00295
7.48400,0.49300,0.99942,0.00058
7.57900,0.50900,0.99312,0.00688
7.68500,0.51400,0.85639,0.14361
7.78400,0.51300,0.13246,0.86754
7.88500,0.52300,0.32747,0.67253
7.98600,0.53300,0.76646,0.23354
8.09700,0.52200,0.98281,0.01719
8.20700,0.48700,0.99537,0.00463
8.30800,0.46300,0.99797,0.00203
8.41800,0.45700,0.99790,0.00210
8.53000,0.43100,0.99784,0.00216
8.62600,0.44000,0.99779,0.00221
8.70200,0.47400,0.99871,0.00129
8.77800,0.49100,0.99845,0.00155
8.88500,0.48300,0.99757,0.00243
8.97000,0.50700,0.99885,0.00115
9.07400,0.50700,0.99303,0.00697
9.18600,0.49700,0.85418,0.14582
9.27900,0.50900,0.88196,0.11804
9.38000,0.51100,0.98918,0.01082
