Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.42791,0.57209
0.10000,1.05394,0.43260,0.56740
0.20000,1.05394,0.38296,0.61704
0.30000,1.05394,0.37501,0.62499
0.40000,1.05394,0.52026,0.47974
0.50000,1.05394,0.64205,0.35795
0.60000,1.05394,0.73779,0.26221
0.70000,1.05394,0.64511,0.35489
0.80000,1.05394,0.64081,0.35919
0.90000,1.05394,0.59220,0.40780
1.00000,1.05394,0.60944,0.39056
1.10000,1.05394,0.58632,0.41368
1.20000,1.05394,0.61237,0.38763
1.30000,1.05394,0.68254,0.31746
1.40000,1.05394,0.74471,0.25529
1.50000,1.05394,0.61753,0.38247
1.60000,1.05394,0.58143,0.41857
1.70000,1.05394,0.55662,0.44338
1.80000,1.05394,0.68121,0.31879
1.90000,1.05394,0.60054,0.39946
2.00000,1.05394,0.67752,0.32248
2.10000,1.05394,0.66694,0.33306
2.20000,1.05394,0.72869,0.27131
2.30000,1.05394,0.65836,0.34164
2.40000,1.05394,0.55706,0.44294
2.50000,1.05394,0.48365,0.51635
2.60000,1.05394,0.43401,0.56599
2.70000,1.05394,0.43377,0.56623
2.80000,1.05394,0.37001,0.62999
2.90000,1.05394,0.37130,0.62870
3.00000,1.05394,0.37032,0.62968
3.10000,1.05394,0.33142,0.66858
3.20000,1.05394,0.27283,0.72717
3.30000,1.05394,0.26481,0.73519
3.40000,1.05394,0.23425,0.76575
3.50000,1.05394,0.22973,0.77027
3.60000,1.05394,0.29066,0.70934
3.70000,1.05394,0.31442,0.68558
3.80000,1.05394,0.33057,0.66943
3.90000,1.05394,0.45644,0.54356
4.00000,1.05394,0.54140,0.45860
4.10000,1.05394,0.47545,0.52455
4.20000,1.05394,0.50515,0.49485
4.30000,1.05394,0.45769,0.54231
4.40000,1.05394,0.44990,0.55010
4.50000,1.05394,0.57227,0.42773
4.60000,1.05394,0.55516,0.44484
4.70000,1.05394,0.59001,0.40999
4.80000,1.05394,0.62039,0.37961
4.90000,1.05394,0.51934,0.48066
5.00000,1.05394,0.44786,0.55214
5.10000,1.05394,0.41908,0.58092
5.20000,1.05394,0.47455,0.52545
5.30000,1.05394,0.48993,0.51007
5.40000,1.05394,0.48621,0.51379
5.50000,1.05394,0.37269,0.62731
5.60000,1.05394,0.35827,0.64173
5.70000,1.05394,0.41189,0.58811
5.80000,1.05394,0.33255,0.66745
5.90000,1.05394,0.30197,0.69803
6.00000,1.05394,0.35098,0.64902
6.10000,1.05394,0.28341,0.71659
6.20000,1.05394,0.31968,0.68032
6.30000,1.05394,0.29958,0.70042
6.40000,1.05394,0.29408,0.70592
6.50000,1.05394,0.37306,0.62694
6.60000,1.05394,0.40465,0.59535
6.70000,1.05394,0.42157,0.57843
6.80000,1.05394,0.34538,0.65462
6.90000,1.05394,0.33358,0.66642
7.00000,1.05394,0.30195,0.69805
7.10000,1.05394,0.23870,0.76130
7.20000,1.05394,0.30063,0.69937
7.30000,1.05394,0.26994,0.73006
7.40000,1.05394,0.28844,0.71156
7.50000,1.05394,0.33613,0.66387
7.60000,1.05394,0.33114,0.66886
7.70000,1.05394,0.29432,0.70568
7.80000,1.05394,0.32505,0.67495
7.90000,1.05394,0.29228,0.70772
