Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99408,0.00565,0.00026,0.00000
0.05000,0.67194,0.99738,0.00171,0.00091,0.00000
0.10000,0.67194,0.99965,0.00026,0.00009,0.00000
0.15000,0.67194,0.99880,0.00091,0.00029,0.00000
0.20000,0.67194,0.99795,0.00198,0.00007,0.00000
0.25000,0.67194,0.99961,0.00035,0.00003,0.00001
0.30000,0.67194,0.99988,0.00012,0.00000,0.00000
0.35000,0.67194,0.99658,0.00342,0.00000,0.00000
0.40000,0.67194,0.99920,0.00080,0.00000,0.00000
0.45000,0.67194,0.99652,0.00347,0.00001,0.00000
0.50000,0.67194,0.99569,0.00431,0.00000,0.00000
0.55000,0.67194,0.92034,0.07964,0.00002,0.00000
0.60000,0.67194,0.93838,0.06158,0.00004,0.00000
0.65000,0.67194,0.73501,0.26474,0.00024,0.00000
0.70000,0.67194,0.45218,0.54779,0.00003,0.00000
0.75000,0.67194,0.47076,0.52917,0.00007,0.00000
0.80000,0.67194,0.23230,0.76768,0.00002,0.00000
0.85000,0.67194,0.08363,0.91635,0.00002,0.00000
0.90000,0.67194,0.10235,0.89765,0.00000,0.00000
0.95000,0.67194,0.00823,0.99177,0.00000,0.00000
1.00000,0.67194,0.02185,0.97815,0.00000,0.00000
1.05000,0.67194,0.01415,0.98585,0.00000,0.00000
1.10000,0.67194,0.01273,0.98727,0.00000,0.00000
1.15000,0.67194,0.02091,0.97909,0.00000,0.00000
1.20000,0.67194,0.01984,0.98016,0.00000,0.00000
1.25000,0.67194,0.01976,0.98024,0.00000,0.00000
1.30000,0.67194,0.03883,0.96117,0.00000,0.00000
1.35000,0.67194,0.04308,0.95692,0.00000,0.00000
1.40000,0.67194,0.04414,0.95586,0.00000,0.00000
1.45000,0.67194,0.07368,0.92632,0.00000,0.00000
1.50000,0.67194,0.08198,0.91802,0.00000,0.00000
1.55000,0.67194,0.07473,0.92527,0.00000,0.00000
1.60000,0.67194,0.05880,0.94120,0.00000,0.00000
1.65000,0.67194,0.05435,0.94565,0.00000,0.00000
1.70000,0.67194,0.03267,0.96733,0.00000,0.00000
1.75000,0.67194,0.05740,0.94260,0.00000,0.00000
1.80000,0.67194,0.06262,0.93738,0.00000,0.00000
1.85000,0.67194,0.08305,0.91695,0.00000,0.00000
1.90000,0.67194,0.08772,0.91228,0.00000,0.00000
1.95000,0.67194,0.16581,0.83419,0.00000,0.00000
2.00000,0.67194,0.21057,0.78942,0.00000,0.00000
2.05000,0.67194,0.28982,0.71015,0.00002,0.00000
2.10000,0.67194,0.29756,0.70244,0.00001,0.00000
2.15000,0.67194,0.29924,0.70074,0.00002,0.00000
2.20000,0.67194,0.13116,0.86883,0.00000,0.00000
2.25000,0.67194,0.04878,0.95122,0.00000,0.00000
2.30000,0.67194,0.06844,0.93154,0.00002,0.00000
