Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99944,0.00000,0.00056
0.07000,0.52194,0.96457,0.00000,0.03543
0.14000,0.52194,0.97918,0.00000,0.02082
0.21000,0.52194,0.99995,0.00000,0.00005
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99998,0.00002,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99990,0.00000,0.00010
0.77000,0.52194,0.99779,0.00000,0.00221
0.84000,0.52194,0.01681,0.00003,0.98316
0.91000,0.52194,0.73163,0.00001,0.26836
0.98000,0.52194,0.99978,0.00000,0.00022
1.05000,0.52194,0.99993,0.00000,0.00007
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99968,0.00000,0.00032
1.54000,0.52194,0.99967,0.00000,0.00033
1.61000,0.52194,0.36213,0.00000,0.63787
1.68000,0.52194,0.07318,0.00000,0.92682
1.75000,0.52194,0.63362,0.00001,0.36637
1.82000,0.52194,0.99902,0.00000,0.00097
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99997,0.00002,0.00001
2.31000,0.52194,0.99958,0.00002,0.00040
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99993,0.00000,0.00007
2.66000,0.52194,0.00736,0.00000,0.99264
2.73000,0.52194,0.43938,0.00000,0.56062
2.80000,0.52194,0.98470,0.00000,0.01530
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.12891,0.00000,0.87109
3.71000,0.52194,0.03559,0.00000,0.96441
3.78000,0.52194,0.89104,0.00000,0.10896
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99975,0.00000,0.00025
4.69000,0.52194,0.97047,0.00000,0.02953
4.76000,0.52194,0.05051,0.00000,0.94949
4.83000,0.52194,0.06082,0.00000,0.93918
4.90000,0.52194,0.94126,0.00000,0.05874
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99998,0.00002,0.00000
5.25000,0.52194,0.99999,0.00001,0.00001
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99992,0.00000,0.00008
5.53000,0.52194,0.98180,0.00000,0.01820
5.60000,0.52194,0.10960,0.00000,0.89040
5.67000,0.52194,0.01855,0.00000,0.98145
5.74000,0.52194,0.80983,0.00000,0.19017
5.81000,0.52194,0.99988,0.00000,0.00012
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99999,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99738,0.00000,0.00262
6.65000,0.52194,0.07077,0.00000,0.92922
6.72000,0.52194,0.02101,0.00000,0.97899
6.79000,0.52194,0.65491,0.00000,0.34509
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00001,0.00001
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99999,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99993,0.00000,0.00007
7.56000,0.52194,0.99901,0.00000,0.00099
7.63000,0.52194,0.14696,0.00000,0.85304
7.70000,0.52194,0.01926,0.00000,0.98074
7.77000,0.52194,0.82742,0.00000,0.17258
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99999,0.00001,0.00000
8.26000,0.52194,0.99993,0.00005,0.00002
8.33000,0.52194,0.99987,0.00001,0.00012
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99997,0.00000,0.00003
8.61000,0.52194,0.99904,0.00000,0.00096
8.68000,0.52194,0.01269,0.00000,0.98731
8.75000,0.52194,0.67879,0.00000,0.32121
8.82000,0.52194,0.99781,0.00000,0.00219
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99999,0.00000,0.00001
9.24000,0.52194,0.99999,0.00000,0.00000
9.31000,0.52194,0.99999,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,0.99968,0.00000,0.00032
9.59000,0.52194,0.90809,0.00000,0.09191
9.66000,0.52194,0.01803,0.00000,0.98197
9.73000,0.52194,0.23649,0.00000,0.76351
9.80000,0.52194,0.99654,0.00000,0.00346
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99999,0.00001,0.00000
10.22000,0.52194,0.99991,0.00008,0.00001
10.29000,0.52194,0.99999,0.00001,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00001,0.00000
10.57000,0.52194,0.99995,0.00005,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99998,0.00000,0.00002
10.85000,0.52194,0.99563,0.00000,0.00437
10.92000,0.52194,0.03162,0.00000,0.96838
10.99000,0.52194,0.99976,0.00000,0.00024
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
