Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00009,0.00001,0.99988,0.00003
0.10000,1.02194,0.00007,0.00000,0.99989,0.00003
0.20000,1.02194,0.00007,0.00001,0.99989,0.00003
0.30000,1.02194,0.00009,0.00001,0.99987,0.00003
0.40000,1.02194,0.00007,0.00001,0.99990,0.00003
0.50000,1.02194,0.00008,0.00001,0.99989,0.00003
0.60000,1.02194,0.00009,0.00001,0.99987,0.00003
0.70000,1.02194,0.00010,0.00001,0.99985,0.00004
0.80000,1.02194,0.00009,0.00001,0.99986,0.00004
0.90000,1.02194,0.00009,0.00001,0.99986,0.00004
1.00000,1.02194,0.00014,0.00001,0.99977,0.00008
1.10000,1.02194,0.00026,0.00001,0.99964,0.00008
1.20000,1.02194,0.00028,0.00002,0.99957,0.00013
1.30000,1.02194,0.00028,0.00002,0.99962,0.00008
1.40000,1.02194,0.00022,0.00001,0.99968,0.00009
1.50000,1.02194,0.00012,0.00001,0.99983,0.00004
1.60000,1.02194,0.00011,0.00001,0.99984,0.00003
1.70000,1.02194,0.00011,0.00001,0.99987,0.00002
1.80000,1.02194,0.00012,0.00002,0.99983,0.00004
1.90000,1.02194,0.00011,0.00004,0.99983,0.00002
2.00000,1.02194,0.00011,0.00003,0.99984,0.00002
2.10000,1.02194,0.00009,0.00002,0.99988,0.00001
2.20000,1.02194,0.00008,0.00001,0.99990,0.00001
2.30000,1.02194,0.00009,0.00002,0.99988,0.00001
2.40000,1.02194,0.00013,0.00003,0.99982,0.00002
2.50000,1.02194,0.00014,0.00003,0.99980,0.00003
2.60000,1.02194,0.00009,0.00002,0.99987,0.00002
2.70000,1.02194,0.00015,0.00002,0.99980,0.00003
2.80000,1.02194,0.00011,0.00001,0.99985,0.00003
2.90000,1.02194,0.00012,0.00001,0.99985,0.00003
3.00000,1.02194,0.00007,0.00000,0.99989,0.00003
3.10000,1.02194,0.00010,0.00000,0.99986,0.00003
3.20000,1.02194,0.00008,0.00000,0.99989,0.00003
3.30000,1.02194,0.00008,0.00000,0.99990,0.00002
3.40000,1.02194,0.00006,0.00000,0.99993,0.00001
3.50000,1.02194,0.00007,0.00000,0.99991,0.00001
3.60000,1.02194,0.00006,0.00000,0.99993,0.00001
3.70000,1.02194,0.00006,0.00000,0.99992,0.00002
3.80000,1.02194,0.00006,0.00000,0.99993,0.00001
3.90000,1.02194,0.00008,0.00000,0.99990,0.00002
4.00000,1.02194,0.00007,0.00000,0.99992,0.00001
4.10000,1.02194,0.00006,0.00000,0.99992,0.00001
4.20000,1.02194,0.00005,0.00000,0.99994,0.00001
4.30000,1.02194,0.00006,0.00000,0.99993,0.00001
4.40000,1.02194,0.00007,0.00000,0.99991,0.00002
