Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99533,0.00467,0.00000,0.00000
0.05000,0.67194,0.99675,0.00324,0.00000,0.00001
0.10000,0.67194,0.99574,0.00426,0.00000,0.00000
0.15000,0.67194,0.99637,0.00363,0.00000,0.00000
0.20000,0.67194,0.99709,0.00291,0.00000,0.00000
0.25000,0.67194,0.99777,0.00223,0.00000,0.00000
0.30000,0.67194,0.99744,0.00256,0.00000,0.00000
0.35000,0.67194,0.99650,0.00350,0.00000,0.00000
0.40000,0.67194,0.99541,0.00459,0.00000,0.00000
0.45000,0.67194,0.96029,0.03971,0.00000,0.00000
0.50000,0.67194,0.88839,0.11161,0.00000,0.00000
0.55000,0.67194,0.92497,0.07503,0.00001,0.00000
0.60000,0.67194,0.90975,0.09018,0.00007,0.00000
0.65000,0.67194,0.77612,0.22388,0.00000,0.00000
0.70000,0.67194,0.61651,0.38310,0.00039,0.00000
0.75000,0.67194,0.60279,0.39398,0.00323,0.00000
0.80000,0.67194,0.24763,0.75090,0.00147,0.00000
0.85000,0.67194,0.26829,0.67153,0.06017,0.00001
0.90000,0.67194,0.31915,0.57915,0.10164,0.00006
0.95000,0.67194,0.38600,0.32083,0.29311,0.00006
1.00000,0.67194,0.38125,0.44264,0.16517,0.01094
1.05000,0.67194,0.33150,0.64660,0.01215,0.00975
1.10000,0.67194,0.39935,0.59637,0.00311,0.00116
1.15000,0.67194,0.31889,0.67973,0.00137,0.00001
1.20000,0.67194,0.25961,0.73960,0.00067,0.00012
1.25000,0.67194,0.06246,0.93721,0.00032,0.00001
1.30000,0.67194,0.05655,0.94337,0.00008,0.00000
1.35000,0.67194,0.03440,0.96540,0.00019,0.00000
1.40000,0.67194,0.08461,0.91531,0.00008,0.00000
1.45000,0.67194,0.24658,0.75307,0.00034,0.00001
1.50000,0.67194,0.15153,0.84674,0.00173,0.00000
1.55000,0.67194,0.24585,0.75263,0.00152,0.00000
1.60000,0.67194,0.16008,0.83864,0.00127,0.00001
1.65000,0.67194,0.09472,0.88550,0.01978,0.00001
1.70000,0.67194,0.16785,0.78519,0.04695,0.00000
1.75000,0.67194,0.10183,0.85142,0.04674,0.00000
1.80000,0.67194,0.08262,0.89704,0.02034,0.00000
1.85000,0.67194,0.03170,0.91753,0.05077,0.00000
1.90000,0.67194,0.02104,0.93934,0.03962,0.00000
1.95000,0.67194,0.03423,0.88767,0.07810,0.00000
2.00000,0.67194,0.02556,0.96621,0.00823,0.00000
2.05000,0.67194,0.06524,0.90277,0.03198,0.00000
2.10000,0.67194,0.03581,0.92907,0.03513,0.00000
2.15000,0.67194,0.03983,0.95553,0.00464,0.00000
2.20000,0.67194,0.02677,0.97271,0.00052,0.00000
2.25000,0.67194,0.05804,0.94185,0.00010,0.00000
2.30000,0.67194,0.02928,0.97068,0.00003,0.00001
2.35000,0.67194,0.02026,0.97971,0.00000,0.00002
2.40000,0.67194,0.01982,0.98003,0.00000,0.00014
2.45000,0.67194,0.02029,0.97955,0.00000,0.00016
2.50000,0.67194,0.02579,0.97419,0.00000,0.00001
2.55000,0.67194,0.01038,0.98961,0.00000,0.00001
2.60000,0.67194,0.01210,0.98787,0.00001,0.00002
2.65000,0.67194,0.03542,0.96405,0.00000,0.00053
2.70000,0.67194,0.05137,0.94806,0.00000,0.00056
2.75000,0.67194,0.03982,0.95945,0.00001,0.00072
2.80000,0.67194,0.05141,0.94846,0.00001,0.00012
2.85000,0.67194,0.16053,0.83818,0.00001,0.00128
2.90000,0.67194,0.12272,0.87725,0.00001,0.00002
2.95000,0.67194,0.24133,0.75862,0.00004,0.00001
3.00000,0.67194,0.15663,0.84333,0.00003,0.00001
3.05000,0.67194,0.62469,0.37527,0.00003,0.00001
3.10000,0.67194,0.87555,0.12444,0.00001,0.00000
3.15000,0.67194,0.80190,0.19810,0.00000,0.00000
3.20000,0.67194,0.84205,0.15795,0.00000,0.00000
3.25000,0.67194,0.95622,0.04378,0.00000,0.00000
3.30000,0.67194,0.97707,0.02293,0.00000,0.00000
