Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68400,0.98632,0.01368
0.14200,0.68800,0.98455,0.01545
0.27200,0.70300,0.96459,0.03541
0.41100,0.70100,0.98215,0.01785
0.55400,0.69300,0.98572,0.01428
0.69800,0.68900,0.97269,0.02731
0.84400,0.68300,0.97368,0.02632
0.99000,0.66900,0.97645,0.02355
1.12600,0.65500,0.96949,0.03051
1.26100,0.66100,0.98621,0.01379
1.40100,0.68000,0.87767,0.12233
1.54100,0.69100,0.23591,0.76409
1.67200,0.70200,0.05696,0.94304
1.79400,0.72400,0.01459,0.98541
1.93800,0.72000,0.00959,0.99041
2.09600,0.70200,0.01079,0.98921
2.24600,0.69500,0.00458,0.99542
2.38800,0.69300,0.00748,0.99252
2.53200,0.68900,0.00676,0.99324
2.67200,0.69000,0.00894,0.99106
2.81200,0.68900,0.00828,0.99172
2.95500,0.68500,0.00971,0.99029
3.09500,0.68800,0.00849,0.99151
3.23400,0.67500,0.00745,0.99255
3.37600,0.65800,0.01071,0.98929
3.51400,0.65600,0.01010,0.98990
3.65500,0.64200,0.00632,0.99368
3.79600,0.61700,0.00875,0.99125
3.92000,0.61700,0.00898,0.99102
4.04700,0.61500,0.00903,0.99097
4.18400,0.61100,0.00447,0.99553
4.30900,0.62100,0.00638,0.99362
4.42600,0.64500,0.00878,0.99122
4.54900,0.66100,0.00788,0.99212
4.67600,0.67000,0.00886,0.99114
4.80800,0.67200,0.01169,0.98831
4.94500,0.65400,0.01265,0.98735
5.08500,0.63700,0.00857,0.99143
5.22500,0.61700,0.01192,0.98808
5.36000,0.61300,0.00980,0.99020
5.49200,0.60400,0.00865,0.99135
5.61200,0.60500,0.00614,0.99386
5.73400,0.60000,0.00815,0.99185
5.85600,0.59600,0.01601,0.98399
5.98600,0.58500,0.01322,0.98678
6.10800,0.58200,0.00846,0.99154
6.23000,0.58200,0.00866,0.99134
6.34600,0.58900,0.00941,0.99059
6.46300,0.58800,0.01738,0.98262
6.58400,0.59000,0.00793,0.99207
6.70300,0.58700,0.01914,0.98086
6.82400,0.58500,0.01753,0.98247
6.94800,0.58400,0.01189,0.98811
7.06300,0.59900,0.01699,0.98301
7.18700,0.60800,0.01318,0.98682
7.30200,0.62600,0.01225,0.98775
7.42000,0.64500,0.01500,0.98500
7.54400,0.64200,0.01448,0.98551
7.67400,0.63100,0.01845,0.98155
7.80900,0.61500,0.01388,0.98612
7.94200,0.61500,0.01584,0.98416
8.07800,0.61300,0.01018,0.98982
8.19700,0.62900,0.00797,0.99203
8.31700,0.64400,0.01488,0.98512
8.43600,0.65900,0.01238,0.98762
8.57100,0.66000,0.01296,0.98704
8.70500,0.65800,0.01275,0.98725
8.83900,0.64600,0.01399,0.98601
8.97500,0.63500,0.02248,0.97752
9.10800,0.63300,0.01696,0.98304
9.24400,0.61800,0.01336,0.98664
9.37600,0.61300,0.01263,0.98737
9.49700,0.62200,0.01356,0.98644
9.62200,0.62300,0.01419,0.98581
9.75500,0.62600,0.01114,0.98886
9.87400,0.62700,0.01476,0.98524
10.00200,0.62400,0.01630,0.98370
10.13200,0.62200,0.00804,0.99196
10.26000,0.61900,0.01505,0.98495
10.39400,0.60300,0.01271,0.98729
10.51300,0.61200,0.01132,0.98868
10.63900,0.60700,0.01427,0.98573
10.76700,0.60900,0.01769,0.98231
10.89100,0.61400,0.01079,0.98921
11.00900,0.61900,0.01024,0.98976
11.13800,0.63000,0.00945,0.99055
11.25900,0.64600,0.01166,0.98834
11.38900,0.65800,0.02659,0.97341
11.51800,0.67000,0.01444,0.98556
11.64200,0.68400,0.02030,0.97970
11.78200,0.68200,0.01578,0.98422
11.92000,0.66800,0.01420,0.98580
12.06000,0.64900,0.01143,0.98857
12.20200,0.62600,0.00953,0.99047
12.34000,0.62800,0.01415,0.98585
12.47900,0.62600,0.01080,0.98920
12.60000,0.64500,0.01481,0.98519
12.72200,0.65900,0.02384,0.97616
12.84200,0.66900,0.02362,0.97638
12.98200,0.65900,0.02510,0.97490
13.12000,0.65300,0.02078,0.97922
13.25800,0.64900,0.01757,0.98243
13.39500,0.64600,0.01469,0.98531
13.52500,0.65300,0.01749,0.98251
13.65400,0.66300,0.01218,0.98782
13.78900,0.66500,0.01508,0.98492
13.92100,0.66900,0.01436,0.98564
14.05400,0.67000,0.00840,0.99160
14.19200,0.66200,0.00959,0.99041
14.33100,0.64600,0.01285,0.98715
14.46800,0.65500,0.01418,0.98582
14.60300,0.65300,0.02007,0.97993
14.73800,0.64000,0.01513,0.98487
14.86600,0.65100,0.01247,0.98753
14.98800,0.65800,0.00962,0.99038
15.13900,0.64300,0.01091,0.98909
15.26800,0.65600,0.01287,0.98713
15.39000,0.67600,0.02026,0.97974
15.52900,0.67200,0.01133,0.98867
15.66000,0.67800,0.01223,0.98777
15.79500,0.68100,0.01700,0.98300
