Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99809,0.00000,0.00191
0.07000,0.52194,0.02874,0.00000,0.97126
0.14000,0.52194,0.75702,0.00001,0.24298
0.21000,0.52194,0.99964,0.00001,0.00035
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99997,0.00000,0.00003
0.98000,0.52194,0.94187,0.00000,0.05813
1.05000,0.52194,0.17505,0.00000,0.82495
1.12000,0.52194,0.11178,0.00025,0.88797
1.19000,0.52194,0.96297,0.00000,0.03703
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99988,0.00000,0.00012
1.96000,0.52194,0.99978,0.00000,0.00022
2.03000,0.52194,0.54590,0.00000,0.45410
2.10000,0.52194,0.45697,0.00000,0.54303
2.17000,0.52194,0.48588,0.01504,0.49908
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99996,0.00001,0.00003
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,0.99999,0.00001,0.00000
2.80000,0.52194,0.99997,0.00002,0.00001
2.87000,0.52194,0.99997,0.00002,0.00001
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,0.99970,0.00000,0.00030
3.29000,0.52194,0.39893,0.00000,0.60107
3.36000,0.52194,0.99484,0.00000,0.00515
3.43000,0.52194,0.99685,0.00001,0.00314
3.50000,0.52194,0.99992,0.00006,0.00003
3.57000,0.52194,0.99989,0.00011,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,0.99929,0.00000,0.00071
4.20000,0.52194,0.95766,0.00000,0.04234
4.27000,0.52194,0.03525,0.00000,0.96475
4.34000,0.52194,0.96630,0.00000,0.03370
4.41000,0.52194,0.99853,0.00000,0.00147
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99974,0.00026,0.00000
4.62000,0.52194,0.99997,0.00002,0.00000
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.99987,0.00000,0.00013
5.32000,0.52194,0.37775,0.00000,0.62225
5.39000,0.52194,0.76431,0.00000,0.23569
5.46000,0.52194,0.99651,0.00000,0.00349
5.53000,0.52194,0.99997,0.00000,0.00003
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99995,0.00005,0.00001
5.74000,0.52194,0.99998,0.00001,0.00000
5.81000,0.52194,0.99998,0.00001,0.00000
5.88000,0.52194,0.99998,0.00002,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.99851,0.00000,0.00149
6.23000,0.52194,0.06671,0.00000,0.93328
6.30000,0.52194,0.12764,0.00000,0.87236
6.37000,0.52194,0.79141,0.00000,0.20858
6.44000,0.52194,0.99964,0.00000,0.00036
6.51000,0.52194,0.99995,0.00004,0.00000
6.58000,0.52194,0.99974,0.00026,0.00000
6.65000,0.52194,0.99993,0.00007,0.00001
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,0.99999,0.00001,0.00000
6.86000,0.52194,0.99999,0.00001,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99848,0.00000,0.00152
7.21000,0.52194,0.14505,0.00000,0.85495
7.28000,0.52194,0.89345,0.00001,0.10654
7.35000,0.52194,0.99638,0.00005,0.00357
7.42000,0.52194,0.99999,0.00000,0.00000
7.49000,0.52194,0.99978,0.00022,0.00000
7.56000,0.52194,0.99991,0.00008,0.00001
7.63000,0.52194,0.99995,0.00004,0.00001
7.70000,0.52194,0.99994,0.00005,0.00001
7.77000,0.52194,0.99992,0.00008,0.00001
7.84000,0.52194,0.99996,0.00004,0.00000
7.91000,0.52194,0.99994,0.00006,0.00000
7.98000,0.52194,0.99997,0.00003,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,0.99413,0.00000,0.00587
8.33000,0.52194,0.01043,0.00000,0.98957
8.40000,0.52194,0.82310,0.00001,0.17689
8.47000,0.52194,0.99970,0.00000,0.00030
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99993,0.00000,0.00007
9.31000,0.52194,0.99088,0.00000,0.00912
9.38000,0.52194,0.18069,0.00000,0.81931
9.45000,0.52194,0.99451,0.00000,0.00549
9.52000,0.52194,0.99852,0.00000,0.00148
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99897,0.00000,0.00103
10.01000,0.52194,0.82100,0.00000,0.17900
10.08000,0.52194,0.43000,0.00000,0.57000
10.15000,0.52194,0.99808,0.00000,0.00192
10.22000,0.52194,0.99639,0.00000,0.00361
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99994,0.00000,0.00005
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99997,0.00000,0.00002
10.57000,0.52194,0.99974,0.00000,0.00025
10.64000,0.52194,0.99999,0.00000,0.00001
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
