Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.67228,0.02761,0.29995,0.00015
0.05000,0.67194,0.60749,0.02698,0.36546,0.00007
0.10000,0.67194,0.29395,0.04743,0.65659,0.00203
0.15000,0.67194,0.58523,0.00865,0.39212,0.01399
0.20000,0.67194,0.73220,0.07059,0.03631,0.16090
0.25000,0.67194,0.69146,0.13270,0.05742,0.11842
0.30000,0.67194,0.81824,0.00373,0.17213,0.00589
0.35000,0.67194,0.91840,0.00704,0.05946,0.01510
0.40000,0.67194,0.94793,0.00041,0.02151,0.03015
0.45000,0.67194,0.99833,0.00056,0.00099,0.00013
0.50000,0.67194,0.99360,0.00024,0.00609,0.00007
0.55000,0.67194,0.99797,0.00019,0.00184,0.00000
0.60000,0.67194,0.99966,0.00009,0.00025,0.00000
0.65000,0.67194,0.99854,0.00128,0.00017,0.00000
0.70000,0.67194,0.99961,0.00026,0.00013,0.00000
0.75000,0.67194,0.99346,0.00141,0.00513,0.00000
0.80000,0.67194,0.99945,0.00037,0.00018,0.00000
0.85000,0.67194,0.99382,0.00437,0.00181,0.00000
0.90000,0.67194,0.96684,0.02256,0.01060,0.00000
0.95000,0.67194,0.90972,0.01527,0.07501,0.00000
1.00000,0.67194,0.96027,0.02080,0.01893,0.00000
1.05000,0.67194,0.73434,0.02673,0.23828,0.00065
1.10000,0.67194,0.72498,0.03792,0.23645,0.00065
1.15000,0.67194,0.62701,0.06582,0.29059,0.01659
1.20000,0.67194,0.76329,0.01824,0.15952,0.05895
1.25000,0.67194,0.82872,0.06842,0.06984,0.03303
1.30000,0.67194,0.84628,0.05033,0.10195,0.00144
1.35000,0.67194,0.81484,0.00936,0.17498,0.00082
1.40000,0.67194,0.97621,0.00636,0.01730,0.00013
1.45000,0.67194,0.98168,0.00178,0.01653,0.00000
1.50000,0.67194,0.98526,0.00309,0.01165,0.00000
1.55000,0.67194,0.99463,0.00157,0.00380,0.00000
1.60000,0.67194,0.99298,0.00096,0.00606,0.00000
1.65000,0.67194,0.99889,0.00058,0.00053,0.00000
1.70000,0.67194,0.99572,0.00270,0.00158,0.00000
1.75000,0.67194,0.99752,0.00142,0.00106,0.00000
1.80000,0.67194,0.97449,0.01681,0.00871,0.00000
1.85000,0.67194,0.99514,0.00177,0.00308,0.00000
1.90000,0.67194,0.96864,0.00660,0.02476,0.00000
1.95000,0.67194,0.94535,0.00412,0.05053,0.00000
2.00000,0.67194,0.86026,0.01331,0.12642,0.00000
2.05000,0.67194,0.87939,0.00895,0.11166,0.00000
2.10000,0.67194,0.66081,0.02441,0.31464,0.00015
2.15000,0.67194,0.67102,0.02699,0.30194,0.00004
2.20000,0.67194,0.28943,0.04179,0.66520,0.00358
2.25000,0.67194,0.73913,0.02107,0.23006,0.00973
2.30000,0.67194,0.80297,0.05533,0.01537,0.12632
2.35000,0.67194,0.87824,0.03368,0.08736,0.00073
2.40000,0.67194,0.92058,0.03116,0.04681,0.00145
2.45000,0.67194,0.94007,0.03409,0.02570,0.00013
2.50000,0.67194,0.95845,0.00394,0.03751,0.00010
2.55000,0.67194,0.95948,0.01102,0.02949,0.00000
2.60000,0.67194,0.97659,0.01641,0.00695,0.00005
2.65000,0.67194,0.97872,0.00377,0.01751,0.00000
2.70000,0.67194,0.99770,0.00165,0.00062,0.00003
2.75000,0.67194,0.99723,0.00250,0.00027,0.00000
2.80000,0.67194,0.99699,0.00276,0.00016,0.00008
2.85000,0.67194,0.99405,0.00398,0.00197,0.00000
2.90000,0.67194,0.98682,0.00079,0.01237,0.00001
2.95000,0.67194,0.99961,0.00012,0.00027,0.00000
3.00000,0.67194,0.99946,0.00005,0.00024,0.00025
3.05000,0.67194,0.99950,0.00004,0.00009,0.00037
3.10000,0.67194,0.99970,0.00003,0.00000,0.00026
3.15000,0.67194,0.99901,0.00010,0.00002,0.00088
3.20000,0.67194,0.99652,0.00003,0.00001,0.00344
3.25000,0.67194,0.99990,0.00004,0.00001,0.00006
3.30000,0.67194,0.99919,0.00002,0.00003,0.00075
3.35000,0.67194,0.99994,0.00003,0.00001,0.00002
3.40000,0.67194,0.99994,0.00001,0.00003,0.00002
3.45000,0.67194,0.99998,0.00001,0.00001,0.00001
3.50000,0.67194,0.99995,0.00000,0.00001,0.00004
3.55000,0.67194,0.99989,0.00011,0.00001,0.00000
3.60000,0.67194,0.99982,0.00015,0.00002,0.00000
3.65000,0.67194,0.99931,0.00067,0.00002,0.00000
3.70000,0.67194,0.99978,0.00020,0.00002,0.00000
3.75000,0.67194,0.99919,0.00070,0.00011,0.00000
3.80000,0.67194,0.99970,0.00026,0.00004,0.00000
3.85000,0.67194,0.99975,0.00021,0.00004,0.00000
3.90000,0.67194,0.99979,0.00018,0.00003,0.00000
3.95000,0.67194,0.99981,0.00017,0.00002,0.00000
4.00000,0.67194,0.99994,0.00005,0.00001,0.00000
4.05000,0.67194,0.99971,0.00026,0.00004,0.00000
4.10000,0.67194,0.99985,0.00013,0.00002,0.00000
4.15000,0.67194,0.99971,0.00028,0.00002,0.00000
4.20000,0.67194,0.99982,0.00013,0.00005,0.00000
4.25000,0.67194,0.99989,0.00007,0.00004,0.00000
4.30000,0.67194,0.99988,0.00009,0.00003,0.00000
4.35000,0.67194,0.99991,0.00008,0.00001,0.00000
4.40000,0.67194,0.99993,0.00004,0.00003,0.00000
4.45000,0.67194,0.99993,0.00006,0.00001,0.00000
4.50000,0.67194,0.99989,0.00004,0.00007,0.00000
4.55000,0.67194,0.99993,0.00006,0.00001,0.00000
4.60000,0.67194,0.99990,0.00005,0.00005,0.00000
4.65000,0.67194,0.99992,0.00007,0.00001,0.00000
4.70000,0.67194,0.99993,0.00005,0.00002,0.00000
4.75000,0.67194,0.99991,0.00007,0.00001,0.00000
4.80000,0.67194,0.99995,0.00003,0.00001,0.00000
4.85000,0.67194,0.99996,0.00003,0.00001,0.00000
4.90000,0.67194,0.99996,0.00002,0.00002,0.00000
4.95000,0.67194,0.99997,0.00002,0.00001,0.00000
5.00000,0.67194,0.99996,0.00002,0.00002,0.00000
5.05000,0.67194,0.99998,0.00001,0.00001,0.00000
5.10000,0.67194,0.99997,0.00002,0.00001,0.00000
5.15000,0.67194,0.99997,0.00002,0.00001,0.00000
5.20000,0.67194,0.99998,0.00002,0.00000,0.00000
5.25000,0.67194,0.99997,0.00003,0.00001,0.00000
5.30000,0.67194,0.99997,0.00003,0.00001,0.00000
5.35000,0.67194,0.99998,0.00002,0.00001,0.00000
