Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00046,0.00024,0.99921,0.00009
0.10000,2.02194,0.00058,0.00028,0.99903,0.00010
0.20000,2.02194,0.00056,0.00034,0.99898,0.00011
0.30000,2.02194,0.00055,0.00026,0.99908,0.00011
0.40000,2.02194,0.00033,0.00013,0.99947,0.00006
0.50000,2.02194,0.00032,0.00013,0.99948,0.00006
0.60000,2.02194,0.00031,0.00013,0.99950,0.00006
0.70000,2.02194,0.00031,0.00012,0.99952,0.00006
0.80000,2.02194,0.00030,0.00013,0.99952,0.00006
0.90000,2.02194,0.00035,0.00013,0.99945,0.00006
1.00000,2.02194,0.00037,0.00016,0.99941,0.00007
1.10000,2.02194,0.00038,0.00016,0.99939,0.00007
1.20000,2.02194,0.00036,0.00019,0.99939,0.00006
1.30000,2.02194,0.00038,0.00022,0.99932,0.00007
1.40000,2.02194,0.00040,0.00027,0.99925,0.00007
1.50000,2.02194,0.00044,0.00031,0.99917,0.00008
1.60000,2.02194,0.00045,0.00032,0.99913,0.00009
1.70000,2.02194,0.00039,0.00024,0.99928,0.00009
1.80000,2.02194,0.00034,0.00019,0.99941,0.00006
1.90000,2.02194,0.00037,0.00022,0.99935,0.00007
2.00000,2.02194,0.00030,0.00014,0.99951,0.00005
2.10000,2.02194,0.00030,0.00012,0.99952,0.00005
2.20000,2.02194,0.00025,0.00009,0.99962,0.00004
2.30000,2.02194,0.00029,0.00013,0.99954,0.00004
2.40000,2.02194,0.00033,0.00015,0.99947,0.00005
2.50000,2.02194,0.00038,0.00017,0.99940,0.00006
2.60000,2.02194,0.00039,0.00021,0.99935,0.00006
2.70000,2.02194,0.00041,0.00020,0.99932,0.00007
2.80000,2.02194,0.00041,0.00018,0.99936,0.00006
2.90000,2.02194,0.00037,0.00017,0.99941,0.00006
3.00000,2.02194,0.00037,0.00015,0.99942,0.00006
3.10000,2.02194,0.00031,0.00011,0.99952,0.00005
3.20000,2.02194,0.00035,0.00012,0.99947,0.00006
3.30000,2.02194,0.00038,0.00011,0.99944,0.00007
3.40000,2.02194,0.00033,0.00009,0.99951,0.00006
3.50000,2.02194,0.00042,0.00013,0.99936,0.00009
3.60000,2.02194,0.00037,0.00012,0.99944,0.00007
3.70000,2.02194,0.00043,0.00017,0.99931,0.00009
3.80000,2.02194,0.00045,0.00018,0.99927,0.00010
3.90000,2.02194,0.00046,0.00022,0.99921,0.00011
4.00000,2.02194,0.00052,0.00025,0.99911,0.00013
4.10000,2.02194,0.00056,0.00033,0.99896,0.00015
4.20000,2.02194,0.00082,0.00055,0.99842,0.00022
4.30000,2.02194,0.00077,0.00068,0.99832,0.00023
4.40000,2.02194,0.00091,0.00072,0.99810,0.00027
4.50000,2.02194,0.00064,0.00042,0.99878,0.00016
4.60000,2.02194,0.00059,0.00034,0.99893,0.00015
4.70000,2.02194,0.00046,0.00025,0.99917,0.00012
4.80000,2.02194,0.00044,0.00022,0.99922,0.00011
4.90000,2.02194,0.00041,0.00022,0.99926,0.00010
5.00000,2.02194,0.00045,0.00025,0.99918,0.00011
5.10000,2.02194,0.00043,0.00024,0.99922,0.00012
5.20000,2.02194,0.00042,0.00023,0.99924,0.00011
5.30000,2.02194,0.00041,0.00023,0.99926,0.00010
5.40000,2.02194,0.00053,0.00034,0.99901,0.00012
5.50000,2.02194,0.00044,0.00027,0.99919,0.00009
5.60000,2.02194,0.00051,0.00033,0.99905,0.00011
5.70000,2.02194,0.00062,0.00048,0.99875,0.00015
5.80000,2.02194,0.00072,0.00066,0.99844,0.00019
5.90000,2.02194,0.00060,0.00043,0.99882,0.00014
6.00000,2.02194,0.00068,0.00056,0.99861,0.00016
6.10000,2.02194,0.00045,0.00028,0.99917,0.00010
6.20000,2.02194,0.00041,0.00023,0.99928,0.00008
6.30000,2.02194,0.00035,0.00015,0.99944,0.00006
6.40000,2.02194,0.00036,0.00016,0.99942,0.00006
6.50000,2.02194,0.00043,0.00025,0.99923,0.00008
6.60000,2.02194,0.00049,0.00032,0.99909,0.00010
6.70000,2.02194,0.00050,0.00033,0.99906,0.00011
6.80000,2.02194,0.00053,0.00037,0.99898,0.00011
6.90000,2.02194,0.00052,0.00035,0.99903,0.00010
7.00000,2.02194,0.00063,0.00050,0.99874,0.00012
7.10000,2.02194,0.00071,0.00071,0.99844,0.00014
7.20000,2.02194,0.00070,0.00072,0.99846,0.00013
7.30000,2.02194,0.00075,0.00080,0.99830,0.00014
7.40000,2.02194,0.00061,0.00057,0.99870,0.00012
7.50000,2.02194,0.00057,0.00045,0.99886,0.00012
7.60000,2.02194,0.00051,0.00032,0.99908,0.00010
7.70000,2.02194,0.00046,0.00025,0.99921,0.00008
7.80000,2.02194,0.00038,0.00019,0.99936,0.00006
7.90000,2.02194,0.00055,0.00029,0.99907,0.00010
8.00000,2.02194,0.00043,0.00020,0.99929,0.00008
8.10000,2.02194,0.00049,0.00021,0.99920,0.00009
8.20000,2.02194,0.00044,0.00020,0.99927,0.00010
8.30000,2.02194,0.00043,0.00019,0.99929,0.00009
8.40000,2.02194,0.00040,0.00020,0.99932,0.00009
8.50000,2.02194,0.00043,0.00022,0.99926,0.00009
8.60000,2.02194,0.00041,0.00022,0.99927,0.00010
8.70000,2.02194,0.00055,0.00034,0.99897,0.00014
8.80000,2.02194,0.00055,0.00038,0.99891,0.00016
8.90000,2.02194,0.00057,0.00035,0.99892,0.00016
9.00000,2.02194,0.00033,0.00017,0.99941,0.00009
9.10000,2.02194,0.00029,0.00011,0.99952,0.00008
9.20000,2.02194,0.00023,0.00008,0.99963,0.00006
9.30000,2.02194,0.00020,0.00007,0.99968,0.00005
9.40000,2.02194,0.00025,0.00010,0.99960,0.00006
9.50000,2.02194,0.00027,0.00014,0.99952,0.00007
9.60000,2.02194,0.00027,0.00012,0.99954,0.00007
9.70000,2.02194,0.00031,0.00015,0.99945,0.00009
9.80000,2.02194,0.00031,0.00016,0.99945,0.00008
9.90000,2.02194,0.00027,0.00014,0.99951,0.00007
10.00000,2.02194,0.00031,0.00017,0.99943,0.00008
10.10000,2.02194,0.00035,0.00025,0.99929,0.00010
10.20000,2.02194,0.00044,0.00033,0.99912,0.00012
10.30000,2.02194,0.00041,0.00029,0.99918,0.00012
10.40000,2.02194,0.00040,0.00025,0.99923,0.00012
10.50000,2.02194,0.00037,0.00022,0.99929,0.00011
10.60000,2.02194,0.00035,0.00016,0.99941,0.00009
10.70000,2.02194,0.00031,0.00014,0.99948,0.00008
10.80000,2.02194,0.00039,0.00018,0.99933,0.00010
10.90000,2.02194,0.00043,0.00024,0.99922,0.00011
11.00000,2.02194,0.00057,0.00033,0.99894,0.00015
11.10000,2.02194,0.00064,0.00040,0.99879,0.00017
11.20000,2.02194,0.00069,0.00047,0.99865,0.00020
11.30000,2.02194,0.00066,0.00049,0.99866,0.00018
11.40000,2.02194,0.00073,0.00048,0.99857,0.00022
11.50000,2.02194,0.00068,0.00050,0.99862,0.00020
11.60000,2.02194,0.00099,0.00083,0.99788,0.00030
11.70000,2.02194,0.00090,0.00070,0.99812,0.00028
11.80000,2.02194,0.00094,0.00083,0.99792,0.00031
11.90000,2.02194,0.00077,0.00062,0.99836,0.00025
12.00000,2.02194,0.00063,0.00041,0.99876,0.00019
12.10000,2.02194,0.00053,0.00030,0.99901,0.00016
12.20000,2.02194,0.00050,0.00026,0.99910,0.00014
12.30000,2.02194,0.00055,0.00030,0.99901,0.00014
12.40000,2.02194,0.00052,0.00026,0.99908,0.00013
12.50000,2.02194,0.00049,0.00023,0.99915,0.00013
12.60000,2.02194,0.00046,0.00026,0.99916,0.00013
12.70000,2.02194,0.00042,0.00018,0.99929,0.00011
12.80000,2.02194,0.00033,0.00015,0.99943,0.00009
12.90000,2.02194,0.00034,0.00016,0.99941,0.00009
13.00000,2.02194,0.00033,0.00020,0.99936,0.00011
13.10000,2.02194,0.00041,0.00024,0.99924,0.00012
13.20000,2.02194,0.00035,0.00020,0.99933,0.00012
13.30000,2.02194,0.00035,0.00017,0.99939,0.00009
13.40000,2.02194,0.00027,0.00014,0.99951,0.00008
13.50000,2.02194,0.00028,0.00015,0.99949,0.00008
13.60000,2.02194,0.00022,0.00011,0.99962,0.00006
13.70000,2.02194,0.00021,0.00011,0.99963,0.00006
13.80000,2.02194,0.00021,0.00012,0.99962,0.00006
13.90000,2.02194,0.00027,0.00017,0.99947,0.00008
14.00000,2.02194,0.00031,0.00023,0.99936,0.00010
14.10000,2.02194,0.00035,0.00028,0.99925,0.00011
14.20000,2.02194,0.00029,0.00023,0.99939,0.00010
14.30000,2.02194,0.00030,0.00023,0.99938,0.00010
14.40000,2.02194,0.00035,0.00032,0.99921,0.00012
14.50000,2.02194,0.00039,0.00037,0.99911,0.00013
14.60000,2.02194,0.00046,0.00048,0.99890,0.00016
14.70000,2.02194,0.00049,0.00053,0.99881,0.00017
14.80000,2.02194,0.00042,0.00042,0.99901,0.00015
14.90000,2.02194,0.00037,0.00034,0.99917,0.00012
15.00000,2.02194,0.00036,0.00026,0.99927,0.00012
15.10000,2.02194,0.00032,0.00019,0.99939,0.00010
15.20000,2.02194,0.00045,0.00032,0.99910,0.00013
15.30000,2.02194,0.00049,0.00035,0.99900,0.00016
15.40000,2.02194,0.00063,0.00043,0.99874,0.00020
15.50000,2.02194,0.00062,0.00042,0.99876,0.00020
15.60000,2.02194,0.00063,0.00044,0.99872,0.00021
15.70000,2.02194,0.00069,0.00046,0.99862,0.00023
15.80000,2.02194,0.00071,0.00046,0.99860,0.00023
15.90000,2.02194,0.00064,0.00042,0.99874,0.00020
16.00000,2.02194,0.00066,0.00041,0.99871,0.00022
16.10000,2.02194,0.00073,0.00048,0.99856,0.00023
16.20000,2.02194,0.00081,0.00055,0.99833,0.00031
