Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,0.99984,0.00016
0.05000,0.21500,0.99983,0.00017
0.10700,0.19600,0.99984,0.00016
0.15000,0.19500,0.99981,0.00019
0.19300,0.19300,0.99987,0.00013
0.23200,0.19500,0.99985,0.00015
0.27200,0.19100,0.99984,0.00016
0.31000,0.19200,0.99978,0.00022
0.35300,0.19000,0.99983,0.00017
0.39300,0.19000,0.99986,0.00014
0.43400,0.19200,0.99985,0.00015
0.47000,0.19800,0.99982,0.00018
0.51000,0.20700,0.99978,0.00022
0.55100,0.22300,0.99974,0.00026
0.59100,0.24000,0.99961,0.00039
0.63400,0.24800,0.99961,0.00039
0.67700,0.25800,0.99962,0.00038
0.72800,0.25100,0.99965,0.00035
0.78600,0.23700,0.99957,0.00043
0.84200,0.21900,0.99965,0.00035
0.89300,0.21500,0.99951,0.00049
0.94400,0.22100,0.99830,0.00170
0.98700,0.22700,0.99951,0.00049
1.03000,0.23500,0.99826,0.00174
1.07100,0.24100,0.70243,0.29757
1.11700,0.24500,0.17850,0.82150
1.17800,0.24000,0.99631,0.00369
1.22400,0.24200,0.99986,0.00014
1.27400,0.23200,0.99956,0.00044
1.32200,0.23300,0.99975,0.00025
1.37400,0.21800,0.99969,0.00031
1.42700,0.20300,0.99970,0.00030
1.47400,0.19300,0.99972,0.00028
1.51500,0.18900,0.99972,0.00028
1.56200,0.18000,0.99978,0.00022
1.59800,0.19100,0.99977,0.00023
1.63700,0.19500,0.99977,0.00023
1.67400,0.20500,0.99978,0.00022
1.71200,0.21400,0.99974,0.00026
1.75000,0.21700,0.99981,0.00019
1.79900,0.21300,0.99979,0.00021
1.84200,0.21300,0.99983,0.00017
1.88800,0.20600,0.99978,0.00022
1.93300,0.20300,0.99975,0.00025
1.97600,0.20100,0.99976,0.00024
2.02000,0.19800,0.99977,0.00023
2.06300,0.19800,0.99976,0.00024
2.10400,0.19800,0.99975,0.00025
2.14400,0.19900,0.99976,0.00024
2.18400,0.19800,0.99979,0.00021
2.22600,0.19600,0.99980,0.00020
2.26800,0.19200,0.99974,0.00026
2.31000,0.19900,0.99975,0.00025
2.35100,0.20800,0.99970,0.00030
2.39000,0.22200,0.99878,0.00122
2.42900,0.24000,0.99878,0.00122
2.46800,0.24100,0.99829,0.00171
2.51800,0.23800,0.95960,0.04040
2.57000,0.23400,0.26910,0.73090
2.62200,0.22900,0.99279,0.00721
2.67800,0.21900,0.99978,0.00022
2.71800,0.23200,0.99986,0.00014
2.76500,0.24100,0.99976,0.00024
2.81300,0.24400,0.99973,0.00027
2.86000,0.24800,0.99969,0.00031
2.90800,0.24900,0.99964,0.00036
2.96000,0.24700,0.99774,0.00226
3.01700,0.23000,0.99897,0.00103
3.06700,0.22600,0.99909,0.00091
3.11800,0.22600,0.94590,0.05410
3.16900,0.22300,0.31920,0.68080
3.21400,0.22900,0.99858,0.00142
3.25700,0.24100,0.99989,0.00011
3.30400,0.25000,0.99985,0.00015
3.35500,0.25000,0.99984,0.00016
3.40200,0.25400,0.99982,0.00018
3.45300,0.25500,0.99983,0.00017
3.50700,0.24100,0.99978,0.00022
3.56500,0.22200,0.99976,0.00024
3.61600,0.20900,0.99962,0.00038
3.66500,0.19500,0.99750,0.00250
3.71600,0.18500,0.99968,0.00032
3.75700,0.18400,0.99966,0.00034
3.79400,0.18600,0.99993,0.00007
3.83200,0.20000,0.30022,0.69978
3.86800,0.21100,0.03627,0.96373
3.90900,0.22000,0.55070,0.44930
3.94900,0.23500,0.99999,0.00001
3.98800,0.25400,0.99998,0.00002
4.04100,0.25200,0.99991,0.00009
4.08900,0.25100,0.99967,0.00033
4.14000,0.24400,0.99974,0.00026
4.19500,0.23300,0.99974,0.00026
4.25400,0.22100,0.99977,0.00023
4.30200,0.21600,0.99974,0.00026
4.35000,0.21200,0.99975,0.00025
4.39400,0.21200,0.99961,0.00039
4.43800,0.21600,0.99846,0.00154
4.48400,0.21900,0.99966,0.00034
4.52500,0.22200,1.00000,0.00000
4.57200,0.21700,0.99680,0.00320
4.61500,0.21500,0.00186,0.99814
4.66600,0.21100,0.98851,0.01149
4.71200,0.21600,0.99998,0.00002
4.75500,0.22600,0.99999,0.00001
4.79800,0.23000,0.99936,0.00064
4.83800,0.23600,0.99974,0.00026
4.88800,0.22700,0.99975,0.00025
4.93800,0.22700,0.99967,0.00033
4.99100,0.23000,0.99962,0.00038
5.03600,0.23400,0.99934,0.00066
5.08200,0.24300,0.99923,0.00077
5.12500,0.25300,0.99859,0.00141
5.17600,0.24800,0.99534,0.00466
5.22900,0.24300,0.99998,0.00002
5.28000,0.23400,0.04267,0.95733
5.33600,0.22500,0.51329,0.48671
5.38700,0.22100,0.99999,0.00001
5.43400,0.23100,0.99999,0.00001
5.48200,0.23800,0.99922,0.00078
5.52300,0.24800,0.99966,0.00034
5.57100,0.25000,0.99955,0.00045
5.62000,0.24700,0.99962,0.00038
5.67200,0.24200,0.99962,0.00038
5.73000,0.22300,0.99956,0.00044
5.78000,0.21400,0.99893,0.00107
5.83000,0.20400,0.99700,0.00300
5.87800,0.19500,0.99775,0.00225
5.92100,0.18900,0.99991,0.00009
5.96200,0.18900,0.94899,0.05101
6.00300,0.19400,0.07360,0.92640
6.04200,0.21200,0.99940,0.00060
6.08000,0.22200,0.99998,0.00002
6.11700,0.23000,0.99997,0.00003
6.16000,0.22900,0.99857,0.00143
6.21100,0.22100,0.99953,0.00047
6.26400,0.21500,0.99948,0.00052
6.31200,0.21100,0.99954,0.00046
6.35400,0.21700,0.99938,0.00062
6.39700,0.22200,0.99937,0.00063
6.44500,0.22500,0.99917,0.00083
6.48700,0.23600,0.99915,0.00085
6.53400,0.23800,0.99627,0.00373
6.58000,0.23500,0.99891,0.00109
6.63100,0.23400,0.99416,0.00584
6.68200,0.23300,0.99976,0.00024
6.73200,0.23400,0.11401,0.88599
6.78100,0.24000,0.68673,0.31327
6.82500,0.25200,0.99994,0.00006
6.87700,0.25000,0.99997,0.00003
6.92600,0.24400,0.99952,0.00048
6.97800,0.23800,0.99911,0.00089
7.03200,0.23000,0.99930,0.00070
7.08600,0.22400,0.99929,0.00071
7.13600,0.22300,0.99908,0.00092
7.17900,0.23100,0.99900,0.00100
7.22500,0.23600,0.99882,0.00118
7.27200,0.23500,0.99906,0.00094
7.32100,0.23800,0.99888,0.00112
7.36900,0.24500,0.99876,0.00124
7.42100,0.23700,0.99886,0.00114
7.46900,0.23500,0.99886,0.00114
7.51800,0.24000,0.99884,0.00116
7.57100,0.23100,0.99862,0.00138
7.62500,0.22200,0.99904,0.00096
7.66600,0.23000,0.99891,0.00109
7.71300,0.23900,0.99882,0.00118
7.76700,0.23500,0.99878,0.00122
7.81100,0.24000,0.99867,0.00133
7.85800,0.24400,0.99784,0.00216
7.90600,0.23600,0.99384,0.00616
7.96200,0.22000,1.00000,0.00000
8.01000,0.21200,0.98989,0.01011
8.06100,0.19600,0.02007,0.97993
8.11200,0.19100,0.77269,0.22731
8.14900,0.21300,0.99998,0.00002
8.18900,0.22600,0.99998,0.00002
8.22900,0.23700,0.99982,0.00018
8.26500,0.24500,0.99873,0.00127
8.31400,0.24400,0.99911,0.00089
8.37400,0.22800,0.99900,0.00100
8.42600,0.22200,0.99868,0.00132
8.47800,0.21300,0.99892,0.00108
8.52000,0.21100,0.99890,0.00110
8.56900,0.20900,0.99887,0.00113
8.61100,0.21800,0.99879,0.00121
8.65700,0.21400,0.99863,0.00137
8.69900,0.22200,0.99839,0.00161
8.74000,0.23500,0.99832,0.00168
8.78900,0.23700,0.99923,0.00077
8.83800,0.24200,0.99256,0.00744
8.88200,0.25000,0.99996,0.00004
8.93100,0.24900,0.06156,0.93844
8.98400,0.24600,0.90727,0.09273
9.03700,0.24200,0.99995,0.00005
9.08900,0.24000,0.99997,0.00003
