Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21500,0.99987,0.00013
0.05600,0.20800,0.99987,0.00013
0.09700,0.20500,0.99984,0.00016
0.13300,0.20700,0.99982,0.00018
0.17700,0.20300,0.99984,0.00016
0.22600,0.19000,0.99984,0.00016
0.27200,0.19800,0.99987,0.00013
0.31100,0.21100,0.99989,0.00011
0.34700,0.22500,0.99986,0.00014
0.38700,0.23600,0.99983,0.00017
0.42400,0.25100,0.99983,0.00017
0.48000,0.24000,0.99983,0.00017
0.53000,0.23800,0.99985,0.00015
0.58400,0.23600,0.99983,0.00017
0.63200,0.23800,0.99982,0.00018
0.68500,0.23900,0.99932,0.00068
0.73100,0.24600,0.99999,0.00001
0.77700,0.24800,0.99983,0.00017
0.82900,0.25000,0.38696,0.61304
0.88200,0.24200,0.19891,0.80109
0.93400,0.24000,0.99995,0.00005
0.98800,0.23800,0.99999,0.00001
1.03600,0.23600,0.99975,0.00025
1.08900,0.23500,0.99987,0.00013
1.13400,0.24500,0.99982,0.00018
1.18400,0.24800,0.99983,0.00017
1.23400,0.24700,0.99985,0.00015
1.28100,0.25500,0.99983,0.00017
1.33500,0.25400,0.99981,0.00019
1.38900,0.25500,0.99983,0.00017
1.44100,0.24800,0.99984,0.00016
1.49100,0.24700,0.99985,0.00015
1.54700,0.23700,0.99981,0.00019
1.60000,0.23400,0.99985,0.00015
1.65400,0.23300,0.99985,0.00015
1.69900,0.24300,0.99982,0.00018
1.74900,0.25100,0.99978,0.00022
1.79500,0.25200,0.99983,0.00017
1.84500,0.25100,0.99980,0.00020
1.90000,0.24400,0.99979,0.00021
1.95400,0.24300,0.99931,0.00069
2.01100,0.23000,0.99998,0.00002
2.05600,0.24000,0.99987,0.00013
2.10500,0.24900,0.79280,0.20720
2.15400,0.25500,0.99934,0.00066
2.20600,0.24700,0.99999,0.00001
2.25000,0.24400,1.00000,0.00000
2.30900,0.22500,0.99974,0.00026
2.36400,0.20900,0.99987,0.00013
2.42100,0.19400,0.99989,0.00011
2.46000,0.21200,0.99991,0.00009
2.50100,0.22700,0.99989,0.00011
2.54200,0.24100,0.99988,0.00012
2.58000,0.25000,0.99989,0.00011
2.62500,0.25800,0.99991,0.00009
2.68400,0.25200,0.99992,0.00008
2.73800,0.25300,0.99991,0.00009
2.79100,0.25100,0.99991,0.00009
2.84000,0.25500,0.99991,0.00009
2.89500,0.25200,0.99988,0.00012
2.94700,0.25500,0.99986,0.00014
3.00100,0.25200,0.99976,0.00024
3.05300,0.24700,0.99998,0.00002
3.10600,0.24600,0.99992,0.00008
3.15700,0.23700,0.99983,0.00017
3.21400,0.23000,0.04830,0.95170
3.26100,0.22800,0.93523,0.06477
3.31200,0.21700,0.99998,0.00002
3.36000,0.22100,0.99999,0.00001
3.40400,0.22900,0.99991,0.00009
3.45300,0.22800,0.99975,0.00025
3.50000,0.23400,0.99984,0.00016
3.53900,0.24800,0.99987,0.00013
3.59100,0.24100,0.99985,0.00015
3.64200,0.25000,0.99988,0.00012
3.69200,0.25700,0.99988,0.00012
3.74600,0.25700,0.99990,0.00010
3.79600,0.26100,0.99990,0.00010
3.84200,0.27000,0.99990,0.00010
3.90500,0.25500,0.99991,0.00009
3.95900,0.25600,0.99991,0.00009
4.01300,0.25500,0.99990,0.00010
4.06800,0.25100,0.99988,0.00012
4.12200,0.24800,0.99987,0.00013
4.17100,0.24900,0.99984,0.00016
4.22500,0.24200,0.99978,0.00022
4.27900,0.23300,0.99997,0.00003
4.32900,0.23300,0.99948,0.00052
4.38000,0.22200,0.94647,0.05353
4.43100,0.20800,0.43170,0.56830
4.47800,0.20200,0.84212,0.15788
4.52300,0.19600,0.99905,0.00095
4.57000,0.18700,0.99991,0.00009
4.61000,0.18900,0.99978,0.00022
4.64600,0.20200,0.99990,0.00010
4.68700,0.21100,0.99991,0.00009
4.72600,0.23100,0.99991,0.00009
4.76500,0.24500,0.99991,0.00009
4.80700,0.26100,0.99992,0.00008
4.86000,0.26100,0.99990,0.00010
4.90900,0.26200,0.99991,0.00009
4.96900,0.24800,0.99992,0.00008
5.02100,0.23400,0.99993,0.00007
5.08100,0.21200,0.99994,0.00006
5.13200,0.20900,0.99994,0.00006
5.17900,0.21900,0.99994,0.00006
5.22600,0.22100,0.99991,0.00009
5.26300,0.23100,0.99984,0.00016
5.30300,0.23900,0.99997,0.00003
5.35100,0.24600,0.99919,0.00081
5.40800,0.24200,0.78652,0.21348
5.45500,0.24800,0.98571,0.01429
5.50300,0.25000,0.99970,0.00030
5.55200,0.24600,0.99993,0.00007
5.60800,0.24000,0.99993,0.00007
5.66000,0.23200,0.99994,0.00006
5.71300,0.22500,0.99995,0.00005
5.76300,0.22600,0.99994,0.00006
5.80800,0.23300,0.99995,0.00005
5.85700,0.23500,0.99994,0.00006
5.90100,0.24400,0.99993,0.00007
5.94900,0.24000,0.99993,0.00007
5.99900,0.24000,0.99992,0.00008
6.05100,0.24400,0.99992,0.00008
6.10300,0.23900,0.99992,0.00008
6.15500,0.23600,0.99988,0.00012
6.19800,0.23800,0.99990,0.00010
6.24900,0.24400,0.99986,0.00014
6.30400,0.23400,0.99983,0.00017
6.35000,0.24500,0.99997,0.00003
6.40200,0.24700,0.99901,0.00099
6.44800,0.25600,0.70107,0.29893
6.50400,0.25300,0.98872,0.01128
6.54900,0.25400,0.99982,0.00018
6.60700,0.23500,0.99991,0.00009
6.65900,0.22500,0.99993,0.00007
6.71700,0.20600,0.99994,0.00006
6.76600,0.19700,0.99995,0.00005
6.81100,0.19000,0.99996,0.00004
6.85000,0.19400,0.99996,0.00004
6.89200,0.20700,0.99994,0.00006
6.93100,0.22300,0.99995,0.00005
6.97000,0.23100,0.99993,0.00007
7.00900,0.24500,0.99992,0.00008
7.05600,0.24400,0.99992,0.00008
7.11000,0.24400,0.99990,0.00010
7.16600,0.23800,0.99987,0.00013
7.21100,0.25000,0.99988,0.00012
7.26200,0.25200,0.99987,0.00013
7.31000,0.26500,0.99978,0.00022
7.36600,0.26000,0.99994,0.00006
7.41500,0.26400,0.99895,0.00105
7.47200,0.25400,0.98309,0.01691
7.53600,0.25000,0.66602,0.33398
7.58500,0.25200,0.99518,0.00482
7.63500,0.24800,0.99984,0.00016
7.68800,0.24400,0.99988,0.00012
7.73800,0.24400,0.99992,0.00008
7.79700,0.23600,0.99990,0.00010
7.84600,0.23800,0.99993,0.00007
7.89300,0.24700,0.99991,0.00009
7.94100,0.24800,0.99992,0.00008
7.99200,0.24200,0.99993,0.00007
8.04100,0.24300,0.99990,0.00010
8.09500,0.24400,0.99991,0.00009
8.15100,0.23000,0.99988,0.00012
8.19800,0.23200,0.99973,0.00027
8.24300,0.24100,0.99987,0.00013
8.29600,0.23900,0.99971,0.00029
8.34900,0.23200,0.99776,0.00224
8.38900,0.23900,0.98365,0.01635
8.44200,0.23700,0.99845,0.00155
8.49200,0.23700,0.99980,0.00020
8.54700,0.23300,0.99988,0.00012
8.58900,0.23500,0.99994,0.00006
8.63700,0.24200,0.99993,0.00007
8.69000,0.23800,0.99993,0.00007
8.74100,0.23700,0.99994,0.00006
8.78800,0.23300,0.99993,0.00007
8.83500,0.22400,0.99993,0.00007
8.89200,0.20300,0.99995,0.00005
8.93800,0.19400,0.99993,0.00007
8.98800,0.18000,0.99993,0.00007
9.02800,0.18600,0.99993,0.00007
9.06700,0.19800,0.99991,0.00009
9.10200,0.21100,0.99992,0.00008
9.13900,0.22100,0.99991,0.00009
9.17500,0.23700,0.99991,0.00009
9.22400,0.23800,0.99989,0.00011
9.27600,0.24300,0.99962,0.00038
9.32200,0.25300,0.99999,0.00001
9.37000,0.25000,0.99986,0.00014
9.42400,0.24600,0.99374,0.00626
9.47300,0.26400,0.06555,0.93445
9.53100,0.25900,0.91570,0.08430
9.58500,0.25600,1.00000,0.00000
