# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.70305, -2.46271, -2.13439, -1.90421, -2.33758, -2.25897, -2.01647, -2.65336, -2.18659, -2.25635, -2.38209, -1.96956, -2.2936, -1.63084, -1.92373, -1.97142, -1.98196, -2.32059, -2.43227, -2.03019, -2.30332, -1.97115, -1.67492, -1.36715, -1.58022, -1.84535, -1.54205, -1.51027, -1.65822, -1.6102, -1.98675, -1.90273, -1.90747, -1.77053, -2.1706, -2.13587, -1.92827, -1.61852, -1.83119, -2.31245
0.01, 0.0319375, -1.6454, -2.96459, -2.2249, -2.32676, -3.01169, -2.32157, -2.08099, -2.19469, -2.26836, -2.38396, -2.50531, -2.22414, -2.3834, -1.46996, -1.56921, -2.07162, -1.91575, -2.53045, -2.59825, -1.83819, -1.86655, -1.8897, -1.76008, -1.82902, -1.59814, -1.71931, -1.64733, -1.85481, -1.64859, -1.1887, -1.6308, -2.14487, -1.82602, -1.64681, -2.01952, -1.83661, -1.7362, -1.70967, -2.09801, -1.99127
0.02, 0.0319375, -1.79397, -2.62496, -2.11002, -2.38498, -3.56747, -2.82928, -1.93758, -2.45443, -1.8707, -2.15871, -2.64821, -2.30575, -2.79807, -2.03614, -1.95854, -2.60772, -1.76832, -1.88041, -1.78055, -1.35147, -1.43884, -1.72926, -1.93552, -2.03178, -1.90701, -2.08405, -1.59754, -1.81353, -1.95458, -1.61841, -1.97087, -2.26134, -1.8174, -1.59967, -1.71503, -1.80792, -1.65652, -1.49058, -1.53876, -2.02975
0.03, 0.0319375, -1.5507, -2.80587, -2.25785, -2.53663, -2.61459, -2.33134, -1.72667, -1.67945, -2.05717, -2.84791, -2.52869, -2.13516, -2.07321, -1.63151, -2.43562, -2.68222, -2.06661, -1.89924, -1.67689, -1.38191, -1.59254, -1.58386, -1.75774, -1.98001, -1.95007, -2.21205, -1.82344, -2.05029, -1.84193, -1.68539, -2.02538, -2.0641, -2.24759, -1.82202, -1.48305, -1.8634, -1.5312, -1.73606, -1.57211, -2.02966
0.04, 0.0319375, -1.12932, -1.29367, -0.702505, -1.40761, -4.14743, -1.9584, -1.11508, -1.3238, -1.95595, -1.66438, -2.07672, -1.23751, -1.01649, -1.84135, -2.4502, -2.26093, -2.44797, -1.71428, -1.67863, -1.9596, -1.57748, -1.55018, -1.937, -1.70554, -1.75207, -1.57967, -1.62438, -1.96036, -1.82379, -1.53451, -1.74636, -1.78297, -2.23175, -2.20056, -1.8401, -1.83037, -1.7578, -1.79832, -1.59965, -1.95895
0.05, 0.0319375, -1.41092, -1.52951, -0.595054, -1.23283, -1.85843, -1.5057, -1.62946, -1.28196, -2.53678, -1.42983, -1.42778, -1.74285, -1.71381, -2.60518, -1.99419, -1.628, -2.16803, -1.66007, -1.25629, -1.46952, -1.49132, -1.58729, -1.58923, -1.48105, -1.48055, -1.90884, -1.81928, -1.86622, -1.9267, -1.63444, -1.79442, -2.0374, -1.79851, -1.9701, -1.87414, -1.80178, -1.97626, -2.02778, -1.68942, -1.60307
0.06, 0.0319375, -0.716534, -0.830468, -0.726125, -0.959884, -1.87975, -1.66191, -1.26868, -1.5959, -2.49032, -1.36132, -1.23158, -2.31874, -2.52679, -2.2081, -1.82849, -1.90993, -2.15812, -1.85519, -1.67677, -1.81451, -1.22944, -1.52894, -2.00483, -1.80716, -1.77411, -1.76894, -1.82572, -1.8409, -1.8994, -1.52038, -1.69067, -2.18221, -1.79946, -1.71454, -1.67989, -1.8696, -2.01862, -2.19107, -1.79075, -1.6624
0.07, 0.0319375, -0.538675, -1.22788, -0.796448, -1.16839, -2.07318, -1.33817, -1.73455, -2.51765, -2.80788, -1.65024, -1.41294, -1.88695, -2.22755, -1.23636, -1.43013, -1.64037, -1.89922, -1.91357, -1.55551, -1.89097, -1.53077, -1.20237, -2.06085, -1.95856, -2.31628, -2.09755, -2.06419, -2.02715, -1.70656, -1.63584, -1.81849, -2.06161, -1.86107, -1.96217, -1.82369, -1.93558, -2.30078, -2.11581, -1.76236, -1.83536
0.08, 0.0319375, -0.557646, -1.86421, -0.96401, -2.22053, -2.89562, -1.68805, -2.11608, -2.68596, -2.36837, -1.80189, -1.71868, -2.28893, -1.91124, -1.58098, -1.62597, -2.15699, -1.99886, -2.02736, -2.04941, -2.06368, -1.60289, -1.68011, -1.8201, -2.16127, -2.08481, -2.01714, -1.96522, -1.78222, -1.79619, -1.67693, -1.84464, -2.01273, -2.04767, -1.7214, -1.89964, -2.16997, -1.98509, -1.88722, -1.94865, -1.94632
0.09, 0.0319375, -0.338236, -0.909864, -1.04693, -2.39316, -2.94866, -3.13667, -2.95666, -2.49869, -2.1679, -2.13693, -1.9209, -1.66513, -1.13733, -1.62584, -2.37115, -2.21054, -1.66022, -1.7355, -2.2753, -1.68072, -1.31055, -1.80582, -1.78481, -2.01114, -2.17646, -2.34334, -1.69392, -1.92476, -2.02385, -1.79427, -2.17183, -2.19965, -2.20623, -2.1557, -2.05967, -2.53792, -2.08297, -1.95437, -2.01851, -2.30541
