Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99997,0.00003,0.00000
0.21000,1.98000,0.99991,0.00009,0.00000
0.41000,1.98000,0.99978,0.00022,0.00000
0.61000,1.98000,0.99953,0.00046,0.00001
0.81000,1.98000,0.99937,0.00061,0.00002
1.01000,1.98000,0.99916,0.00081,0.00003
1.21000,1.98000,0.99852,0.00141,0.00007
1.41000,1.98000,0.99803,0.00188,0.00010
1.61000,1.98000,0.99813,0.00178,0.00009
1.81000,1.98000,0.99820,0.00172,0.00007
2.01000,1.98000,0.99956,0.00043,0.00001
2.21000,1.98000,0.99988,0.00011,0.00000
2.41000,1.98000,0.99997,0.00003,0.00000
2.61000,1.98000,0.99998,0.00002,0.00000
2.81000,1.98000,0.99999,0.00001,0.00000
3.01000,1.98000,0.99999,0.00001,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00001,0.00000
4.41000,1.98000,0.99999,0.00001,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,0.99996,0.00004,0.00000
5.01000,1.98000,0.99986,0.00013,0.00000
5.21000,1.98000,0.99974,0.00022,0.00003
5.41000,1.98000,0.99941,0.00037,0.00022
5.61000,1.98000,0.99749,0.00114,0.00137
5.81000,1.98000,0.98878,0.00320,0.00801
6.01000,1.98000,0.94448,0.00925,0.04627
6.21000,1.98000,0.73219,0.02604,0.24177
6.41000,1.98000,0.31415,0.02570,0.66016
6.61000,1.98000,0.20506,0.01812,0.77681
6.81000,1.98000,0.17287,0.00533,0.82180
7.01000,1.98000,0.17509,0.00250,0.82242
7.21000,1.98000,0.20585,0.00274,0.79141
7.41000,1.98000,0.20315,0.00411,0.79273
7.61000,1.98000,0.18653,0.00116,0.81231
7.81000,1.98000,0.18641,0.00047,0.81312
8.01000,1.98000,0.17853,0.00010,0.82138
8.21000,1.98000,0.15700,0.00001,0.84299
8.41000,1.98000,0.19298,0.00001,0.80701
8.61000,1.98000,0.19845,0.00000,0.80155
8.81000,1.98000,0.20070,0.00000,0.79930
9.01000,1.98000,0.15698,0.00000,0.84302
9.21000,1.98000,0.15311,0.00000,0.84689
9.41000,1.98000,0.14707,0.00000,0.85293
9.61000,1.98000,0.13657,0.00000,0.86343
9.81000,1.98000,0.14718,0.00000,0.85282
10.01000,1.98000,0.13616,0.00000,0.86384
