Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26200,0.99999,0.00001
0.05300,0.26200,0.99999,0.00001
0.10700,0.24900,0.99999,0.00001
0.16000,0.23500,0.99999,0.00001
0.21500,0.21600,0.99999,0.00001
0.27400,0.19200,0.99999,0.00001
0.32200,0.18200,0.99999,0.00001
0.36400,0.17900,0.99999,0.00001
0.40300,0.18400,0.99998,0.00002
0.43900,0.19800,0.99998,0.00002
0.47300,0.21800,0.99997,0.00003
0.51300,0.23500,0.99987,0.00013
0.55100,0.24600,0.99984,0.00016
0.59700,0.25200,0.99873,0.00127
0.64700,0.25600,0.99971,0.00029
0.70200,0.25900,0.99983,0.00017
0.75600,0.25500,0.90606,0.09394
0.80800,0.25800,0.17325,0.82675
0.85800,0.25200,0.89639,0.10361
0.91600,0.24800,1.00000,0.00000
0.97100,0.23800,0.99996,0.00004
1.02100,0.25100,0.99996,0.00004
1.07400,0.24600,0.99996,0.00004
1.11900,0.24500,0.99995,0.00005
1.17300,0.24600,0.99995,0.00005
1.22000,0.25700,0.99993,0.00007
1.28300,0.24500,0.99999,0.00001
1.32800,0.24500,0.99001,0.00999
1.37700,0.24800,0.30410,0.69590
1.43000,0.25300,0.99759,0.00241
1.48900,0.24900,0.99999,0.00001
1.53800,0.25800,0.99997,0.00003
1.58100,0.26500,0.99980,0.00020
1.63500,0.25400,0.99999,0.00001
1.69500,0.24700,0.99983,0.00017
1.74800,0.24900,0.04560,0.95440
1.80800,0.24000,0.99185,0.00815
1.85300,0.24500,0.99999,0.00001
1.89800,0.25400,0.99995,0.00005
1.95100,0.25200,0.99983,0.00017
2.00900,0.24500,0.99999,0.00001
2.05900,0.24600,0.99963,0.00037
2.11000,0.25000,0.99668,0.00332
2.16200,0.25400,0.18416,0.81584
2.21200,0.26900,0.99943,0.00057
2.26600,0.25800,0.99999,0.00001
2.31500,0.24700,1.00000,0.00000
2.37200,0.22900,0.99998,0.00002
2.42900,0.20800,0.99998,0.00002
2.49200,0.18100,0.99997,0.00003
2.53100,0.18100,0.99997,0.00003
2.56900,0.18100,0.99997,0.00003
2.60900,0.19300,0.99996,0.00004
2.64400,0.22000,0.99998,0.00002
2.68100,0.23900,0.99994,0.00006
2.72100,0.24700,0.99987,0.00013
2.75900,0.26700,0.48633,0.51367
2.81500,0.25900,0.90296,0.09704
2.87600,0.24500,0.99995,0.00005
2.92800,0.24500,1.00000,0.00000
2.97800,0.24400,0.99993,0.00007
3.03600,0.23600,0.99997,0.00003
3.08400,0.24100,0.99975,0.00025
3.13300,0.24900,0.99998,0.00002
3.18300,0.25100,0.99998,0.00002
3.23400,0.25400,0.98551,0.01449
3.27900,0.25700,0.06832,0.93168
3.33500,0.25600,1.00000,0.00000
3.39100,0.24600,0.99999,0.00001
3.44600,0.24900,0.99995,0.00005
3.49600,0.25300,0.99981,0.00019
3.54700,0.26000,0.99999,0.00001
3.60200,0.25500,0.99982,0.00018
3.64700,0.26500,0.99455,0.00545
3.70700,0.25300,0.12472,0.87528
3.76100,0.25400,0.99982,0.00018
3.81900,0.24500,0.99999,0.00001
3.86900,0.24000,0.99999,0.00001
3.92400,0.23700,0.99995,0.00005
3.96800,0.24000,0.99996,0.00004
4.02700,0.23000,0.99996,0.00004
4.07200,0.23300,0.99996,0.00004
4.12100,0.23400,0.99995,0.00005
4.16900,0.23300,0.99993,0.00007
4.21800,0.23800,0.99992,0.00008
4.26500,0.24100,1.00000,0.00000
4.31500,0.24400,0.93816,0.06184
4.36600,0.25100,0.52726,0.47274
4.41400,0.25700,0.99996,0.00004
4.46700,0.24100,1.00000,0.00000
4.51700,0.22700,1.00000,0.00000
4.57000,0.21100,0.99985,0.00015
4.62800,0.18800,0.99994,0.00006
