# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.22965, -1.37163, -1.34676, -1.97733, -3.00396, -2.80576, -3.15368, -3.30208, -2.11833, -2.04554, -2.61485, -2.10866, -2.0047, -2.13519, -2.27519, -2.10611, -1.57044, -1.6434, -2.33178, -2.29501, -1.5551, -1.65823, -1.26491, -1.367, -1.25273, -1.56842, -1.64967, -2.57156, -1.99515, -2.00004, -1.94833, -2.85634, -2.48737, -2.42401, -2.31434, -2.94632, -2.69288, -2.12315, -2.40003, -2.09598
0.01, 0.0319375, 1.01408, 0.740494, 0.472181, -0.868344, -2.17076, -0.946523, -0.530372, -0.541896, -0.0319864, -0.309739, -0.196021, -0.384975, -0.0735133, -0.512545, -0.731624, 0.238732, 0.208241, 0.277028, -0.529772, -0.166759, 0.527328, -0.0382394, 0.625709, 0.502377, 0.567182, 0.398229, 0.166418, -0.388893, -0.470822, -0.243738, -0.122006, -0.542802, -0.483098, -0.314557, -0.28935, -0.916285, -0.545137, -0.552674, -0.869098, -0.937045
0.02, 0.0319375, 1.68069, 0.620733, 0.494063, -0.785841, -1.50285, -1.04534, -0.065848, -0.39064, -0.00941559, 0.439708, 0.507636, 0.314156, 0.630235, -0.13472, -0.387911, 0.416121, 0.735974, 0.976793, 0.5552, 0.78093, 1.13363, 0.859317, 0.805224, 0.732784, 0.648663, 0.487579, 0.19663, 0.189109, -0.144231, 0.376063, 0.329616, 0.278269, 0.0871316, 0.0843632, 0.0404132, -0.328024, -0.112959, -0.18872, -0.298518, -0.604571
0.03, 0.0319375, 1.10864, 1.01469, 0.68512, -0.479457, -0.153637, -0.411903, -0.0842164, -0.97966, -0.0432575, 0.292164, 0.316328, 0.491904, 0.547735, 0.633343, 0.480161, -0.0121748, 0.447474, 0.574949, 1.06795, 0.942286, 1.22072, 0.736328, 0.56957, 0.677687, 0.672172, 0.666014, 0.619431, 0.562249, 0.28325, 0.435141, 0.302301, 0.0839624, 0.368653, 0.245333, -0.210434, -0.325103, -0.54107, -0.121176, -0.177097, -0.353885
0.04, 0.0319375, 1.78979, 0.13219, 0.494663, -0.0283185, 0.149195, 0.148824, -0.188347, -0.491719, 0.636755, 1.07828, 0.534843, 0.60516, 0.576695, 0.234627, 0.43647, 0.334621, 0.37184, 0.273628, 0.614834, 0.709195, 1.02974, 0.617694, 0.587735, 0.711174, 0.485445, 0.327017, 0.670831, 0.50863, 0.442799, 0.640999, 0.723527, 0.076895, 0.133449, 0.242794, 0.350075, 0.29782, 0.380626, -0.00625404, 0.234347, -0.0353566
0.05, 0.0319375, 1.56054, 0.0846834, 0.732816, 0.501285, -0.722511, 0.322595, -0.0810564, 0.383606, 0.63809, 0.713599, 0.23082, 0.421927, 0.530387, 0.503689, 0.513281, 0.761534, 0.568971, 0.694992, 0.877608, 0.570877, 0.633312, 0.562018, 0.763535, 0.396305, 0.479968, 0.444807, 0.623162, 0.951392, 1.08094, 1.28096, 0.684521, 0.348185, 0.559971, 0.897607, 0.780095, 0.373913, 0.493087, 0.237275, 0.534717, 0.741318
0.06, 0.0319375, 1.61098, -0.319794, 0.419366, 0.672403, -0.168935, 0.138138, 0.0248241, 0.497598, 1.20486, 0.380277, 0.55644, 1.1422, 0.841238, 0.748325, 0.732643, 0.862893, 0.893485, 1.02303, 1.21396, 0.902581, 0.480495, 0.594331, 0.774108, 0.765602, 0.762735, 0.778261, 0.498958, 1.09313, 1.17769, 1.41461, 0.792662, 0.605835, 0.64582, 0.943348, 0.77772, 0.306443, 0.437899, 0.464753, 0.752512, 0.822159
0.07, 0.0319375, 0.975953, -0.39296, -0.253127, 0.19627, 0.0686648, -0.10537, 0.815665, 0.571844, 0.798156, 0.534777, 0.0243955, 0.290476, 0.666451, 0.793416, 0.181873, 0.559332, 1.44949, 1.16579, 0.354488, 1.16809, 1.05436, 0.698005, 0.812714, 0.832063, 0.755672, 0.533676, 0.800535, 0.322678, -0.175175, 0.393953, 0.385798, 0.478128, 0.455753, 0.447917, 0.185481, -0.195066, -0.297249, -0.0506098, 0.135328, 0.0537416
0.08, 0.0319375, 0.655215, -0.399257, -0.640905, -0.400458, -0.222167, -0.0358267, 0.0370862, 0.455099, 0.636014, 0.508935, 0.421975, 0.31258, 0.825875, 0.762977, 0.683886, 0.885667, 1.25983, 0.95424, 1.19803, 0.980391, 0.608471, 0.915347, 0.802317, 0.868307, 0.405984, 0.326594, 0.433012, 0.55655, 0.374395, 0.202111, -0.200674, 0.320513, 0.144151, -0.237382, 0.0541471, -0.103826, -0.361136, -0.192741, 0.313621, -0.179119
0.09, 0.0319375, 0.0118176, -0.250257, 0.213089, 0.226876, -0.781961, 0.466363, 0.369228, 0.522748, 0.554353, 0.776561, 0.273718, 0.593831, 1.10833, 0.844403, 0.760352, 0.969713, 0.754637, 1.00681, 1.43589, 0.835797, 0.221691, 0.256401, 0.774864, 0.698403, 0.26015, 0.296079, 0.277079, 0.192818, 0.873403, 0.610393, 0.210115, 0.053624, 0.257285, -0.0899101, 0.382506, 0.0620023, -0.364391, -0.120319, 0.0252365, -0.62388
0.1, 0.0319375, 0.730195, -0.193088, 0.418151, -0.297868, -0.588019, 0.821649, 1.02507, 0.14427, 0.563894, 0.210477, 0.25346, 0.437207, 0.618029, 0.615772, 0.923323, 0.870807, 0.543721, 0.97264, 1.3434, 0.705097, 0.352502, 0.529038, 0.673363, 0.197612, 0.646319, 0.362018, 0.628578, 0.474318, 0.698507, 0.430414, 0.489799, -0.00170042, 0.0530707, -0.0691525, 0.164344, 0.308987, -0.184692, -0.20006, -0.144276, -0.55553
0.11, 0.0319375, 0.619491, -0.195521, 0.230752, -1.14711, -1.19102, -0.111973, 0.168264, 0.49165, 1.11117, 0.73792, -0.0269549, 0.98416, 0.795619, 0.928881, 1.0513, 1.01002, 1.71371, 1.80464, 1.33931, 0.936784, 0.58755, 0.516425, 0.401296, 0.532622, 0.333674, 0.226397, 0.534984, 0.586363, 0.738776, 0.465151, 0.581144, 0.378348, 0.44513, 0.390873, 0.406054, 0.61734, 0.611088, 0.344239, 0.331698, 0.0144737
0.12, 0.0319375, 0.489635, -0.87764, 0.00192409, 0.378232, 0.0212056, -0.122353, 0.448455, 0.674078, 1.08214, 0.949046, 0.381733, 0.722045, 1.09723, 1.304, 1.05205, 0.648962, 1.34875, 1.4643, 0.823436, 1.14325, 0.702371, 0.731785, 1.01949, 1.17423, 0.30387, 0.011732, 0.657328, 0.52903, 0.490486, 0.482233, 0.422832, 0.341588, 0.154157, 0.280555, 0.165034, 0.127269, 0.111184, -0.00963523, 0.04417, -0.320843
