Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21500,1.00000,0.00000
0.05600,0.20800,1.00000,0.00000
0.09700,0.20500,1.00000,0.00000
0.13300,0.20700,1.00000,0.00000
0.17700,0.20300,1.00000,0.00000
0.22600,0.19000,1.00000,0.00000
0.27200,0.19800,1.00000,0.00000
0.31100,0.21100,1.00000,0.00000
0.34700,0.22500,1.00000,0.00000
0.38700,0.23600,1.00000,0.00000
0.42400,0.25100,1.00000,0.00000
0.48000,0.24000,1.00000,0.00000
0.53000,0.23800,1.00000,0.00000
0.58400,0.23600,1.00000,0.00000
0.63200,0.23800,1.00000,0.00000
0.68500,0.23900,1.00000,0.00000
0.73100,0.24600,0.99997,0.00003
0.77700,0.24800,0.99703,0.00297
0.82900,0.25000,0.75629,0.24371
0.88200,0.24200,0.58857,0.41143
0.93400,0.24000,0.99650,0.00350
0.98800,0.23800,0.99994,0.00006
1.03600,0.23600,0.99999,0.00001
1.08900,0.23500,1.00000,0.00000
1.13400,0.24500,1.00000,0.00000
1.18400,0.24800,1.00000,0.00000
1.23400,0.24700,1.00000,0.00000
1.28100,0.25500,1.00000,0.00000
1.33500,0.25400,1.00000,0.00000
1.38900,0.25500,1.00000,0.00000
1.44100,0.24800,1.00000,0.00000
1.49100,0.24700,1.00000,0.00000
1.54700,0.23700,1.00000,0.00000
1.60000,0.23400,1.00000,0.00000
1.65400,0.23300,1.00000,0.00000
1.69900,0.24300,1.00000,0.00000
1.74900,0.25100,1.00000,0.00000
1.79500,0.25200,1.00000,0.00000
1.84500,0.25100,1.00000,0.00000
1.90000,0.24400,1.00000,0.00000
1.95400,0.24300,1.00000,0.00000
2.01100,0.23000,0.99993,0.00007
2.05600,0.24000,0.99439,0.00561
2.10500,0.24900,0.59903,0.40097
2.15400,0.25500,0.87566,0.12434
2.20600,0.24700,0.99917,0.00083
2.25000,0.24400,0.99998,0.00002
2.30900,0.22500,0.99999,0.00001
2.36400,0.20900,1.00000,0.00000
2.42100,0.19400,1.00000,0.00000
2.46000,0.21200,1.00000,0.00000
2.50100,0.22700,1.00000,0.00000
2.54200,0.24100,1.00000,0.00000
2.58000,0.25000,1.00000,0.00000
2.62500,0.25800,1.00000,0.00000
2.68400,0.25200,1.00000,0.00000
2.73800,0.25300,1.00000,0.00000
2.79100,0.25100,1.00000,0.00000
2.84000,0.25500,1.00000,0.00000
2.89500,0.25200,1.00000,0.00000
2.94700,0.25500,1.00000,0.00000
3.00100,0.25200,1.00000,0.00000
3.05300,0.24700,0.99999,0.00001
3.10600,0.24600,0.99973,0.00027
3.15700,0.23700,0.98094,0.01906
3.21400,0.23000,0.31377,0.68623
3.26100,0.22800,0.65399,0.34601
3.31200,0.21700,0.98813,0.01187
3.36000,0.22100,0.99968,0.00032
3.40400,0.22900,0.99999,0.00001
3.45300,0.22800,1.00000,0.00000
3.50000,0.23400,1.00000,0.00000
3.53900,0.24800,1.00000,0.00000
3.59100,0.24100,1.00000,0.00000
3.64200,0.25000,1.00000,0.00000
3.69200,0.25700,1.00000,0.00000
3.74600,0.25700,1.00000,0.00000
3.79600,0.26100,1.00000,0.00000
3.84200,0.27000,1.00000,0.00000
3.90500,0.25500,1.00000,0.00000
3.95900,0.25600,1.00000,0.00000
4.01300,0.25500,1.00000,0.00000
4.06800,0.25100,1.00000,0.00000
4.12200,0.24800,1.00000,0.00000
4.17100,0.24900,1.00000,0.00000
4.22500,0.24200,0.99999,0.00001
4.27900,0.23300,0.99983,0.00017
4.32900,0.23300,0.99495,0.00505
4.38000,0.22200,0.84999,0.15001
4.43100,0.20800,0.74172,0.25828
4.47800,0.20200,0.95620,0.04380
4.52300,0.19600,0.99859,0.00141
4.57000,0.18700,0.99992,0.00008
4.61000,0.18900,0.99999,0.00001
4.64600,0.20200,1.00000,0.00000
4.68700,0.21100,1.00000,0.00000
4.72600,0.23100,1.00000,0.00000
4.76500,0.24500,1.00000,0.00000
4.80700,0.26100,1.00000,0.00000
4.86000,0.26100,1.00000,0.00000
4.90900,0.26200,1.00000,0.00000
4.96900,0.24800,1.00000,0.00000
5.02100,0.23400,1.00000,0.00000
