Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.04576,0.00118,0.00000,0.95306
0.05000,0.67194,0.01518,0.00086,0.00000,0.98396
0.10000,0.67194,0.00135,0.00000,0.00000,0.99865
0.15000,0.67194,0.00154,0.00013,0.00000,0.99833
0.20000,0.67194,0.00082,0.00005,0.00000,0.99912
0.25000,0.67194,0.00116,0.00003,0.00000,0.99882
0.30000,0.67194,0.00174,0.00003,0.00000,0.99824
0.35000,0.67194,0.00118,0.00007,0.00000,0.99875
0.40000,0.67194,0.00329,0.00015,0.00000,0.99655
0.45000,0.67194,0.00279,0.00017,0.00000,0.99704
0.50000,0.67194,0.00111,0.00063,0.00000,0.99826
0.55000,0.67194,0.00077,0.00020,0.00000,0.99903
0.60000,0.67194,0.00088,0.00017,0.00000,0.99895
0.65000,0.67194,0.00123,0.00009,0.00000,0.99868
0.70000,0.67194,0.00106,0.00015,0.00000,0.99879
0.75000,0.67194,0.00126,0.00006,0.00000,0.99867
0.80000,0.67194,0.00129,0.00010,0.00001,0.99860
0.85000,0.67194,0.00259,0.00027,0.00004,0.99711
0.90000,0.67194,0.00124,0.00017,0.00001,0.99857
0.95000,0.67194,0.00106,0.00004,0.00002,0.99888
1.00000,0.67194,0.00141,0.00008,0.00001,0.99851
1.05000,0.67194,0.00151,0.00022,0.00001,0.99826
1.10000,0.67194,0.00109,0.00019,0.00002,0.99871
1.15000,0.67194,0.00083,0.00006,0.00000,0.99911
1.20000,0.67194,0.00064,0.00009,0.00000,0.99927
1.25000,0.67194,0.00064,0.00007,0.00000,0.99930
1.30000,0.67194,0.00067,0.00012,0.00000,0.99920
1.35000,0.67194,0.00050,0.00005,0.00000,0.99945
1.40000,0.67194,0.00032,0.00004,0.00000,0.99964
1.45000,0.67194,0.00035,0.00007,0.00000,0.99958
1.50000,0.67194,0.00050,0.00007,0.00000,0.99943
1.55000,0.67194,0.00027,0.00006,0.00000,0.99967
1.60000,0.67194,0.00034,0.00009,0.00000,0.99957
1.65000,0.67194,0.00031,0.00004,0.00000,0.99966
1.70000,0.67194,0.00033,0.00005,0.00000,0.99962
1.75000,0.67194,0.00022,0.00004,0.00000,0.99975
1.80000,0.67194,0.00025,0.00002,0.00000,0.99973
1.85000,0.67194,0.00040,0.00005,0.00000,0.99955
1.90000,0.67194,0.00033,0.00005,0.00000,0.99961
1.95000,0.67194,0.00059,0.00030,0.00000,0.99911
2.00000,0.67194,0.00025,0.00004,0.00000,0.99972
2.05000,0.67194,0.00031,0.00004,0.00000,0.99965
2.10000,0.67194,0.00025,0.00006,0.00000,0.99969
2.15000,0.67194,0.00102,0.00038,0.00000,0.99860
2.20000,0.67194,0.00027,0.00005,0.00000,0.99968
2.25000,0.67194,0.00049,0.00020,0.00000,0.99931
2.30000,0.67194,0.00062,0.00006,0.00000,0.99931
2.35000,0.67194,0.00092,0.00042,0.00000,0.99866
2.40000,0.67194,0.00044,0.00032,0.00000,0.99924
2.45000,0.67194,0.00041,0.00030,0.00000,0.99929
2.50000,0.67194,0.00046,0.00014,0.00000,0.99940
2.55000,0.67194,0.00087,0.00042,0.00000,0.99871
