Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.70400,0.97507,0.02493
0.14300,0.68500,0.96298,0.03702
0.29600,0.67100,0.97558,0.02442
0.43900,0.65900,0.97470,0.02530
0.58400,0.65300,0.94884,0.05116
0.71700,0.67100,0.96565,0.03435
0.84000,0.71200,0.96434,0.03566
0.98200,0.73500,0.97309,0.02691
1.11100,0.76800,0.97616,0.02384
1.25000,0.78600,0.97724,0.02276
1.40500,0.78700,0.97994,0.02006
1.56900,0.78300,0.96431,0.03569
1.73400,0.77600,0.99556,0.00444
1.89500,0.77200,0.90669,0.09331
2.05300,0.75900,0.87737,0.12263
2.20600,0.73200,0.68812,0.31188
2.36600,0.72100,0.99568,0.00432
2.52700,0.71000,0.44851,0.55149
2.68200,0.69100,0.63684,0.36316
2.82500,0.66600,0.47818,0.52182
2.95200,0.68600,0.98201,0.01799
3.10000,0.68700,0.95678,0.04322
3.25300,0.67300,0.97001,0.02999
3.38600,0.69000,0.98129,0.01871
3.50500,0.72100,0.98129,0.01871
3.65400,0.71700,0.98829,0.01171
3.80000,0.69500,0.99092,0.00908
3.93900,0.71200,0.99153,0.00847
4.09200,0.71800,0.95454,0.04546
4.24200,0.72800,0.69590,0.30410
4.38400,0.71800,0.28311,0.71689
4.50900,0.73100,0.19316,0.80684
4.66700,0.73100,0.06460,0.93540
4.82500,0.73400,0.08485,0.91515
4.98400,0.73300,0.07066,0.92934
5.11400,0.76100,0.05880,0.94120
5.25500,0.77800,0.04992,0.95008
5.41500,0.77400,0.06327,0.93673
5.57500,0.76000,0.03835,0.96165
5.73300,0.75600,0.04256,0.95744
5.89200,0.74800,0.05070,0.94930
6.04900,0.74600,0.02982,0.97018
6.20500,0.74300,0.04180,0.95820
6.35000,0.74400,0.05071,0.94929
6.50400,0.72600,0.05268,0.94732
6.65600,0.69800,0.05190,0.94810
6.80900,0.67800,0.03848,0.96152
6.96400,0.64600,0.06745,0.93255
7.10700,0.65400,0.05033,0.94967
7.24300,0.66500,0.05026,0.94974
7.36700,0.68100,0.05427,0.94573
7.50000,0.68800,0.04931,0.95069
7.62600,0.71100,0.04659,0.95341
7.77700,0.69700,0.04623,0.95377
7.92000,0.69000,0.04656,0.95344
8.06300,0.68600,0.04289,0.95711
8.20100,0.70000,0.03419,0.96581
8.35200,0.69400,0.06791,0.93209
8.49000,0.69800,0.07434,0.92566
8.62400,0.70300,0.04745,0.95255
8.76400,0.69500,0.06737,0.93263
8.91700,0.69500,0.07219,0.92781
9.06100,0.70500,0.05167,0.94833
9.20400,0.71000,0.04077,0.95923
9.34100,0.72400,0.04095,0.95905
9.47400,0.75000,0.03918,0.96082
9.62900,0.74400,0.04284,0.95716
9.78100,0.73900,0.03387,0.96613
9.92700,0.73800,0.03425,0.96575
10.08100,0.70900,0.04659,0.95341
10.23800,0.70500,0.05534,0.94466
10.38800,0.71400,0.06618,0.93382
10.53400,0.72300,0.07963,0.92037
10.67800,0.72200,0.07576,0.92424
10.80400,0.74500,0.04070,0.95930
10.96000,0.72300,0.06980,0.93020
11.11900,0.69000,0.06797,0.93203
11.27000,0.69300,0.05410,0.94590
11.41500,0.70100,0.05032,0.94968
11.56200,0.71000,0.04867,0.95133
11.69800,0.73400,0.05200,0.94800
11.82300,0.76700,0.08418,0.91582
11.97800,0.76500,0.08953,0.91047
12.13300,0.76700,0.06155,0.93845
12.28700,0.77100,0.01445,0.98555
12.44900,0.73600,0.09201,0.90799
12.60600,0.72700,0.55737,0.44263
12.75800,0.71600,0.92967,0.07033
12.91600,0.69900,0.96512,0.03488
13.07300,0.67600,0.96896,0.03104
13.20200,0.66900,0.97044,0.02956
13.34700,0.66100,0.97626,0.02374
13.48900,0.66500,0.97459,0.02541
13.63000,0.66800,0.97795,0.02205
13.76100,0.67400,0.97095,0.02905
13.88500,0.67000,0.97007,0.02993
14.02300,0.66800,0.97521,0.02479
14.16800,0.66700,0.97981,0.02019
14.31000,0.66200,0.97380,0.02620
14.44900,0.64300,0.97410,0.02590
14.56800,0.65100,0.97501,0.02499
14.70600,0.64000,0.97359,0.02641
14.84900,0.62100,0.97311,0.02689
14.98400,0.61100,0.95923,0.04077
15.10400,0.61700,0.96714,0.03286
15.23200,0.62300,0.97235,0.02765
15.35800,0.61600,0.96567,0.03433
15.48300,0.61400,0.96741,0.03259
15.60700,0.62000,0.97215,0.02785
15.73500,0.62400,0.97268,0.02732
15.86600,0.62800,0.95714,0.04286
15.98500,0.64700,0.96863,0.03137
