Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13400,1.00000,0.00000
0.05800,0.13900,1.00000,0.00000
0.12000,0.14000,1.00000,0.00000
0.18300,0.13700,0.99999,0.00001
0.24700,0.12800,0.99999,0.00001
0.30900,0.13100,0.99971,0.00029
0.36300,0.14000,0.99793,0.00207
0.42800,0.14600,0.90124,0.09876
0.49100,0.14900,0.23275,0.76725
0.56300,0.13900,0.00269,0.99731
0.62600,0.11900,0.06018,0.93982
0.69000,0.09700,0.06966,0.93034
0.73700,0.09000,0.02730,0.97270
0.77900,0.10700,0.00782,0.99218
0.81900,0.12100,0.00392,0.99608
0.87200,0.12900,0.00040,0.99960
0.92900,0.13500,0.98275,0.01725
0.98900,0.13700,0.99999,0.00001
1.05100,0.13300,0.99999,0.00001
1.11400,0.13600,0.99999,0.00001
1.17300,0.13200,0.99999,0.00001
1.23900,0.12700,0.99999,0.00001
1.29200,0.13400,0.99999,0.00001
1.35300,0.13400,0.99999,0.00001
1.41400,0.13500,0.99999,0.00001
1.47500,0.13700,0.99999,0.00001
1.53900,0.14100,0.99978,0.00022
1.60000,0.14500,0.00502,0.99498
1.66700,0.13900,0.00463,0.99537
1.73100,0.14100,0.00006,0.99994
1.79400,0.13800,0.99991,0.00009
1.85800,0.13600,0.99998,0.00002
1.91800,0.13600,0.99997,0.00003
1.98300,0.12600,0.99998,0.00002
2.04100,0.13000,0.99998,0.00002
2.09800,0.12800,0.99999,0.00001
2.15800,0.13200,0.99998,0.00002
2.21300,0.13700,0.99999,0.00001
2.27800,0.13500,0.99999,0.00001
2.33800,0.13500,0.99998,0.00002
2.40000,0.13300,0.99999,0.00001
2.46100,0.13200,0.99999,0.00001
2.52300,0.12800,0.99999,0.00001
2.58000,0.13400,0.99999,0.00001
2.64300,0.13200,0.99998,0.00002
2.70100,0.12800,1.00000,0.00000
2.76400,0.11300,0.99858,0.00142
2.81700,0.10000,0.00388,0.99612
2.86800,0.09400,0.00422,0.99578
2.90900,0.09400,0.39868,0.60132
2.95200,0.09100,1.00000,0.00000
2.99600,0.08400,0.99999,0.00001
3.03500,0.08800,0.99999,0.00001
3.07300,0.09600,0.99998,0.00002
3.11400,0.10900,0.99998,0.00002
3.16100,0.12300,0.99998,0.00002
3.21000,0.13100,0.99998,0.00002
3.27400,0.12800,0.99997,0.00003
3.32800,0.13700,0.99998,0.00002
3.39100,0.12900,0.99996,0.00004
3.45300,0.13000,0.99997,0.00003
3.51100,0.13500,0.99998,0.00002
3.57000,0.12900,0.99997,0.00003
3.63600,0.11400,0.99997,0.00003
3.68900,0.11300,0.99999,0.00001
3.73900,0.11500,0.99998,0.00002
3.79200,0.11100,0.99998,0.00002
3.84500,0.09600,0.99999,0.00001
3.89500,0.08500,0.99947,0.00053
3.93500,0.09300,0.00672,0.99328
3.97100,0.10900,0.00594,0.99406
4.01800,0.12000,0.00000,1.00000
4.06800,0.12800,0.99974,0.00026
4.12600,0.13500,1.00000,0.00000
4.18500,0.13700,0.99998,0.00002
4.25000,0.13500,0.99999,0.00001
4.31000,0.13500,0.99998,0.00002
4.37300,0.13300,0.99999,0.00001
4.43000,0.13300,0.99999,0.00001
4.49400,0.13000,0.99999,0.00001
4.55300,0.13100,0.99997,0.00003
4.61200,0.13100,0.99995,0.00005
4.67000,0.13300,0.99994,0.00006
4.73000,0.13300,0.99997,0.00003
4.78900,0.13700,0.99995,0.00005
4.85100,0.13500,0.99978,0.00022
4.91200,0.13700,0.00646,0.99354
4.97400,0.13400,0.00084,0.99916
5.03700,0.13400,0.99149,0.00851
5.09500,0.12900,1.00000,0.00000
5.16000,0.12600,0.99999,0.00001
5.21500,0.13100,0.99999,0.00001
5.27500,0.11500,0.99999,0.00001
5.33400,0.09600,0.99999,0.00001
5.38300,0.08500,0.99999,0.00001
5.42300,0.10000,0.99999,0.00001
5.46000,0.12300,0.99999,0.00001
5.51000,0.12400,1.00000,0.00000
5.57100,0.12400,0.99999,0.00001
5.62300,0.13200,0.99999,0.00001
5.68100,0.13900,0.99999,0.00001
5.74300,0.13900,0.99998,0.00002
5.80800,0.13700,0.99998,0.00002
5.86900,0.14100,0.99998,0.00002
5.93300,0.14100,0.99998,0.00002
5.99600,0.14200,0.99996,0.00004
6.06100,0.13900,0.99990,0.00010
6.12600,0.14000,0.99937,0.00063
6.18800,0.14200,0.00000,1.00000
6.25200,0.14300,0.99995,0.00005
6.31700,0.14400,1.00000,0.00000
6.38200,0.14200,0.99999,0.00001
6.44700,0.14200,0.99996,0.00004
6.51100,0.14100,0.99966,0.00034
6.57600,0.13800,0.00361,0.99639
6.63900,0.13900,0.00000,1.00000
6.70100,0.14100,0.99999,0.00001
6.76500,0.14300,0.99993,0.00007
6.82800,0.14000,0.99999,0.00001
6.89500,0.13700,0.99999,0.00001
6.95400,0.14000,0.99999,0.00001
7.01900,0.13600,0.99999,0.00001
7.08100,0.13900,0.99999,0.00001
7.14400,0.13700,0.99999,0.00001
7.20800,0.13700,0.99999,0.00001
7.26700,0.14100,0.99999,0.00001
7.33200,0.14000,0.99999,0.00001
7.39500,0.14000,0.99996,0.00004
7.46100,0.12800,0.99982,0.00018
7.52300,0.10500,0.00607,0.99393
7.58000,0.09200,0.00301,0.99699
7.62100,0.09200,0.00042,0.99958
7.66400,0.11400,0.99712,0.00288
7.70000,0.14000,0.99998,0.00002
7.76500,0.14400,0.99999,0.00001
7.82700,0.14800,0.99999,0.00001
7.89500,0.14600,0.99999,0.00001
7.96100,0.14800,0.99999,0.00001
8.02900,0.14600,0.99999,0.00001
8.09500,0.14500,0.99999,0.00001
8.16100,0.14500,0.99999,0.00001
8.22600,0.14600,0.99999,0.00001
8.29200,0.14700,0.99999,0.00001
8.36000,0.14200,0.99999,0.00001
8.42600,0.13600,0.99999,0.00001
8.48900,0.12700,0.99998,0.00002
8.54800,0.12600,0.99998,0.00002
8.60500,0.13100,0.99999,0.00001
8.66100,0.14100,0.99999,0.00001
8.72200,0.14700,0.99998,0.00002
8.78900,0.14400,0.99994,0.00006
8.85500,0.14400,0.99913,0.00087
8.92000,0.13800,0.00032,0.99968
8.98900,0.13400,0.97588,0.02412
9.04500,0.13700,0.99999,0.00001
9.11000,0.13700,0.99998,0.00002
9.16800,0.14900,0.99999,0.00001
9.23500,0.14700,0.99998,0.00002
9.30300,0.14800,0.99945,0.00055
9.37000,0.14300,0.00005,0.99995
9.43800,0.14100,0.98959,0.01041
9.50000,0.14800,0.99998,0.00002
9.56800,0.14500,0.99998,0.00002
9.63400,0.14800,0.99999,0.00001
9.70000,0.13200,0.99999,0.00001
9.76800,0.10300,0.99998,0.00002
9.82500,0.08900,0.99999,0.00001
9.86300,0.10000,0.99999,0.00001
9.90300,0.12500,0.99999,0.00001
9.95000,0.14300,0.99999,0.00001
10.01700,0.13900,0.99999,0.00001
10.07900,0.14300,0.99999,0.00001
10.14300,0.14000,0.99999,0.00001
10.20900,0.14100,0.99999,0.00001
10.26900,0.15100,0.99998,0.00002
10.33800,0.14600,0.99999,0.00001
10.40500,0.15000,0.99998,0.00002
10.47300,0.14600,0.99999,0.00001
