Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99112,0.00888
0.12000,1.01194,0.99828,0.00172
0.24000,1.01194,0.99926,0.00074
0.36000,1.01194,0.99384,0.00616
0.48000,1.01194,0.99569,0.00431
0.60000,1.01194,0.99533,0.00467
0.72000,1.01194,0.99854,0.00146
0.84000,1.01194,0.98498,0.01502
0.96000,1.01194,0.98208,0.01792
1.08000,1.01194,0.93438,0.06562
1.20000,1.01194,0.87421,0.12579
1.32000,1.01194,0.92133,0.07867
1.44000,1.01194,0.82671,0.17329
1.56000,1.01194,0.97828,0.02172
1.68000,1.01194,0.97767,0.02233
1.80000,1.01194,0.99534,0.00466
1.92000,1.01194,0.99404,0.00596
2.04000,1.01194,0.99554,0.00446
2.16000,1.01194,0.99200,0.00800
2.28000,1.01194,0.98405,0.01595
2.40000,1.01194,0.98279,0.01721
2.52000,1.01194,0.95602,0.04398
2.64000,1.01194,0.95031,0.04969
2.76000,1.01194,0.91888,0.08112
2.88000,1.01194,0.95509,0.04491
3.00000,1.01194,0.94360,0.05640
3.12000,1.01194,0.87080,0.12920
3.24000,1.01194,0.87985,0.12015
3.36000,1.01194,0.94124,0.05876
3.48000,1.01194,0.98144,0.01856
3.60000,1.01194,0.96478,0.03522
3.72000,1.01194,0.93687,0.06313
3.84000,1.01194,0.97878,0.02122
3.96000,1.01194,0.94414,0.05586
4.08000,1.01194,0.94670,0.05330
4.20000,1.01194,0.90716,0.09284
4.32000,1.01194,0.96316,0.03684
4.44000,1.01194,0.97726,0.02274
4.56000,1.01194,0.90426,0.09574
4.68000,1.01194,0.94882,0.05118
4.80000,1.01194,0.93550,0.06450
4.92000,1.01194,0.95852,0.04148
5.04000,1.01194,0.88240,0.11760
5.16000,1.01194,0.92605,0.07395
5.28000,1.01194,0.89723,0.10277
5.40000,1.01194,0.93933,0.06067
5.52000,1.01194,0.96894,0.03106
5.64000,1.01194,0.96195,0.03805
5.76000,1.01194,0.97149,0.02851
5.88000,1.01194,0.90597,0.09403
6.00000,1.01194,0.99436,0.00564
6.12000,1.01194,0.96556,0.03444
6.24000,1.01194,0.99215,0.00785
6.36000,1.01194,0.97217,0.02783
6.48000,1.01194,0.99596,0.00404
6.60000,1.01194,0.98494,0.01506
6.72000,1.01194,0.91412,0.08588
6.84000,1.01194,0.91975,0.08025
6.96000,1.01194,0.82222,0.17778
7.08000,1.01194,0.96614,0.03386
7.20000,1.01194,0.85933,0.14067
7.32000,1.01194,0.96919,0.03081
7.44000,1.01194,0.88734,0.11266
7.56000,1.01194,0.96279,0.03721
7.68000,1.01194,0.87843,0.12157
7.80000,1.01194,0.96313,0.03687
7.92000,1.01194,0.75847,0.24153
8.04000,1.01194,0.89100,0.10900
8.16000,1.01194,0.66231,0.33769
8.28000,1.01194,0.82371,0.17629
8.40000,1.01194,0.77194,0.22806
8.52000,1.01194,0.88511,0.11489
8.64000,1.01194,0.78974,0.21026
8.76000,1.01194,0.92750,0.07250
8.88000,1.01194,0.82115,0.17885
