Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10800,0.99999,0.00001
0.04900,0.10800,0.99999,0.00001
0.09700,0.10800,0.99999,0.00001
0.14800,0.11100,0.99999,0.00001
0.19400,0.12100,0.99999,0.00001
0.24900,0.12200,0.99999,0.00001
0.30400,0.12400,0.99999,0.00001
0.36100,0.12100,0.99999,0.00001
0.41900,0.10700,0.99999,0.00001
0.47000,0.10500,0.99999,0.00001
0.51400,0.10900,0.99999,0.00001
0.56600,0.11200,0.99999,0.00001
0.61200,0.12600,0.99999,0.00001
0.66800,0.12900,0.99999,0.00001
0.72500,0.12600,0.99999,0.00001
0.78700,0.11600,0.99999,0.00001
0.84200,0.11200,0.99999,0.00001
0.89400,0.11400,0.99999,0.00001
0.94400,0.11000,0.99999,0.00001
0.99500,0.11100,0.99999,0.00001
1.04400,0.11500,0.99999,0.00001
1.09700,0.10700,0.99999,0.00001
1.14700,0.10900,0.99999,0.00001
1.19400,0.11900,0.99999,0.00001
1.24500,0.12300,0.99998,0.00002
1.30100,0.12200,0.99999,0.00001
1.35800,0.11800,0.99999,0.00001
1.41300,0.11300,0.99999,0.00001
1.46500,0.10500,0.99999,0.00001
1.51800,0.10000,0.99999,0.00001
1.55900,0.09600,0.99998,0.00002
1.61000,0.08200,0.99998,0.00002
1.64900,0.08500,0.99999,0.00001
1.68600,0.08800,0.99850,0.00150
1.72600,0.08300,0.00374,0.99626
1.76700,0.08000,0.00014,0.99986
1.80200,0.08600,0.00193,0.99807
1.84000,0.09000,0.99974,0.00026
1.87900,0.10700,0.99993,0.00007
1.92200,0.12000,0.99998,0.00002
1.97400,0.12000,0.99998,0.00002
2.02800,0.12200,0.99999,0.00001
2.08400,0.11900,0.99998,0.00002
2.13800,0.10800,0.99999,0.00001
2.19400,0.09800,0.99999,0.00001
2.23900,0.10900,0.99999,0.00001
2.28300,0.12600,0.99998,0.00002
2.33600,0.13000,0.99999,0.00001
2.39800,0.13100,0.99999,0.00001
2.45500,0.11900,0.99996,0.00004
2.51700,0.10800,0.99986,0.00014
2.56500,0.10600,0.81796,0.18204
2.61400,0.09800,0.00000,1.00000
2.66200,0.10100,0.99999,0.00001
2.70100,0.11500,0.99998,0.00002
2.75300,0.11700,0.99999,0.00001
2.80400,0.11200,0.99999,0.00001
2.86000,0.11000,0.99999,0.00001
2.90800,0.11700,0.99999,0.00001
2.96000,0.10900,0.99999,0.00001
3.01300,0.11000,0.99999,0.00001
3.05900,0.11900,0.99999,0.00001
3.11100,0.11900,0.99999,0.00001
3.16800,0.10800,0.99999,0.00001
3.21900,0.10900,0.99999,0.00001
3.26500,0.12100,0.99991,0.00009
3.31800,0.12200,0.99739,0.00261
3.37500,0.12200,0.00000,1.00000
3.42800,0.12200,0.99998,0.00002
3.48600,0.10400,0.99998,0.00002
3.53900,0.09800,0.99999,0.00001
3.58000,0.10800,0.99999,0.00001
3.62800,0.11200,0.99999,0.00001
3.67800,0.10300,0.99999,0.00001
3.73200,0.10000,0.99999,0.00001
3.77300,0.09600,0.99999,0.00001
3.82200,0.08500,0.99999,0.00001
3.86200,0.08500,0.99992,0.00008
3.89900,0.08400,0.99861,0.00139
3.93900,0.08400,0.00008,0.99992
3.97600,0.09300,0.98634,0.01366
4.01500,0.11200,0.99999,0.00001
4.05800,0.12900,0.99999,0.00001
4.11400,0.13000,0.99999,0.00001
4.17600,0.11800,0.99999,0.00001
4.23400,0.11600,0.99999,0.00001
4.28500,0.11400,0.99999,0.00001
4.33900,0.10700,0.99999,0.00001
4.39100,0.10900,0.99999,0.00001
4.43500,0.11300,0.99999,0.00001
4.49300,0.09900,0.99999,0.00001
4.53900,0.09700,0.99999,0.00001
4.58400,0.10000,0.99999,0.00001
4.62700,0.10500,0.99999,0.00001
4.67500,0.10600,0.99999,0.00001
4.72300,0.11200,1.00000,0.00000
4.77100,0.11200,0.99976,0.00024
4.82600,0.10400,0.99836,0.00164
4.87500,0.09800,0.00174,0.99826
4.92200,0.10400,0.00000,1.00000
4.96400,0.11100,0.99999,0.00001
5.01500,0.11400,0.99999,0.00001
5.06500,0.11600,0.99999,0.00001
5.11900,0.11700,0.99999,0.00001
5.17100,0.11800,0.99999,0.00001
5.22400,0.12400,0.99999,0.00001
5.28000,0.12500,0.99977,0.00023
5.33400,0.13300,0.97200,0.02800
5.39500,0.13000,0.00001,0.99999
5.45300,0.13100,0.99998,0.00002
5.51300,0.12400,0.99999,0.00001
5.57400,0.12400,0.99999,0.00001
5.62600,0.13000,0.99999,0.00001
5.68500,0.12800,1.00000,0.00000
5.74400,0.12100,0.99999,0.00001
5.80300,0.10800,0.99999,0.00001
5.85600,0.10800,0.99999,0.00001
5.90300,0.11600,0.99999,0.00001
5.95100,0.10400,0.99999,0.00001
6.00800,0.08700,1.00000,0.00000
6.04700,0.08600,0.99999,0.00001
6.08800,0.08300,0.99999,0.00001
6.12500,0.08600,0.99999,0.00001
6.16300,0.10700,0.99999,0.00001
6.20200,0.12600,0.99999,0.00001
6.25800,0.12400,0.99999,0.00001
6.31700,0.12100,0.99986,0.00014
6.37000,0.11800,0.99683,0.00317
6.42700,0.11000,0.00001,0.99999
6.47700,0.10900,0.99804,0.00196
6.52600,0.11200,0.99999,0.00001
6.57600,0.10400,0.99999,0.00001
6.62900,0.10200,0.99999,0.00001
6.67100,0.11200,0.99999,0.00001
6.72000,0.11400,0.99999,0.00001
6.77200,0.11800,0.99999,0.00001
6.82500,0.11900,0.99999,0.00001
6.87900,0.12100,0.99999,0.00001
6.93300,0.11000,0.99999,0.00001
6.99100,0.10400,0.99980,0.00020
7.03400,0.11300,0.99745,0.00255
7.08200,0.11100,0.00001,0.99999
7.13700,0.10200,0.99825,0.00175
7.18500,0.10400,0.99999,0.00001
7.23000,0.11300,0.99999,0.00001
7.27800,0.10900,0.99999,0.00001
7.33400,0.11000,0.99999,0.00001
7.37700,0.12200,0.99999,0.00001
7.43100,0.12500,1.00000,0.00000
7.48600,0.11800,0.99999,0.00001
7.54300,0.11200,0.99999,0.00001
7.59500,0.11000,0.99999,0.00001
7.64400,0.12300,0.99999,0.00001
7.69200,0.13100,0.99999,0.00001
7.75400,0.13200,0.99999,0.00001
7.81200,0.12600,0.99999,0.00001
7.87300,0.11700,0.99999,0.00001
7.93000,0.10700,0.99999,0.00001
7.98100,0.11200,0.99999,0.00001
8.02700,0.12300,0.99999,0.00001
8.08000,0.12000,0.99999,0.00001
8.13900,0.09800,0.99999,0.00001
8.19200,0.08400,0.99962,0.00038
8.22800,0.08400,0.98869,0.01131
8.26900,0.08200,0.00149,0.99851
8.30500,0.08800,0.00000,1.00000
8.34300,0.09800,0.99995,0.00005
8.38400,0.09900,0.99997,0.00003
8.43100,0.11200,0.99999,0.00001
8.47400,0.12500,0.99999,0.00001
8.53000,0.12600,0.99999,0.00001
8.58700,0.11500,0.99999,0.00001
8.64500,0.09800,0.99999,0.00001
8.69300,0.09000,0.99999,0.00001
8.73500,0.09600,0.99999,0.00001
8.77500,0.11100,0.99999,0.00001
8.82100,0.11600,0.99999,0.00001
8.87600,0.11600,0.99999,0.00001
8.92800,0.11600,0.99999,0.00001
8.98100,0.10400,0.99999,0.00001
9.03300,0.09800,0.99999,0.00001
9.07600,0.10300,0.99999,0.00001
9.12100,0.10600,0.99999,0.00001
9.16900,0.10900,0.99959,0.00041
9.21800,0.10900,0.99195,0.00805
9.26800,0.11700,0.00831,0.99169
9.31800,0.11700,0.00000,1.00000
9.37300,0.11900,0.99999,0.00001
9.42500,0.11900,0.99998,0.00002
9.48000,0.11200,0.99999,0.00001
9.53500,0.11100,1.00000,0.00000
9.58300,0.11100,0.99999,0.00001
9.63600,0.10500,0.99999,0.00001
9.68400,0.10300,0.99999,0.00001
9.73400,0.10500,0.99999,0.00001
9.77800,0.11300,0.99999,0.00001
9.82800,0.12400,0.99999,0.00001
9.87900,0.12500,0.99999,0.00001
