Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99765,0.00233,0.00001
0.07000,0.52194,0.99993,0.00007,0.00000
0.14000,0.52194,0.99933,0.00067,0.00001
0.21000,0.52194,0.99981,0.00019,0.00000
0.28000,0.52194,0.99990,0.00010,0.00000
0.35000,0.52194,0.99966,0.00034,0.00000
0.42000,0.52194,0.99981,0.00019,0.00000
0.49000,0.52194,0.99985,0.00015,0.00000
0.56000,0.52194,0.99996,0.00004,0.00000
0.63000,0.52194,0.99988,0.00012,0.00000
0.70000,0.52194,0.99956,0.00044,0.00000
0.77000,0.52194,0.99998,0.00002,0.00000
0.84000,0.52194,0.99943,0.00057,0.00000
0.91000,0.52194,0.99996,0.00004,0.00000
0.98000,0.52194,0.99956,0.00044,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99996,0.00004,0.00000
1.19000,0.52194,0.99995,0.00003,0.00002
1.26000,0.52194,0.99995,0.00005,0.00000
1.33000,0.52194,0.99998,0.00001,0.00001
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,0.99977,0.00023,0.00000
1.54000,0.52194,0.99997,0.00002,0.00000
1.61000,0.52194,0.99997,0.00003,0.00000
1.68000,0.52194,0.99996,0.00004,0.00000
1.75000,0.52194,0.99996,0.00004,0.00000
1.82000,0.52194,0.99932,0.00068,0.00000
1.89000,0.52194,0.99977,0.00023,0.00000
1.96000,0.52194,0.99920,0.00080,0.00000
2.03000,0.52194,0.99901,0.00099,0.00000
2.10000,0.52194,0.99987,0.00013,0.00000
2.17000,0.52194,0.99976,0.00024,0.00000
2.24000,0.52194,0.99980,0.00020,0.00000
2.31000,0.52194,0.99990,0.00009,0.00000
2.38000,0.52194,0.99997,0.00003,0.00000
2.45000,0.52194,0.99979,0.00019,0.00002
2.52000,0.52194,0.99994,0.00005,0.00000
2.59000,0.52194,0.99992,0.00008,0.00000
2.66000,0.52194,0.99994,0.00006,0.00000
2.73000,0.52194,0.99995,0.00005,0.00000
2.80000,0.52194,0.99985,0.00015,0.00000
2.87000,0.52194,0.99936,0.00064,0.00000
