Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.16000,1.00000,0.00000
-0.44400,1.15000,1.00000,0.00000
-0.24400,1.15000,1.00000,0.00000
-0.05400,1.16000,1.00000,0.00000
0.14600,1.16000,1.00000,0.00000
0.33600,1.17000,1.00000,0.00000
0.53600,1.17400,1.00000,0.00000
0.72600,1.18400,1.00000,0.00000
0.92600,1.18400,1.00000,0.00000
1.11600,1.19400,1.00000,0.00000
1.32600,1.18400,1.00000,0.00000
1.52600,1.18400,1.00000,0.00000
1.73000,1.18000,1.00000,0.00000
1.93000,1.17600,1.00000,0.00000
2.13000,1.17600,1.00000,0.00000
2.33000,1.17000,1.00000,0.00000
2.53000,1.17000,1.00000,0.00000
2.73000,1.17000,1.00000,0.00000
2.93000,1.17000,1.00000,0.00000
3.12600,1.17400,1.00000,0.00000
3.32600,1.16400,1.00000,0.00000
3.52000,1.17000,1.00000,0.00000
3.72000,1.17000,1.00000,0.00000
3.92000,1.16000,1.00000,0.00000
4.12000,1.16000,0.99997,0.00003
4.32000,1.15000,0.99989,0.00011
4.51000,1.16000,0.99897,0.00103
4.71000,1.16000,0.99907,0.00093
4.91000,1.15000,0.99992,0.00008
5.10000,1.16000,0.99988,0.00012
5.30000,1.16000,1.00000,0.00000
5.49000,1.17000,0.99889,0.00111
5.69000,1.17000,0.99988,0.00012
5.89000,1.16000,0.99998,0.00002
6.08000,1.17000,0.99995,0.00005
6.28000,1.16000,0.99989,0.00011
6.48000,1.16000,0.99996,0.00004
6.68000,1.16000,0.99994,0.00006
6.87000,1.17000,1.00000,0.00000
7.07000,1.17000,0.99997,0.00003
7.27000,1.17000,0.99995,0.00005
7.46000,1.18000,0.99999,0.00001
7.66000,1.18700,0.99973,0.00027
7.85000,1.19700,0.99996,0.00004
8.06000,1.18700,0.99998,0.00002
8.26000,1.19000,1.00000,0.00000
8.46000,1.19000,1.00000,0.00000
8.66000,1.18000,0.99999,0.00001
8.86700,1.17300,0.99986,0.00014
9.06700,1.17300,0.99628,0.00372
9.26700,1.16300,0.99999,0.00001
9.47000,1.16000,1.00000,0.00000
9.67000,1.16000,1.00000,0.00000
9.86000,1.17000,1.00000,0.00000
10.06000,1.17000,1.00000,0.00000
10.26000,1.16000,1.00000,0.00000
10.45000,1.17000,1.00000,0.00000
10.65000,1.16000,1.00000,0.00000
10.85000,1.16000,1.00000,0.00000
11.05000,1.16000,1.00000,0.00000
11.25000,1.15700,1.00000,0.00000
11.44000,1.16700,1.00000,0.00000
11.64000,1.16000,1.00000,0.00000
11.83000,1.17000,1.00000,0.00000
12.03000,1.17000,1.00000,0.00000
12.23000,1.16000,1.00000,0.00000
12.42700,1.16300,1.00000,0.00000
12.62700,1.15300,0.99991,0.00009
12.82000,1.16000,0.99752,0.00248
13.02000,1.16000,0.99666,0.00334
13.21000,1.16000,0.99532,0.00468
13.41000,1.16000,0.99998,0.00002
13.61000,1.14700,1.00000,0.00000
13.80000,1.15700,0.99598,0.00402
14.00000,1.15700,0.99869,0.00131
14.19000,1.17000,0.99027,0.00973
14.39000,1.17000,0.72780,0.27220
14.59000,1.16000,0.99017,0.00983
14.77700,1.17300,0.99990,0.00010
14.97700,1.16300,0.99995,0.00005
15.18000,1.16000,0.99986,0.00014
15.38000,1.16000,0.99998,0.00002
15.58000,1.16000,0.99998,0.00002
15.77000,1.17000,0.99515,0.00485
15.97000,1.17000,0.99991,0.00009
16.16000,1.18000,0.99544,0.00456
16.36000,1.18000,0.99999,0.00001
16.56000,1.18000,0.99887,0.00113
16.76000,1.18000,0.99999,0.00001
16.96000,1.16800,0.99990,0.00010
17.16000,1.16800,0.99985,0.00015
17.36000,1.16800,0.99972,0.00028
17.56000,1.16000,0.99996,0.00004
17.76000,1.16000,1.00000,0.00000
17.96000,1.15000,1.00000,0.00000
18.14800,1.16200,1.00000,0.00000
18.34800,1.16200,1.00000,0.00000
18.54800,1.16200,1.00000,0.00000
18.74000,1.17000,1.00000,0.00000
18.94000,1.16000,1.00000,0.00000
19.13000,1.17000,1.00000,0.00000
19.33000,1.17000,1.00000,0.00000
19.53000,1.16000,1.00000,0.00000
19.73000,1.16000,1.00000,0.00000
19.93000,1.15600,1.00000,0.00000
20.12000,1.16600,1.00000,0.00000
20.32000,1.16600,1.00000,0.00000
20.52000,1.16000,1.00000,0.00000
20.71000,1.17000,1.00000,0.00000
20.91000,1.16000,1.00000,0.00000
21.10600,1.16400,1.00000,0.00000
21.30600,1.16400,1.00000,0.00000
21.50600,1.15400,1.00000,0.00000
21.70000,1.16000,1.00000,0.00000
21.90000,1.15000,1.00000,0.00000
22.09000,1.16000,1.00000,0.00000
22.29000,1.16000,1.00000,0.00000
22.48000,1.16000,1.00000,0.00000
22.68000,1.16000,1.00000,0.00000
22.88000,1.14800,1.00000,0.00000
23.07000,1.15800,1.00000,0.00000
23.27000,1.15800,0.99998,0.00002
23.46000,1.17000,0.99984,0.00016
23.66000,1.17000,0.99996,0.00004
23.86000,1.17000,1.00000,0.00000
24.04800,1.18200,1.00000,0.00000
24.24800,1.18200,1.00000,0.00000
24.45000,1.18000,1.00000,0.00000
24.65000,1.18000,1.00000,0.00000
24.85000,1.17000,0.99999,0.00001
25.05000,1.17000,0.99997,0.00003
25.25000,1.17000,0.99995,0.00005
25.45000,1.17000,1.00000,0.00000
25.65000,1.17000,1.00000,0.00000
25.85000,1.15600,1.00000,0.00000
26.04000,1.16600,1.00000,0.00000
26.24000,1.15800,1.00000,0.00000
26.44000,1.15800,1.00000,0.00000
26.64000,1.15800,0.99999,0.00001
26.84000,1.15000,0.99999,0.00001
27.02600,1.16400,1.00000,0.00000
27.22600,1.15400,1.00000,0.00000
27.41800,1.16200,1.00000,0.00000
27.61800,1.16200,1.00000,0.00000
27.81800,1.16200,1.00000,0.00000
28.01000,1.17000,1.00000,0.00000
28.21000,1.17000,1.00000,0.00000
28.40000,1.18000,1.00000,0.00000
28.60000,1.18000,1.00000,0.00000
28.80000,1.18000,1.00000,0.00000
29.00000,1.18000,1.00000,0.00000
29.20000,1.17000,1.00000,0.00000
29.40000,1.17000,1.00000,0.00000
29.60000,1.17000,1.00000,0.00000
29.80000,1.17000,1.00000,0.00000
30.00000,1.17000,1.00000,0.00000
30.20000,1.16000,1.00000,0.00000
30.39000,1.17000,1.00000,0.00000
30.59000,1.16000,1.00000,0.00000
30.79000,1.16000,1.00000,0.00000
30.99000,1.16000,1.00000,0.00000
31.19000,1.15000,1.00000,0.00000
31.38000,1.16000,1.00000,0.00000
31.58000,1.15000,1.00000,0.00000
31.77000,1.15600,1.00000,0.00000
31.97000,1.15600,1.00000,0.00000
32.17000,1.15900,1.00000,0.00000
32.36000,1.16900,0.99997,0.00003
32.56000,1.17000,0.99903,0.00097
32.74600,1.18400,0.99697,0.00303
32.94600,1.18400,0.99881,0.00119
33.14600,1.18400,0.98224,0.01776
33.34900,1.18100,0.99995,0.00005
33.54900,1.17100,0.99158,0.00842
33.75000,1.17000,0.99739,0.00261
33.95000,1.17000,0.99999,0.00001
34.15000,1.17000,0.99937,0.00063
34.35000,1.17000,0.99994,0.00006
34.55000,1.17000,0.99240,0.00760
34.74000,1.17600,0.99999,0.00001
34.94000,1.17600,1.00000,0.00000
35.14000,1.16500,0.99991,0.00009
35.34000,1.16500,0.99915,0.00085
35.54000,1.16500,1.00000,0.00000
35.74000,1.15500,1.00000,0.00000
35.93600,1.15900,0.99999,0.00001
36.13600,1.15400,0.99974,0.00026
36.32500,1.16500,0.99989,0.00011
36.52500,1.16500,1.00000,0.00000
36.71500,1.17500,1.00000,0.00000
36.91500,1.17500,0.98819,0.01181
37.11500,1.17500,1.00000,0.00000
37.31000,1.18000,1.00000,0.00000
37.51000,1.18000,1.00000,0.00000
37.71000,1.18000,1.00000,0.00000
37.91000,1.17000,1.00000,0.00000
38.11000,1.17000,1.00000,0.00000
38.31000,1.17000,1.00000,0.00000
38.51000,1.17000,1.00000,0.00000
38.71000,1.16000,1.00000,0.00000
38.91000,1.16000,1.00000,0.00000
39.10000,1.17000,1.00000,0.00000
39.30000,1.16000,1.00000,0.00000
39.50000,1.16000,0.99904,0.00096
39.70000,1.15000,0.99921,0.00079
39.89000,1.16000,1.00000,0.00000
40.09000,1.15000,1.00000,0.00000
40.29000,1.15000,1.00000,0.00000
40.48000,1.16000,0.99910,0.00090
40.68000,1.16000,1.00000,0.00000
40.87000,1.17000,1.00000,0.00000
41.07000,1.17000,1.00000,0.00000
41.26000,1.18000,1.00000,0.00000
41.46000,1.18000,0.99971,0.00029
41.66000,1.18000,1.00000,0.00000
41.86000,1.17000,1.00000,0.00000
42.06000,1.17000,1.00000,0.00000
42.26000,1.17000,1.00000,0.00000
42.46000,1.16000,0.99798,0.00202
42.66000,1.16000,0.99992,0.00008
42.86000,1.16000,1.00000,0.00000
43.05000,1.17000,0.99941,0.00059
43.25000,1.17000,0.98732,0.01268
43.44000,1.18000,0.94201,0.05799
43.64000,1.18000,0.99656,0.00344
43.84000,1.18000,1.00000,0.00000
44.04000,1.17600,1.00000,0.00000
44.24000,1.17600,1.00000,0.00000
44.44000,1.17600,0.99951,0.00049
44.64000,1.16500,0.99972,0.00028
44.84000,1.16500,0.99991,0.00009
45.04000,1.15500,0.99893,0.00107
45.23600,1.15900,0.99447,0.00553
45.43600,1.14900,0.99746,0.00254
45.62600,1.15900,0.99999,0.00001
45.82500,1.15000,0.99967,0.00033
46.02500,1.15000,0.99999,0.00001
46.21500,1.16000,1.00000,0.00000
46.41500,1.14500,1.00000,0.00000
46.60500,1.15500,1.00000,0.00000
46.80500,1.14500,0.99999,0.00001
46.99500,1.15500,1.00000,0.00000
47.19500,1.14500,0.99998,0.00002
47.39500,1.14500,0.99978,0.00022
47.58000,1.16000,0.99995,0.00005
47.78000,1.15000,0.99997,0.00003
47.97000,1.16000,1.00000,0.00000
48.17000,1.15000,1.00000,0.00000
48.36000,1.16000,1.00000,0.00000
48.56000,1.16000,0.99966,0.00034
48.76000,1.16000,0.98642,0.01358
48.95000,1.16000,0.99830,0.00170
49.15000,1.16000,0.99001,0.00999
49.34000,1.17000,0.99990,0.00010
49.54000,1.17000,1.00000,0.00000
49.74000,1.17000,1.00000,0.00000
49.94000,1.17000,1.00000,0.00000
50.13000,1.18000,1.00000,0.00000
50.33000,1.17000,1.00000,0.00000
50.53000,1.17000,1.00000,0.00000
50.73000,1.17000,1.00000,0.00000
50.93000,1.17000,1.00000,0.00000
51.13000,1.17000,1.00000,0.00000
51.33000,1.16000,1.00000,0.00000
51.52000,1.17000,1.00000,0.00000
51.72000,1.16000,0.99986,0.00014
51.92000,1.16000,0.99765,0.00235
52.12000,1.15000,0.99477,0.00523
52.32000,1.15000,1.00000,0.00000
52.51000,1.16000,0.99991,0.00009
52.71000,1.16000,1.00000,0.00000
52.90000,1.17000,1.00000,0.00000
53.10000,1.17000,1.00000,0.00000
53.29000,1.18000,1.00000,0.00000
53.49000,1.18000,1.00000,0.00000
53.69000,1.18000,1.00000,0.00000
53.89000,1.19000,1.00000,0.00000
54.09000,1.19000,1.00000,0.00000
54.29000,1.18600,1.00000,0.00000
54.49000,1.18600,1.00000,0.00000
54.69000,1.18600,1.00000,0.00000
54.89000,1.17600,1.00000,0.00000
55.10000,1.16600,1.00000,0.00000
55.30000,1.15600,1.00000,0.00000
55.49600,1.16000,1.00000,0.00000
55.69600,1.15000,1.00000,0.00000
55.88600,1.16000,1.00000,0.00000
56.08600,1.15000,1.00000,0.00000
56.28600,1.15400,1.00000,0.00000
56.47600,1.16400,1.00000,0.00000
56.67600,1.16400,1.00000,0.00000
56.86600,1.17400,1.00000,0.00000
57.06600,1.16400,1.00000,0.00000
57.26000,1.17000,1.00000,0.00000
57.46000,1.17000,1.00000,0.00000
57.66000,1.16000,1.00000,0.00000
57.86000,1.16000,1.00000,0.00000
58.06000,1.16000,1.00000,0.00000
58.25000,1.17000,1.00000,0.00000
58.45000,1.17000,1.00000,0.00000
58.65000,1.17600,0.99999,0.00001
58.84000,1.18600,0.99993,0.00007
59.04000,1.17000,0.99995,0.00005
59.24000,1.17000,0.99987,0.00013
59.44000,1.17000,0.99997,0.00003
59.64000,1.17000,0.99995,0.00005
59.84600,1.16400,0.98462,0.01538
60.04600,1.15400,0.99990,0.00010
60.23000,1.17000,0.99987,0.00013
60.43000,1.16000,0.99986,0.00014
60.63000,1.16000,1.00000,0.00000
60.83000,1.16000,0.99998,0.00002
61.03000,1.15000,0.99996,0.00004
61.22000,1.16000,1.00000,0.00000
61.42000,1.16000,0.99981,0.00019
61.61000,1.17000,1.00000,0.00000
61.81000,1.17000,0.99868,0.00132
62.01000,1.15600,0.85969,0.14031
62.20000,1.16600,0.54742,0.45258
62.40000,1.16000,0.98508,0.01492
62.60000,1.16000,1.00000,0.00000
62.80000,1.16000,1.00000,0.00000
63.00000,1.15000,1.00000,0.00000
63.18600,1.16400,1.00000,0.00000
63.38600,1.16400,1.00000,0.00000
63.58000,1.17000,1.00000,0.00000
63.78000,1.17000,1.00000,0.00000
63.98000,1.16000,1.00000,0.00000
64.17000,1.17000,1.00000,0.00000
64.37000,1.16000,1.00000,0.00000
64.57000,1.16000,1.00000,0.00000
64.77000,1.16000,1.00000,0.00000
64.97000,1.15000,1.00000,0.00000
65.16000,1.16000,1.00000,0.00000
65.36000,1.15000,0.99999,0.00001
65.55000,1.16000,0.99999,0.00001
65.75000,1.16000,0.99885,0.00115
65.95000,1.16000,0.99729,0.00271
66.14000,1.17000,0.99649,0.00351
66.34000,1.16000,0.99768,0.00232
66.53000,1.17000,0.99999,0.00001
66.73000,1.17000,0.99969,0.00031
66.93000,1.16000,1.00000,0.00000
67.13000,1.16000,0.99998,0.00002
67.33000,1.15000,1.00000,0.00000
67.52000,1.16000,1.00000,0.00000
67.72000,1.16000,1.00000,0.00000
67.92000,1.16700,1.00000,0.00000
68.11000,1.17700,0.97231,0.02769
68.31000,1.18000,1.00000,0.00000
68.50000,1.19000,1.00000,0.00000
68.70000,1.18000,0.99911,0.00089
68.90000,1.18000,1.00000,0.00000
69.10700,1.17300,0.92604,0.07396
69.30700,1.16300,0.99992,0.00008
69.51000,1.16000,1.00000,0.00000
69.71000,1.15000,1.00000,0.00000
69.90000,1.16000,1.00000,0.00000
70.10000,1.16000,1.00000,0.00000
70.30000,1.16000,0.99425,0.00575
70.49000,1.17001,0.99996,0.00004
70.69000,1.17000,0.99965,0.00035
70.88000,1.18000,0.99995,0.00005
71.08000,1.18000,0.99960,0.00040
71.28000,1.18800,0.99992,0.00008
71.48000,1.18800,0.99998,0.00002
71.68000,1.19000,1.00000,0.00000
71.88000,1.19000,1.00000,0.00000
72.08000,1.18999,0.99989,0.00011
72.28000,1.19000,0.99997,0.00003
72.48800,1.18200,0.99952,0.00048
72.68800,1.17200,0.99998,0.00002
72.89000,1.17000,0.99999,0.00001
73.09000,1.17001,0.99885,0.00115
73.29000,1.16000,0.98718,0.01282
73.49000,1.16000,0.99995,0.00005
73.69000,1.14999,1.00000,0.00000
73.88000,1.16000,1.00000,0.00000
74.08000,1.16000,1.00000,0.00000
74.27000,1.16000,1.00000,0.00000
74.47000,1.16000,1.00000,0.00000
74.67000,1.16000,1.00000,0.00000
74.86000,1.17000,1.00000,0.00000
75.06000,1.16000,1.00000,0.00000
75.25000,1.18000,0.99997,0.00003
75.45000,1.18000,0.99999,0.00001
75.65000,1.18000,0.99999,0.00001
75.85000,1.18000,1.00000,0.00000
76.05000,1.17000,0.99999,0.00001
76.25000,1.17000,0.99994,0.00006
76.45000,1.17001,0.99999,0.00001
76.65000,1.17599,0.99985,0.00015
76.85000,1.17600,1.00000,0.00000
77.05000,1.17799,1.00000,0.00000
77.24000,1.18800,0.99999,0.00001
77.44000,1.18800,1.00000,0.00000
77.64000,1.18000,1.00000,0.00000
77.84600,1.17400,1.00000,0.00000
78.04600,1.16400,1.00000,0.00000
78.24800,1.16200,1.00000,0.00000
78.44800,1.16200,1.00000,0.00000
78.64800,1.15200,1.00000,0.00000
78.84000,1.16000,1.00000,0.00000
79.04000,1.16000,1.00000,0.00000
79.23000,1.17000,1.00000,0.00000
79.43000,1.17000,1.00000,0.00000
79.63000,1.17001,1.00000,0.00000
79.82000,1.18000,1.00000,0.00000
80.02000,1.18600,1.00000,0.00000
80.22000,1.18600,1.00000,0.00000
80.42000,1.17900,1.00000,0.00000
80.61000,1.18900,1.00000,0.00000
80.82000,1.17900,1.00000,0.00000
81.02000,1.18000,1.00000,0.00000
81.22600,1.17400,1.00000,0.00000
81.42600,1.17400,1.00000,0.00000
81.61900,1.18100,1.00000,0.00000
81.81900,1.18100,1.00000,0.00000
82.01900,1.17101,1.00000,0.00000
82.22000,1.17000,1.00000,0.00000
82.42000,1.16000,1.00000,0.00000
82.62000,1.16000,1.00000,0.00000
82.82000,1.16000,1.00000,0.00000
83.02000,1.14800,1.00000,0.00000
83.21000,1.15800,0.99998,0.00002
83.41000,1.16000,1.00000,0.00000
83.60000,1.17000,0.99995,0.00005
83.80000,1.17000,0.99998,0.00002
84.00000,1.16000,0.99992,0.00008
84.18800,1.17200,0.99996,0.00004
84.38800,1.16200,1.00000,0.00000
84.59000,1.16000,0.99852,0.00148
84.79000,1.16000,1.00000,0.00000
84.99000,1.15000,0.99997,0.00003
85.18000,1.16000,0.99999,0.00001
85.38000,1.15000,0.99967,0.00033
85.57000,1.16000,0.99831,0.00169
85.77000,1.16000,1.00000,0.00000
85.97000,1.15600,1.00000,0.00000
86.16000,1.16599,1.00000,0.00000
86.36000,1.15900,0.99993,0.00007
86.55000,1.16900,1.00000,0.00000
86.75000,1.16900,0.99990,0.00010
86.95000,1.16000,0.99912,0.00088
87.14600,1.16399,0.99996,0.00004
87.34600,1.15400,0.99946,0.00054
87.53900,1.16100,0.97177,0.02823
87.73900,1.16100,0.99882,0.00118
87.92900,1.18100,0.99363,0.00637
88.13000,1.18000,0.99999,0.00001
88.33000,1.18000,1.00000,0.00000
88.52000,1.19000,1.00000,0.00000
88.72000,1.18000,1.00000,0.00000
88.93000,1.17000,1.00000,0.00000
89.13000,1.17001,1.00000,0.00000
89.33000,1.16600,1.00000,0.00000
89.53000,1.16600,0.99999,0.00001
