Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97535,0.02431,0.00034,0.00000
0.05000,0.67194,0.98546,0.01351,0.00103,0.00000
0.10000,0.67194,0.94878,0.01483,0.03640,0.00000
0.15000,0.67194,0.93748,0.02047,0.04205,0.00000
0.20000,0.67194,0.89699,0.00642,0.09659,0.00000
0.25000,0.67194,0.92076,0.01461,0.06463,0.00000
0.30000,0.67194,0.95840,0.00186,0.03973,0.00000
0.35000,0.67194,0.98120,0.01094,0.00786,0.00000
0.40000,0.67194,0.95684,0.02978,0.01338,0.00000
0.45000,0.67194,0.97399,0.02580,0.00021,0.00000
0.50000,0.67194,0.97787,0.02180,0.00033,0.00000
0.55000,0.67194,0.93922,0.06073,0.00005,0.00000
0.60000,0.67194,0.93746,0.06253,0.00001,0.00000
0.65000,0.67194,0.96858,0.03142,0.00000,0.00000
0.70000,0.67194,0.99133,0.00867,0.00000,0.00000
0.75000,0.67194,0.99494,0.00506,0.00000,0.00000
0.80000,0.67194,0.97769,0.02231,0.00000,0.00000
0.85000,0.67194,0.96360,0.03639,0.00000,0.00000
0.90000,0.67194,0.96004,0.03995,0.00001,0.00000
0.95000,0.67194,0.96960,0.03039,0.00001,0.00000
1.00000,0.67194,0.98839,0.01160,0.00001,0.00000
1.05000,0.67194,0.91933,0.08066,0.00000,0.00000
1.10000,0.67194,0.91570,0.08429,0.00001,0.00000
1.15000,0.67194,0.95972,0.03997,0.00031,0.00000
1.20000,0.67194,0.92209,0.07781,0.00010,0.00000
1.25000,0.67194,0.87817,0.12158,0.00025,0.00000
1.30000,0.67194,0.97488,0.02426,0.00087,0.00000
1.35000,0.67194,0.77296,0.22701,0.00003,0.00000
1.40000,0.67194,0.97991,0.01992,0.00018,0.00000
1.45000,0.67194,0.89713,0.09843,0.00445,0.00000
1.50000,0.67194,0.99534,0.00435,0.00031,0.00000
1.55000,0.67194,0.99032,0.00932,0.00036,0.00000
1.60000,0.67194,0.99564,0.00290,0.00146,0.00000
1.65000,0.67194,0.95010,0.04783,0.00207,0.00000
1.70000,0.67194,0.99744,0.00138,0.00118,0.00000
1.75000,0.67194,0.98040,0.01894,0.00066,0.00000
1.80000,0.67194,0.97056,0.00064,0.02880,0.00000
1.85000,0.67194,0.95543,0.00597,0.03860,0.00000
1.90000,0.67194,0.99082,0.00034,0.00884,0.00000
1.95000,0.67194,0.82547,0.00699,0.16754,0.00000
2.00000,0.67194,0.91873,0.00044,0.08083,0.00000
2.05000,0.67194,0.97335,0.00097,0.02568,0.00000
2.10000,0.67194,0.99762,0.00100,0.00138,0.00000
2.15000,0.67194,0.96448,0.00384,0.03167,0.00000
2.20000,0.67194,0.99412,0.00228,0.00360,0.00000
2.25000,0.67194,0.97978,0.00386,0.01636,0.00000
2.30000,0.67194,0.97640,0.00130,0.02230,0.00000
2.35000,0.67194,0.95500,0.00735,0.03765,0.00000
2.40000,0.67194,0.90880,0.00023,0.09097,0.00000
2.45000,0.67194,0.99745,0.00061,0.00194,0.00000
2.50000,0.67194,0.98709,0.00024,0.01267,0.00000
2.55000,0.67194,0.99121,0.00289,0.00590,0.00000
2.60000,0.67194,0.99841,0.00087,0.00072,0.00000
2.65000,0.67194,0.99398,0.00264,0.00339,0.00000
2.70000,0.67194,0.95896,0.00248,0.03856,0.00000
