Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48900,0.99476,0.00524
0.10300,0.48800,0.99352,0.00648
0.19800,0.48700,0.99408,0.00592
0.29400,0.49000,0.99880,0.00120
0.39200,0.49600,0.99290,0.00710
0.49900,0.48400,0.89092,0.10908
0.60000,0.48000,0.89052,0.10948
0.69700,0.48800,0.95518,0.04482
0.79300,0.49200,0.97848,0.02152
0.89900,0.48500,0.73212,0.26788
0.99400,0.47300,0.78618,0.21382
1.08900,0.45900,0.92002,0.07998
1.19400,0.44000,0.97743,0.02257
1.29400,0.43900,0.69636,0.30364
1.39600,0.42800,0.71933,0.28067
1.47600,0.43800,0.94030,0.05970
1.55500,0.45900,0.96177,0.03823
1.64200,0.48300,0.69923,0.30077
1.74400,0.48500,0.81041,0.18959
1.83200,0.49000,0.94933,0.05067
1.92600,0.50200,0.96934,0.03066
2.02600,0.50700,0.92232,0.07768
2.13500,0.50100,0.87785,0.12215
2.23900,0.49700,0.89702,0.10298
2.33200,0.50600,0.92202,0.07798
2.44000,0.50900,0.68612,0.31388
2.54100,0.50700,0.87063,0.12937
2.64400,0.49800,0.88187,0.11813
2.74600,0.50500,0.93049,0.06951
2.84700,0.49300,0.47974,0.52026
2.95800,0.48000,0.50614,0.49386
3.06100,0.47700,0.65443,0.34557
3.15300,0.48500,0.47275,0.52725
3.26000,0.45100,0.60163,0.39837
3.35100,0.43800,0.88857,0.11143
3.44800,0.44000,0.98442,0.01558
3.54700,0.44400,0.98386,0.01614
3.64400,0.44800,0.70905,0.29095
3.71900,0.45800,0.83891,0.16109
3.79900,0.47800,0.89428,0.10573
3.90100,0.47100,0.95514,0.04486
4.00100,0.47800,0.72441,0.27559
4.10100,0.48400,0.84278,0.15722
4.18600,0.50000,0.96443,0.03557
4.28700,0.49000,0.91185,0.08815
4.38100,0.49500,0.49081,0.50919
4.49000,0.48600,0.55415,0.44585
4.59600,0.47800,0.87839,0.12161
