Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10300,0.99999,0.00001
0.04500,0.11000,0.99998,0.00002
0.09200,0.11500,0.99920,0.00080
0.14500,0.11000,0.99683,0.00317
0.19600,0.11300,0.99938,0.00062
0.24900,0.11400,0.99999,0.00001
0.29800,0.11700,0.99999,0.00001
0.35400,0.11700,0.99999,0.00001
0.40400,0.11300,0.99995,0.00005
0.46000,0.11000,0.99946,0.00054
0.50700,0.11400,0.99987,0.00013
0.55800,0.11400,0.99971,0.00029
0.61100,0.11700,0.99999,0.00001
0.66100,0.11700,0.99999,0.00001
0.71600,0.10900,0.99999,0.00001
0.77100,0.09200,0.99999,0.00001
0.81700,0.08300,0.99998,0.00002
0.85500,0.08000,0.99996,0.00004
0.89300,0.07600,0.99994,0.00006
0.92800,0.07600,0.99993,0.00007
0.96300,0.07600,0.99993,0.00007
0.99700,0.07800,0.99995,0.00005
1.03200,0.07800,0.99996,0.00004
1.06800,0.07900,0.99999,0.00001
1.10200,0.09200,0.99999,0.00001
1.14000,0.10700,1.00000,0.00000
1.18500,0.11200,0.99999,0.00001
1.23700,0.10800,0.99999,0.00001
1.28700,0.11000,0.99997,0.00003
1.33400,0.12000,0.99997,0.00003
1.38500,0.12000,0.99997,0.00003
1.44000,0.10900,1.00000,0.00000
1.49500,0.10400,1.00000,0.00000
1.54000,0.11300,1.00000,0.00000
1.59000,0.11600,0.99999,0.00001
1.64100,0.12500,0.99935,0.00065
1.69500,0.12400,0.99860,0.00140
1.75400,0.10600,0.99995,0.00005
1.80900,0.10600,0.99999,0.00001
1.85200,0.11700,1.00000,0.00000
1.90300,0.12100,0.99994,0.00006
1.95800,0.12000,0.99828,0.00172
2.01500,0.11000,0.00117,0.99883
2.06700,0.10800,0.67412,0.32588
2.11600,0.10800,1.00000,0.00000
2.16600,0.10800,0.99999,0.00001
2.21300,0.11500,0.99999,0.00001
2.26100,0.12200,0.99996,0.00004
2.31800,0.11900,0.99947,0.00053
2.37200,0.11800,0.00018,0.99982
2.42700,0.10800,1.00000,0.00000
2.47900,0.10800,1.00000,0.00000
2.52400,0.11900,1.00000,0.00000
2.57600,0.12300,0.99999,0.00001
2.63200,0.12200,0.99984,0.00016
2.68700,0.11900,0.99939,0.00061
2.74400,0.11500,0.00040,0.99960
2.79400,0.11700,0.99998,0.00002
2.84900,0.11800,1.00000,0.00000
2.89900,0.11800,0.99999,0.00001
2.95500,0.11000,0.99999,0.00001
3.00500,0.10400,0.99998,0.00002
3.05700,0.09100,0.99858,0.00142
3.10200,0.08600,0.00814,0.99186
3.14000,0.08400,0.00236,0.99764
3.18000,0.07900,0.00000,1.00000
3.21700,0.08400,0.98264,0.01736
3.25200,0.09800,0.98163,0.01837
3.29200,0.09800,0.99271,0.00729
3.34100,0.10300,0.99888,0.00112
3.38200,0.11200,0.99780,0.00220
3.43100,0.11400,0.01038,0.98962
3.48500,0.11500,0.00286,0.99714
3.53700,0.11700,0.00000,1.00000
3.58800,0.12300,1.00000,0.00000
3.64500,0.11800,0.99999,0.00001
3.70000,0.11900,0.99996,0.00004
3.75400,0.11000,0.99997,0.00003
3.80800,0.10000,0.99381,0.00619
3.85400,0.10300,0.00804,0.99196
3.89900,0.11000,0.00000,1.00000
3.94800,0.11300,1.00000,0.00000
3.99800,0.11500,1.00000,0.00000
4.05100,0.11300,0.99999,0.00001
4.10200,0.10900,0.99999,0.00001
4.15400,0.11000,0.99937,0.00063
4.20300,0.11300,0.00572,0.99428
4.25200,0.11100,0.00000,1.00000
4.30400,0.11000,1.00000,0.00000
4.35400,0.10000,0.99999,0.00001
4.40600,0.09800,1.00000,0.00000
4.44700,0.10700,0.99999,0.00001
4.49300,0.11600,0.99999,0.00001
4.54600,0.11500,0.99815,0.00185
4.59500,0.11800,0.00000,1.00000
4.64900,0.10300,1.00000,0.00000
4.70400,0.09800,1.00000,0.00000
4.74200,0.11300,1.00000,0.00000
4.79100,0.11500,0.99997,0.00003
4.84500,0.11600,0.99884,0.00116
4.89600,0.11700,0.00235,0.99765
4.95000,0.11400,0.00000,1.00000
5.00400,0.11200,1.00000,0.00000
5.05500,0.11300,0.99999,0.00001
