Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,1.00000,0.00000
0.05200,0.22600,1.00000,0.00000
0.10300,0.21600,1.00000,0.00000
0.15000,0.20800,1.00000,0.00000
0.20000,0.19500,1.00000,0.00000
0.24400,0.18800,1.00000,0.00000
0.28600,0.18600,1.00000,0.00000
0.32600,0.18700,1.00000,0.00000
0.36500,0.18700,1.00000,0.00000
0.40200,0.18500,1.00000,0.00000
0.44100,0.18300,1.00000,0.00000
0.48000,0.18100,1.00000,0.00000
0.52100,0.18000,1.00000,0.00000
0.55800,0.18600,1.00000,0.00000
0.59400,0.20000,1.00000,0.00000
0.63200,0.21300,1.00000,0.00000
0.67000,0.23100,1.00000,0.00000
0.70800,0.24600,1.00000,0.00000
0.75400,0.25800,1.00000,0.00000
0.80400,0.25100,1.00000,0.00000
0.85700,0.25100,1.00000,0.00000
0.91100,0.24300,1.00000,0.00000
0.96300,0.23700,1.00000,0.00000
1.01900,0.22300,1.00000,0.00000
1.06600,0.22900,1.00000,0.00000
1.11800,0.22900,1.00000,0.00000
1.16200,0.23800,1.00000,0.00000
1.20700,0.24600,1.00000,0.00000
1.25200,0.25100,0.99999,0.00001
1.30700,0.24800,0.99999,0.00001
1.35800,0.24400,0.99926,0.00074
1.41200,0.24400,0.96121,0.03879
1.46400,0.24300,0.25679,0.74321
1.51600,0.24300,0.27781,0.72219
1.56300,0.24300,0.20723,0.79277
1.61300,0.24300,0.39041,0.60959
1.66500,0.24300,0.98512,0.01488
1.71800,0.24500,0.99985,0.00015
1.77300,0.24200,0.99989,0.00011
1.81600,0.25400,0.99999,0.00001
1.86700,0.24900,1.00000,0.00000
1.92100,0.23300,1.00000,0.00000
1.97500,0.22400,1.00000,0.00000
2.02600,0.22800,1.00000,0.00000
2.08000,0.22400,1.00000,0.00000
2.12400,0.22500,1.00000,0.00000
2.16100,0.24200,1.00000,0.00000
2.20900,0.24800,1.00000,0.00000
2.26500,0.24400,1.00000,0.00000
2.31200,0.23900,1.00000,0.00000
2.35900,0.24400,1.00000,0.00000
2.41500,0.22800,1.00000,0.00000
2.46800,0.21500,1.00000,0.00000
2.51700,0.20400,1.00000,0.00000
2.55900,0.20100,1.00000,0.00000
2.61100,0.19300,0.99996,0.00004
2.65100,0.19800,0.99989,0.00011
2.69100,0.20300,0.99659,0.00341
2.72800,0.21000,0.61705,0.38295
2.76800,0.21100,0.28407,0.71593
2.81200,0.21600,0.25377,0.74623
2.85700,0.22000,0.18891,0.81109
2.90200,0.21500,0.15140,0.84860
2.94700,0.22300,0.78944,0.21056
2.98700,0.23100,0.99756,0.00244
3.03800,0.23300,0.99988,0.00012
3.08600,0.23200,0.99997,0.00003
