Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99845,0.00000,0.00155
0.28000,0.52194,0.99969,0.00000,0.00031
0.35000,0.52194,0.02112,0.00000,0.97888
0.42000,0.52194,0.94910,0.00000,0.05090
0.49000,0.52194,0.99992,0.00000,0.00008
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99997,0.00000,0.00002
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99998,0.00000,0.00002
1.19000,0.52194,0.98913,0.00000,0.01087
1.26000,0.52194,0.03306,0.00000,0.96694
1.33000,0.52194,0.80823,0.00000,0.19177
1.40000,0.52194,0.99227,0.00000,0.00773
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99556,0.00000,0.00444
2.03000,0.52194,0.62182,0.00000,0.37818
2.10000,0.52194,0.02907,0.00000,0.97093
2.17000,0.52194,0.99404,0.00000,0.00596
2.24000,0.52194,0.99976,0.00000,0.00024
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99994,0.00000,0.00006
3.01000,0.52194,0.54099,0.00000,0.45901
3.08000,0.52194,0.81237,0.00000,0.18763
3.15000,0.52194,0.99816,0.00000,0.00184
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99972,0.00000,0.00028
3.99000,0.52194,0.98395,0.00000,0.01605
4.06000,0.52194,0.18791,0.00000,0.81209
4.13000,0.52194,0.99821,0.00000,0.00179
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99997,0.00000,0.00003
4.48000,0.52194,0.99992,0.00001,0.00007
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99991,0.00000,0.00009
5.32000,0.52194,0.32141,0.00000,0.67859
5.39000,0.52194,0.29452,0.00000,0.70548
5.46000,0.52194,0.99938,0.00000,0.00062
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99995,0.00000,0.00005
5.95000,0.52194,0.99193,0.00000,0.00807
6.02000,0.52194,0.02398,0.00000,0.97602
6.09000,0.52194,0.99955,0.00000,0.00045
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,0.99997,0.00001,0.00002
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99997,0.00000,0.00003
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,0.60684,0.00000,0.39316
7.07000,0.52194,0.22803,0.00000,0.77196
7.14000,0.52194,0.99996,0.00000,0.00004
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99998,0.00000,0.00002
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
