Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,0.99937,0.00063
0.05500,0.25200,0.99912,0.00088
0.10500,0.24500,0.99987,0.00013
0.15600,0.24800,0.84248,0.15752
0.20800,0.23900,0.05854,0.94146
0.26200,0.23400,0.99556,0.00444
0.31500,0.23100,0.99694,0.00306
0.36200,0.23800,0.99596,0.00404
0.41400,0.23600,0.80200,0.19800
0.45700,0.24300,0.11410,0.88590
0.50600,0.25000,0.75616,0.24384
0.55700,0.24600,0.99983,0.00017
0.61000,0.24000,0.99955,0.00045
0.66000,0.24500,0.99018,0.00982
0.71000,0.25100,0.03910,0.96090
0.76400,0.24400,0.99631,0.00369
0.81000,0.25000,0.99981,0.00019
0.86000,0.25200,0.99995,0.00005
0.91600,0.24700,0.99846,0.00154
0.97000,0.24400,0.98016,0.01984
1.01600,0.25400,0.04318,0.95682
1.07100,0.25000,0.99901,0.00099
1.12400,0.23900,0.99985,0.00015
1.17400,0.24100,1.00000,0.00000
1.22500,0.24500,0.99786,0.00214
1.28200,0.24200,0.13055,0.86945
1.32800,0.25200,0.90262,0.09738
1.37400,0.25700,0.99996,0.00004
1.42700,0.25500,0.99999,0.00001
1.48000,0.25200,0.99994,0.00006
1.53400,0.25100,0.01787,0.98213
1.59100,0.24200,0.51691,0.48309
1.64200,0.23400,0.99994,0.00006
1.69000,0.22400,0.99993,0.00007
1.74200,0.21000,0.99985,0.00015
1.79600,0.19400,0.99964,0.00036
1.84200,0.18500,0.99999,0.00001
1.88400,0.18100,0.43295,0.56705
1.92200,0.18900,0.07619,0.92381
1.95900,0.20900,0.99996,0.00004
1.99700,0.22300,0.99994,0.00006
2.03500,0.24000,1.00000,0.00000
2.07400,0.25400,0.99860,0.00140
2.12400,0.24900,0.77526,0.22474
2.17700,0.24800,0.04554,0.95446
2.23000,0.25000,0.99982,0.00018
2.28500,0.24600,0.99998,0.00002
2.33900,0.24100,0.99935,0.00065
2.38000,0.25300,0.99960,0.00040
2.43500,0.24200,0.99960,0.00040
2.49100,0.24000,0.99997,0.00003
2.53900,0.24700,0.05735,0.94265
2.59200,0.24800,0.89623,0.10377
2.64500,0.24800,0.99962,0.00038
2.68800,0.24900,0.99994,0.00006
2.74200,0.23800,0.99971,0.00029
2.79700,0.22300,0.99940,0.00060
2.85100,0.21200,0.99986,0.00014
2.90100,0.19700,0.03139,0.96861
2.94900,0.18900,0.97881,0.02119
2.98800,0.19900,0.99992,0.00008
3.02900,0.21300,0.99996,0.00004
3.07000,0.22500,0.99983,0.00017
3.10600,0.24000,0.99968,0.00032
3.14600,0.24900,0.99890,0.00110
3.19800,0.24600,0.99977,0.00023
3.25300,0.24200,0.99864,0.00136
3.30600,0.23900,0.99755,0.00245
3.35800,0.23500,0.04540,0.95460
3.40400,0.24400,0.99990,0.00010
3.45500,0.24500,0.99999,0.00001
3.50700,0.24300,0.99999,0.00001
3.55300,0.25000,0.99972,0.00028
3.60300,0.25400,0.99860,0.00140
3.65800,0.25200,0.99252,0.00748
3.71100,0.24700,0.11573,0.88427
3.75900,0.24300,1.00000,0.00000
3.81300,0.23500,0.99999,0.00001
3.86800,0.22400,0.99998,0.00002
3.92000,0.20800,0.99969,0.00031
3.96600,0.20200,0.99960,0.00040
4.01200,0.19200,0.99942,0.00058
4.05800,0.18600,1.00000,0.00000
4.09900,0.19600,1.00000,0.00000
4.13700,0.20800,0.94004,0.05996
4.17600,0.21900,0.63596,0.36404
4.21100,0.23400,0.99991,0.00009
4.25400,0.23800,0.99992,0.00008
4.30300,0.24400,1.00000,0.00000
4.35400,0.24000,1.00000,0.00000
4.40600,0.24400,0.24664,0.75336
4.45300,0.24700,0.85797,0.14203
4.50300,0.24300,0.99996,0.00004
4.55700,0.24000,0.99999,0.00001
4.60400,0.24300,0.99986,0.00014
4.66000,0.24100,0.99963,0.00037
4.71000,0.23700,0.99854,0.00146
4.75300,0.24000,0.99993,0.00007
4.80600,0.23800,0.99974,0.00026
4.85900,0.22900,1.00000,0.00000
4.91200,0.22500,0.05707,0.94293
4.95700,0.23300,0.91359,0.08641
5.00300,0.23300,0.99963,0.00037
5.05400,0.22100,1.00000,0.00000
5.09600,0.22800,0.99999,0.00001
5.14800,0.22400,0.01178,0.98822
5.20100,0.22100,0.87019,0.12981
5.24400,0.22000,0.99981,0.00019
5.28200,0.23400,1.00000,0.00000
5.33400,0.23500,0.99939,0.00061
5.38300,0.24300,0.05572,0.94428
5.42900,0.25000,0.17501,0.82499
5.47500,0.26000,0.99996,0.00004
5.52700,0.25800,1.00000,0.00000
5.57900,0.25800,0.99979,0.00021
5.63800,0.25000,0.99915,0.00085
5.68900,0.25700,0.99956,0.00044
5.74400,0.24900,0.99937,0.00063
5.79500,0.24800,0.99724,0.00276
5.84700,0.25200,0.99721,0.00279
5.89900,0.24700,0.99450,0.00550
5.95800,0.24300,0.99521,0.00479
6.00100,0.24600,0.99892,0.00108
6.05400,0.23300,0.99969,0.00031
6.10600,0.22200,0.99412,0.00588
6.15700,0.20800,0.07221,0.92779
6.21100,0.19100,0.53841,0.46159
6.25500,0.18400,1.00000,0.00000
6.29500,0.18200,0.99999,0.00001
6.33600,0.19400,1.00000,0.00000
6.37300,0.21000,0.98917,0.01083
6.40900,0.23200,0.00883,0.99117
6.44700,0.23900,0.99899,0.00101
6.48500,0.25500,1.00000,0.00000
6.54100,0.24900,0.99524,0.00476
6.59400,0.24500,0.02610,0.97390
6.64900,0.24300,0.97857,0.02143
6.69600,0.24600,0.99999,0.00001
6.75000,0.24400,0.99998,0.00002
6.79700,0.24600,0.18933,0.81067
6.85000,0.23800,0.14314,0.85686
6.90200,0.23600,0.99996,0.00004
6.95100,0.23800,1.00000,0.00000
7.00300,0.24100,0.99975,0.00025
7.05300,0.24500,0.99956,0.00044
7.09900,0.24800,0.99955,0.00045
7.14700,0.24300,0.99946,0.00054
7.19900,0.24000,0.99959,0.00041
7.25500,0.22600,0.99960,0.00040
7.30600,0.22500,0.99967,0.00033
7.35500,0.23200,0.99952,0.00048
7.39900,0.24300,0.99850,0.00150
7.45000,0.24800,1.00000,0.00000
7.49200,0.25800,0.99737,0.00263
7.54200,0.25800,0.03039,0.96961
7.59800,0.24900,0.99755,0.00245
7.65400,0.24800,0.99996,0.00004
7.70700,0.24900,0.99993,0.00007
7.76100,0.24300,0.92275,0.07725
7.80800,0.25000,0.18976,0.81024
7.85600,0.25200,0.99855,0.00145
7.91200,0.24000,1.00000,0.00000
7.96500,0.23500,0.99283,0.00717
8.01500,0.23500,0.35142,0.64858
8.06900,0.23300,0.99000,0.01000
8.11700,0.23800,0.99999,0.00001
8.16100,0.25000,1.00000,0.00000
8.21000,0.24800,0.99956,0.00044
8.26100,0.23600,0.05298,0.94702
8.31100,0.22400,0.83482,0.16518
8.36600,0.20900,0.99992,0.00008
8.41900,0.19200,0.99999,0.00001
8.46500,0.18500,0.99981,0.00019
8.50400,0.19200,0.99960,0.00040
8.54200,0.20700,0.99962,0.00038
8.58300,0.21900,0.99966,0.00034
8.61800,0.22900,0.99959,0.00041
8.66100,0.23800,0.99960,0.00040
8.70600,0.24600,0.99958,0.00042
8.75900,0.24500,0.99949,0.00051
8.81200,0.24200,0.99765,0.00235
8.85800,0.24700,0.99999,0.00001
8.90900,0.24900,1.00000,0.00000
8.96400,0.24300,0.96479,0.03521
9.01400,0.24900,0.32581,0.67419
9.06400,0.25000,0.99998,0.00002
9.11800,0.25100,0.99999,0.00001
9.16700,0.25600,0.99998,0.00002
9.21800,0.26700,0.99768,0.00232
9.27400,0.25100,0.99944,0.00056
9.32500,0.23900,0.99965,0.00035
9.38000,0.22300,0.97747,0.02253
9.43400,0.21800,0.19356,0.80644
9.49100,0.21800,0.99999,0.00001
9.53300,0.22900,0.99998,0.00002
9.57200,0.24500,0.99998,0.00002
