Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.84509,0.02048,0.00000,0.13442
0.05000,0.67194,0.68882,0.03361,0.00000,0.27757
0.10000,0.67194,0.23359,0.00665,0.00000,0.75976
0.15000,0.67194,0.25122,0.01459,0.00000,0.73419
0.20000,0.67194,0.08783,0.00263,0.00000,0.90954
0.25000,0.67194,0.08031,0.00878,0.00000,0.91091
0.30000,0.67194,0.08114,0.01101,0.00000,0.90785
0.35000,0.67194,0.03313,0.00662,0.00001,0.96024
0.40000,0.67194,0.01946,0.00451,0.00000,0.97603
0.45000,0.67194,0.01678,0.00503,0.00002,0.97817
0.50000,0.67194,0.01193,0.00678,0.00001,0.98128
0.55000,0.67194,0.00405,0.00300,0.00002,0.99294
0.60000,0.67194,0.00459,0.00125,0.00001,0.99415
0.65000,0.67194,0.00257,0.00130,0.00001,0.99612
0.70000,0.67194,0.00623,0.00272,0.00003,0.99102
0.75000,0.67194,0.00340,0.00087,0.00001,0.99573
0.80000,0.67194,0.00391,0.00222,0.00002,0.99384
0.85000,0.67194,0.00422,0.00192,0.00001,0.99385
0.90000,0.67194,0.00328,0.00201,0.00003,0.99468
0.95000,0.67194,0.00251,0.00136,0.00000,0.99613
1.00000,0.67194,0.00301,0.00321,0.00001,0.99377
1.05000,0.67194,0.00232,0.00106,0.00000,0.99661
1.10000,0.67194,0.00160,0.00233,0.00000,0.99607
1.15000,0.67194,0.00278,0.00168,0.00000,0.99554
1.20000,0.67194,0.00325,0.00430,0.00001,0.99244
1.25000,0.67194,0.00208,0.00258,0.00000,0.99534
1.30000,0.67194,0.00226,0.00389,0.00000,0.99384
1.35000,0.67194,0.00375,0.00676,0.00000,0.98948
1.40000,0.67194,0.00135,0.00247,0.00000,0.99618
1.45000,0.67194,0.00243,0.00472,0.00000,0.99284
1.50000,0.67194,0.00191,0.00263,0.00000,0.99546
1.55000,0.67194,0.00326,0.00954,0.00000,0.98720
1.60000,0.67194,0.00128,0.00156,0.00000,0.99716
1.65000,0.67194,0.00208,0.00592,0.00000,0.99200
1.70000,0.67194,0.00210,0.00542,0.00000,0.99248
1.75000,0.67194,0.00139,0.00229,0.00000,0.99633
1.80000,0.67194,0.00099,0.00330,0.00000,0.99572
1.85000,0.67194,0.00136,0.00208,0.00000,0.99656
1.90000,0.67194,0.00037,0.00040,0.00000,0.99923
1.95000,0.67194,0.00046,0.00080,0.00000,0.99874
2.00000,0.67194,0.00041,0.00100,0.00000,0.99860
2.05000,0.67194,0.00045,0.00087,0.00000,0.99869
2.10000,0.67194,0.00024,0.00035,0.00000,0.99941
2.15000,0.67194,0.00031,0.00040,0.00000,0.99928
2.20000,0.67194,0.00057,0.00054,0.00000,0.99888
2.25000,0.67194,0.00069,0.00088,0.00001,0.99842
2.30000,0.67194,0.00022,0.00034,0.00000,0.99943
2.35000,0.67194,0.00054,0.00049,0.00001,0.99895
2.40000,0.67194,0.00040,0.00042,0.00001,0.99917
2.45000,0.67194,0.00060,0.00087,0.00006,0.99847
