Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.45171,0.00082,0.00003,0.54744
0.05000,0.67194,0.86719,0.00051,0.00001,0.13229
0.10000,0.67194,0.85015,0.00017,0.00004,0.14964
0.15000,0.67194,0.98257,0.00102,0.00002,0.01638
0.20000,0.67194,0.90770,0.00200,0.00007,0.09023
0.25000,0.67194,0.97616,0.00076,0.00016,0.02293
0.30000,0.67194,0.98873,0.00066,0.01047,0.00014
0.35000,0.67194,0.99676,0.00005,0.00319,0.00000
0.40000,0.67194,0.99366,0.00006,0.00625,0.00003
0.45000,0.67194,0.98188,0.00007,0.01805,0.00000
0.50000,0.67194,0.91654,0.00002,0.08343,0.00001
0.55000,0.67194,0.75778,0.00002,0.24220,0.00000
0.60000,0.67194,0.42966,0.00009,0.57025,0.00000
0.65000,0.67194,0.20963,0.00002,0.79035,0.00000
0.70000,0.67194,0.22665,0.00001,0.77334,0.00000
0.75000,0.67194,0.04001,0.00000,0.95999,0.00000
0.80000,0.67194,0.05720,0.00000,0.94280,0.00000
0.85000,0.67194,0.01544,0.00000,0.98456,0.00000
0.90000,0.67194,0.02300,0.00000,0.97700,0.00000
0.95000,0.67194,0.00956,0.00000,0.99044,0.00000
1.00000,0.67194,0.03652,0.00001,0.96347,0.00000
1.05000,0.67194,0.01173,0.00000,0.98827,0.00000
1.10000,0.67194,0.02102,0.00000,0.97897,0.00000
1.15000,0.67194,0.01133,0.00000,0.98867,0.00000
1.20000,0.67194,0.00631,0.00000,0.99369,0.00000
1.25000,0.67194,0.01549,0.00000,0.98451,0.00000
1.30000,0.67194,0.00398,0.00000,0.99602,0.00000
1.35000,0.67194,0.00754,0.00000,0.99246,0.00000
1.40000,0.67194,0.01877,0.00000,0.98123,0.00000
1.45000,0.67194,0.02294,0.00000,0.97705,0.00000
1.50000,0.67194,0.00611,0.00000,0.99389,0.00000
1.55000,0.67194,0.03745,0.00000,0.96255,0.00000
1.60000,0.67194,0.10608,0.00000,0.89392,0.00000
1.65000,0.67194,0.02363,0.00000,0.97637,0.00000
1.70000,0.67194,0.00491,0.00000,0.99509,0.00000
1.75000,0.67194,0.04962,0.00000,0.95037,0.00000
1.80000,0.67194,0.02280,0.00000,0.97720,0.00000
1.85000,0.67194,0.04909,0.00000,0.95091,0.00000
1.90000,0.67194,0.05939,0.00000,0.93995,0.00066
1.95000,0.67194,0.52482,0.00001,0.47407,0.00110
2.00000,0.67194,0.87649,0.00013,0.12138,0.00200
2.05000,0.67194,0.94659,0.00005,0.05324,0.00013
2.10000,0.67194,0.96077,0.00022,0.03777,0.00124
2.15000,0.67194,0.95617,0.00024,0.03965,0.00393
2.20000,0.67194,0.95829,0.00015,0.01047,0.03109
2.25000,0.67194,0.96237,0.00089,0.00352,0.03322
2.30000,0.67194,0.82910,0.00589,0.00029,0.16472
2.35000,0.67194,0.94250,0.00639,0.00019,0.05092
2.40000,0.67194,0.91154,0.00204,0.00033,0.08608
2.45000,0.67194,0.78917,0.00215,0.00045,0.20823
2.50000,0.67194,0.75610,0.00078,0.00024,0.24288
2.55000,0.67194,0.94996,0.00293,0.00036,0.04675
2.60000,0.67194,0.91100,0.00160,0.00032,0.08708
2.65000,0.67194,0.96012,0.00439,0.00031,0.03518
2.70000,0.67194,0.94654,0.00140,0.00006,0.05199
2.75000,0.67194,0.95463,0.00797,0.00001,0.03738
2.80000,0.67194,0.99546,0.00023,0.00001,0.00430
2.85000,0.67194,0.96406,0.00058,0.00019,0.03518
2.90000,0.67194,0.99851,0.00022,0.00000,0.00126
2.95000,0.67194,0.99469,0.00212,0.00004,0.00316
3.00000,0.67194,0.99937,0.00013,0.00000,0.00049
3.05000,0.67194,0.99808,0.00039,0.00001,0.00152
3.10000,0.67194,0.99885,0.00008,0.00000,0.00107
3.15000,0.67194,0.99626,0.00038,0.00002,0.00334
3.20000,0.67194,0.99943,0.00008,0.00000,0.00049
3.25000,0.67194,0.99210,0.00008,0.00001,0.00780
