Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00001,0.00001
0.07000,0.52194,0.99998,0.00001,0.00002
0.14000,0.52194,0.99998,0.00000,0.00002
0.21000,0.52194,0.99997,0.00001,0.00002
0.28000,0.52194,0.99998,0.00000,0.00002
0.35000,0.52194,0.99998,0.00001,0.00002
0.42000,0.52194,0.99997,0.00000,0.00002
0.49000,0.52194,0.99998,0.00000,0.00002
0.56000,0.52194,0.99996,0.00001,0.00003
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99998,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99998,0.00000,0.00001
0.98000,0.52194,0.99998,0.00001,0.00001
1.05000,0.52194,0.99998,0.00001,0.00001
1.12000,0.52194,0.99998,0.00001,0.00001
1.19000,0.52194,0.99998,0.00000,0.00001
1.26000,0.52194,0.99998,0.00001,0.00002
1.33000,0.52194,0.99998,0.00001,0.00002
1.40000,0.52194,0.99997,0.00001,0.00001
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,0.99999,0.00001,0.00001
1.61000,0.52194,0.99997,0.00002,0.00001
1.68000,0.52194,0.99998,0.00001,0.00001
1.75000,0.52194,0.99998,0.00001,0.00002
1.82000,0.52194,0.99996,0.00001,0.00002
1.89000,0.52194,0.99998,0.00001,0.00001
1.96000,0.52194,0.99998,0.00001,0.00001
2.03000,0.52194,0.99998,0.00001,0.00001
2.10000,0.52194,0.99998,0.00001,0.00001
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,0.99988,0.00008,0.00003
2.73000,0.52194,0.99995,0.00003,0.00002
2.80000,0.52194,0.99996,0.00002,0.00002
2.87000,0.52194,0.99997,0.00001,0.00002
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,0.99990,0.00000,0.00010
3.29000,0.52194,0.99592,0.00387,0.00022
3.36000,0.52194,0.99187,0.00808,0.00006
3.43000,0.52194,0.97497,0.02502,0.00001
3.50000,0.52194,0.97851,0.02149,0.00000
3.57000,0.52194,0.99737,0.00263,0.00000
3.64000,0.52194,0.99772,0.00228,0.00000
3.71000,0.52194,0.99774,0.00226,0.00000
3.78000,0.52194,0.97676,0.02321,0.00002
3.85000,0.52194,0.99957,0.00042,0.00001
3.92000,0.52194,0.99947,0.00052,0.00001
3.99000,0.52194,0.99995,0.00004,0.00001
4.06000,0.52194,0.99999,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,0.99998,0.00000,0.00001
4.76000,0.52194,0.99998,0.00001,0.00001
4.83000,0.52194,0.99998,0.00001,0.00002
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99998,0.00000,0.00002
5.53000,0.52194,0.99985,0.00001,0.00014
5.60000,0.52194,0.99940,0.00006,0.00054
5.67000,0.52194,0.99965,0.00012,0.00023
5.74000,0.52194,0.99923,0.00042,0.00035
5.81000,0.52194,0.99971,0.00024,0.00004
5.88000,0.52194,0.99956,0.00042,0.00002
5.95000,0.52194,0.99821,0.00174,0.00004
6.02000,0.52194,0.99938,0.00051,0.00011
6.09000,0.52194,0.99948,0.00036,0.00016
6.16000,0.52194,0.99956,0.00042,0.00003
6.23000,0.52194,0.99953,0.00045,0.00002
6.30000,0.52194,0.99995,0.00004,0.00001
6.37000,0.52194,0.99992,0.00008,0.00001
6.44000,0.52194,0.99995,0.00004,0.00001
6.51000,0.52194,0.99998,0.00001,0.00001
6.58000,0.52194,0.99998,0.00001,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99999,0.00001,0.00001
6.86000,0.52194,0.99999,0.00001,0.00001
6.93000,0.52194,0.99999,0.00001,0.00001
7.00000,0.52194,0.99998,0.00001,0.00001
7.07000,0.52194,0.99997,0.00002,0.00002
7.14000,0.52194,0.99997,0.00002,0.00001
7.21000,0.52194,0.99998,0.00001,0.00001
7.28000,0.52194,0.99999,0.00001,0.00000
7.35000,0.52194,0.99999,0.00001,0.00001
7.42000,0.52194,0.99998,0.00001,0.00001
7.49000,0.52194,0.99998,0.00000,0.00001
7.56000,0.52194,0.99996,0.00001,0.00003
7.63000,0.52194,0.99997,0.00000,0.00003
7.70000,0.52194,0.99997,0.00000,0.00003
7.77000,0.52194,0.99999,0.00001,0.00000
7.84000,0.52194,0.99994,0.00006,0.00000
7.91000,0.52194,0.99998,0.00002,0.00000
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99963,0.00037,0.00000
8.26000,0.52194,0.99992,0.00008,0.00000
8.33000,0.52194,0.99985,0.00015,0.00000
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99998,0.00000,0.00002
9.17000,0.52194,0.99999,0.00000,0.00001
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99952,0.00042,0.00007
9.87000,0.52194,0.99932,0.00003,0.00064
9.94000,0.52194,0.99990,0.00003,0.00007
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,0.99995,0.00003,0.00002
10.36000,0.52194,0.99999,0.00000,0.00001
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00001,0.00001
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.99999,0.00000,0.00000
11.20000,0.52194,0.99998,0.00001,0.00001
11.27000,0.52194,0.99998,0.00001,0.00002
11.34000,0.52194,0.99998,0.00001,0.00001
11.41000,0.52194,0.99996,0.00001,0.00003
11.48000,0.52194,0.99998,0.00001,0.00001
11.55000,0.52194,0.99999,0.00001,0.00001
11.62000,0.52194,0.99999,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00000
11.90000,0.52194,0.99999,0.00001,0.00000
11.97000,0.52194,0.99999,0.00001,0.00001
12.04000,0.52194,0.99998,0.00001,0.00001
12.11000,0.52194,0.99998,0.00001,0.00001
12.18000,0.52194,0.99998,0.00001,0.00001
12.25000,0.52194,0.99998,0.00001,0.00001
12.32000,0.52194,0.99997,0.00001,0.00001
12.39000,0.52194,0.99998,0.00001,0.00001
12.46000,0.52194,0.99996,0.00002,0.00001
12.53000,0.52194,0.99998,0.00001,0.00001
12.60000,0.52194,0.99998,0.00001,0.00001
12.67000,0.52194,0.99998,0.00001,0.00001
12.74000,0.52194,0.99998,0.00001,0.00001
12.81000,0.52194,0.99998,0.00001,0.00001
12.88000,0.52194,0.99998,0.00001,0.00002
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99999,0.00000,0.00000
13.09000,0.52194,0.99999,0.00000,0.00000
13.16000,0.52194,0.99999,0.00000,0.00000
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99996,0.00002,0.00002
13.44000,0.52194,0.99998,0.00001,0.00001
13.51000,0.52194,0.99998,0.00001,0.00001
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,0.99997,0.00002,0.00001
13.72000,0.52194,0.99997,0.00001,0.00002
13.79000,0.52194,0.99997,0.00001,0.00002
13.86000,0.52194,0.99997,0.00001,0.00002
13.93000,0.52194,0.99998,0.00001,0.00001
14.00000,0.52194,0.99998,0.00001,0.00001
14.07000,0.52194,0.99996,0.00002,0.00002
14.14000,0.52194,0.99995,0.00002,0.00003
14.21000,0.52194,0.99983,0.00012,0.00006
14.28000,0.52194,0.99983,0.00015,0.00002
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99999,0.00000,0.00001
14.70000,0.52194,0.99972,0.00008,0.00020
14.77000,0.52194,0.99989,0.00002,0.00009
14.84000,0.52194,0.99879,0.00011,0.00111
14.91000,0.52194,0.99988,0.00011,0.00000
14.98000,0.52194,0.99804,0.00188,0.00008
15.05000,0.52194,0.99402,0.00330,0.00268
15.12000,0.52194,0.99973,0.00004,0.00024
15.19000,0.52194,0.99997,0.00000,0.00002
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99998,0.00002,0.00000
15.54000,0.52194,0.99096,0.00881,0.00024
15.61000,0.52194,0.96736,0.03174,0.00089
15.68000,0.52194,0.99790,0.00112,0.00098
15.75000,0.52194,0.99850,0.00143,0.00007
15.82000,0.52194,0.99873,0.00087,0.00040
15.89000,0.52194,0.99968,0.00025,0.00008
15.96000,0.52194,0.99992,0.00003,0.00005
16.03000,0.52194,0.99995,0.00004,0.00001
16.10000,0.52194,0.99999,0.00001,0.00000
16.17000,0.52194,0.99999,0.00001,0.00000
16.24000,0.52194,0.99999,0.00001,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99998,0.00000,0.00001
16.59000,0.52194,0.99998,0.00001,0.00001
16.66000,0.52194,0.99996,0.00003,0.00001
16.73000,0.52194,0.99997,0.00002,0.00001
16.80000,0.52194,0.99998,0.00001,0.00000
16.87000,0.52194,0.99999,0.00001,0.00000
16.94000,0.52194,0.99998,0.00001,0.00001
17.01000,0.52194,0.99998,0.00000,0.00001
17.08000,0.52194,0.99998,0.00000,0.00001
17.15000,0.52194,0.99998,0.00000,0.00002
17.22000,0.52194,0.99998,0.00000,0.00002
17.29000,0.52194,0.99997,0.00001,0.00002
17.36000,0.52194,0.99998,0.00000,0.00001
17.43000,0.52194,0.99998,0.00001,0.00001
17.50000,0.52194,0.99998,0.00001,0.00002
17.57000,0.52194,0.99998,0.00001,0.00001
17.64000,0.52194,0.99998,0.00001,0.00001
17.71000,0.52194,0.99997,0.00001,0.00002
17.78000,0.52194,0.99997,0.00001,0.00002
17.85000,0.52194,0.99997,0.00001,0.00002
17.92000,0.52194,0.99998,0.00001,0.00002
17.99000,0.52194,0.99998,0.00001,0.00002
18.06000,0.52194,0.99998,0.00001,0.00001
18.13000,0.52194,0.99997,0.00001,0.00002
18.20000,0.52194,0.99996,0.00001,0.00003
18.27000,0.52194,0.99997,0.00001,0.00003
18.34000,0.52194,0.99997,0.00001,0.00002
18.41000,0.52194,0.99997,0.00001,0.00002
18.48000,0.52194,0.99997,0.00001,0.00002
18.55000,0.52194,0.99998,0.00001,0.00002
