# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.27511, -2.69585, -3.55541, -4.20166, -4.56509, -5.2763, -5.51434, -6.4256, -5.67413, -5.22351, -4.8878, -4.93333, -5.8659, -4.97799, -5.4094, -5.74549, -5.70896, -5.10233, -5.0525, -5.96169, -6.21334, -6.16524, -5.41756, -5.32429, -5.44627, -5.59003, -6.26989, -5.74774, -5.26779, -5.62783, -5.27242, -5.37015, -5.17638, -5.50754, -5.2148, -5.53728, -5.13636, -4.97751, -5.07875, -5.22042
0.01, 0.0319375, -2.41547, -2.85489, -3.77763, -4.29999, -4.94976, -5.20881, -5.50834, -5.79832, -5.46451, -5.42831, -4.6342, -4.94445, -5.80708, -5.18691, -5.59775, -6.1264, -5.48012, -5.25575, -5.07005, -5.1733, -5.99518, -6.04251, -5.27385, -5.63967, -5.75691, -5.85795, -5.58747, -5.49127, -5.27042, -5.53544, -5.24863, -5.20106, -5.13312, -5.15499, -5.28662, -5.24193, -5.41821, -5.22162, -5.03478, -5.18274
0.02, 0.0319375, -1.40001, -2.91643, -3.39883, -3.39282, -4.85963, -4.74996, -4.71787, -5.23548, -5.26698, -5.59254, -5.28174, -4.86679, -5.27523, -5.01615, -5.18802, -5.58396, -5.16857, -5.52024, -5.24328, -5.07725, -5.80074, -5.85499, -5.57476, -5.38856, -5.65728, -5.60066, -5.44246, -5.30018, -5.13076, -5.20674, -4.98913, -5.38824, -5.31259, -5.1877, -5.11295, -5.03911, -5.18091, -5.12457, -5.13479, -5.14017
0.03, 0.0319375, -1.36023, -3.01019, -3.33497, -3.61062, -4.06719, -5.2207, -5.01497, -5.18959, -5.42211, -5.44212, -6.24775, -4.66776, -4.79549, -5.49493, -4.96445, -5.55001, -5.62822, -5.64491, -5.43514, -5.22931, -5.64644, -5.78946, -5.35069, -5.22535, -5.83425, -5.66674, -5.38388, -5.59414, -5.2053, -5.0498, -4.9031, -5.22851, -5.42983, -5.28044, -5.36641, -5.26798, -4.91327, -4.97732, -5.00626, -5.42444
0.04, 0.0319375, -2.09725, -3.04393, -2.85827, -3.91496, -4.14692, -4.5438, -4.80892, -5.5539, -5.23789, -5.47324, -5.20529, -4.57851, -5.57773, -5.29572, -5.10052, -5.47852, -5.64665, -5.3374, -5.26944, -5.19628, -5.54811, -5.70269, -5.68407, -5.72339, -5.85947, -5.55599, -5.26797, -5.56567, -5.30352, -5.34437, -5.24885, -5.19929, -5.27753, -5.27342, -5.49223, -5.1855, -5.19502, -5.12626, -4.90494, -5.36388
0.05, 0.0319375, -2.01993, -2.8715, -2.99078, -3.97609, -4.43366, -4.99803, -5.09088, -5.46242, -5.36178, -6.45844, -5.29958, -4.86792, -5.03591, -5.35198, -5.38633, -5.57884, -5.87572, -5.19572, -5.44514, -5.16356, -5.77813, -6.04717, -5.9455, -6.02794, -5.76085, -5.27513, -5.22352, -5.4801, -4.95487, -5.27035, -5.45122, -5.30855, -5.10591, -5.08507, -5.47585, -5.16137, -5.01309, -5.07732, -4.83017, -5.10389
0.06, 0.0319375, -2.69684, -2.82683, -3.12198, -4.03171, -4.1278, -4.93427, -5.87699, -5.46571, -5.16944, -5.77327, -6.23638, -5.41555, -5.39472, -5.20225, -5.20818, -5.93712, -5.76017, -5.54322, -5.32483, -5.117, -5.75057, -5.91066, -5.34763, -5.45339, -5.60319, -5.30908, -5.31436, -5.54029, -5.51706, -5.28621, -5.26701, -5.14106, -5.1829, -5.24372, -4.94549, -5.20237, -5.12211, -5.10852, -4.90053, -5.28901
0.07, 0.0319375, -2.00672, -2.41869, -3.12801, -4.15801, -5.0247, -4.72437, -5.88592, -5.49439, -5.04794, -5.18199, -5.23698, -4.58567, -4.69392, -5.24215, -4.96722, -5.46948, -5.42464, -5.48485, -5.22497, -5.20035, -5.55994, -6.02619, -5.61671, -5.63199, -5.64361, -5.52533, -5.33891, -5.71991, -5.65964, -5.3383, -5.28543, -5.29586, -5.10547, -5.12716, -4.9161, -5.11715, -5.04861, -4.93742, -4.698, -5.26978
0.08, 0.0319375, -2.38572, -2.34651, -3.07793, -4.29181, -4.4458, -4.65193, -5.11809, -5.22202, -5.06221, -4.93092, -4.82441, -5.08692, -4.89626, -4.67114, -4.69972, -5.12569, -5.29488, -4.62071, -5.00995, -5.96985, -6.00393, -5.96767, -5.71065, -5.87153, -5.80968, -5.58752, -5.3769, -5.52911, -5.48115, -5.66734, -5.49913, -5.41396, -5.13257, -5.14574, -5.06212, -4.8742, -4.86858, -5.05675, -4.71965, -5.00663
0.09, 0.0319375, -1.57712, -2.97017, -3.54208, -3.92594, -4.40335, -4.98431, -4.9268, -5.75594, -5.46311, -5.65765, -5.31706, -5.05001, -5.18725, -5.20095, -5.19929, -5.29384, -5.8782, -5.02328, -5.0042, -5.8619, -5.96872, -5.99133, -5.83883, -6.03848, -5.64051, -5.91282, -5.71198, -5.21097, -5.5609, -5.76717, -5.3179, -5.20369, -5.12186, -5.42456, -5.23421, -4.97634, -4.80662, -5.15016, -4.86593, -5.076
