Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.32188,0.67812
0.12000,1.01194,0.28127,0.71873
0.24000,1.01194,0.11223,0.88777
0.36000,1.01194,0.19784,0.80216
0.48000,1.01194,0.03569,0.96431
0.60000,1.01194,0.02734,0.97266
0.72000,1.01194,0.05223,0.94777
0.84000,1.01194,0.04073,0.95927
0.96000,1.01194,0.08894,0.91106
1.08000,1.01194,0.00683,0.99317
1.20000,1.01194,0.06306,0.93694
1.32000,1.01194,0.09795,0.90205
1.44000,1.01194,0.09902,0.90098
1.56000,1.01194,0.11561,0.88439
1.68000,1.01194,0.09540,0.90460
1.80000,1.01194,0.23019,0.76981
1.92000,1.01194,0.09442,0.90558
2.04000,1.01194,0.03114,0.96886
2.16000,1.01194,0.06282,0.93718
2.28000,1.01194,0.04588,0.95412
2.40000,1.01194,0.03901,0.96099
2.52000,1.01194,0.02793,0.97207
2.64000,1.01194,0.03953,0.96047
2.76000,1.01194,0.06451,0.93549
2.88000,1.01194,0.06765,0.93235
3.00000,1.01194,0.06303,0.93697
3.12000,1.01194,0.13253,0.86747
3.24000,1.01194,0.06689,0.93311
3.36000,1.01194,0.08441,0.91559
3.48000,1.01194,0.11138,0.88862
3.60000,1.01194,0.14980,0.85020
3.72000,1.01194,0.06682,0.93318
3.84000,1.01194,0.28492,0.71508
3.96000,1.01194,0.15466,0.84534
4.08000,1.01194,0.36235,0.63765
4.20000,1.01194,0.22924,0.77076
4.32000,1.01194,0.46187,0.53813
4.44000,1.01194,0.54029,0.45971
4.56000,1.01194,0.67163,0.32837
4.68000,1.01194,0.64196,0.35804
4.80000,1.01194,0.77738,0.22262
4.92000,1.01194,0.80362,0.19638
5.04000,1.01194,0.83676,0.16324
5.16000,1.01194,0.85370,0.14630
5.28000,1.01194,0.85875,0.14125
5.40000,1.01194,0.67682,0.32318
5.52000,1.01194,0.68237,0.31763
5.64000,1.01194,0.62497,0.37503
5.76000,1.01194,0.60410,0.39590
5.88000,1.01194,0.60985,0.39015
6.00000,1.01194,0.64482,0.35518
6.12000,1.01194,0.59681,0.40319
6.24000,1.01194,0.71560,0.28440
