Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03500,0.07393,0.00277,0.00026,0.65412,0.00001,0.26891
0.21100,1.03500,0.01151,0.00001,0.00128,0.05447,0.00000,0.93273
0.42300,1.03500,0.01831,0.00014,0.00012,0.04197,0.00000,0.93946
0.63400,1.03500,0.04969,0.00003,0.00014,0.00543,0.00000,0.94471
0.84500,1.03500,0.00749,0.00000,0.00009,0.00124,0.00000,0.99117
1.05600,1.03500,0.00982,0.00000,0.00002,0.00072,0.00000,0.98945
1.26700,1.03600,0.00913,0.00000,0.00014,0.00138,0.00000,0.98934
1.47900,1.03400,0.00053,0.00000,0.00002,0.00003,0.00000,0.99942
1.69000,1.03500,0.00029,0.00000,0.00000,0.00003,0.00000,0.99968
1.90200,1.03500,0.00013,0.00000,0.00000,0.00024,0.00000,0.99963
2.11200,1.03700,0.02379,0.00000,0.00011,0.00056,0.00000,0.97554
2.32400,1.03600,0.00903,0.00000,0.00257,0.04400,0.00000,0.94439
2.53500,1.03700,0.01859,0.00008,0.05269,0.20703,0.00000,0.72160
2.74700,1.03700,0.00712,0.00002,0.00485,0.72955,0.00000,0.25846
2.95800,1.04000,0.00253,0.00001,0.00659,0.98147,0.00000,0.00939
3.17000,1.03900,0.02184,0.00007,0.01032,0.95338,0.00000,0.01440
3.38100,1.04000,0.02476,0.00004,0.01665,0.67267,0.00000,0.28587
3.59300,1.03900,0.02268,0.00000,0.03430,0.04477,0.00000,0.89824
3.80600,1.03800,0.00374,0.00000,0.00334,0.00011,0.00000,0.99281
4.01900,1.03700,0.00400,0.00000,0.00768,0.00171,0.00000,0.98662
4.23000,1.03700,0.00162,0.00000,0.00046,0.00012,0.00000,0.99779
4.44200,1.03600,0.00252,0.00000,0.00036,0.00024,0.00000,0.99689
4.65400,1.03500,0.00142,0.00000,0.00077,0.00061,0.00000,0.99719
4.86500,1.03700,0.01295,0.00000,0.00132,0.02057,0.00000,0.96516
5.07700,1.03600,0.00701,0.00000,0.00043,0.00536,0.00000,0.98719
5.28800,1.03700,0.00099,0.00000,0.00008,0.00549,0.00000,0.99345
5.49900,1.01100,0.02043,0.00004,0.00027,0.01768,0.00005,0.96153
5.71100,0.96100,0.00349,0.00000,0.00097,0.02775,0.00000,0.96780
5.92300,0.93900,0.00450,0.00000,0.00019,0.00063,0.00000,0.99469
6.13400,0.93700,0.00265,0.00000,0.00073,0.00058,0.00000,0.99604
6.34600,0.93600,0.00250,0.00000,0.00016,0.00000,0.00000,0.99733
6.52700,0.96600,0.00160,0.00000,0.00006,0.00000,0.00000,0.99834
6.68900,1.01500,0.00103,0.00000,0.00008,0.00000,0.00000,0.99890
6.88300,1.03300,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
7.09200,1.03500,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
7.30300,1.03500,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
7.51400,1.03500,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
7.72500,1.03600,0.00135,0.00000,0.00000,0.00000,0.00000,0.99865
7.93700,1.03500,0.00200,0.00000,0.00065,0.00000,0.00000,0.99736
8.14800,1.03500,0.01350,0.00000,0.00006,0.00000,0.00000,0.98644
8.35900,1.03600,0.00289,0.00000,0.00010,0.00000,0.00000,0.99700
8.57100,1.03500,0.25937,0.00000,0.00194,0.00001,0.00000,0.73868
8.78200,1.03600,0.01558,0.00000,0.05443,0.00319,0.00000,0.92679
8.99300,1.03600,0.05869,0.00001,0.24518,0.03138,0.00000,0.66475
9.20400,1.03700,0.01105,0.00000,0.23816,0.01013,0.00000,0.74066
9.41600,1.03600,0.00970,0.00000,0.00370,0.00001,0.00000,0.98660
9.62700,1.03700,0.02492,0.00000,0.00038,0.00000,0.00000,0.97470
9.83900,1.03600,0.00065,0.00000,0.00001,0.00000,0.00000,0.99934
10.05000,1.03700,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
10.26200,1.03600,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
10.47300,1.03600,0.00071,0.00000,0.00001,0.00000,0.00000,0.99929
10.68500,1.03500,0.00626,0.00000,0.00010,0.00000,0.00000,0.99364
10.89600,1.03600,0.02056,0.00000,0.00089,0.00000,0.00000,0.97856
11.10800,1.03500,0.00136,0.00000,0.00003,0.00000,0.00000,0.99860
11.31900,1.03600,0.00473,0.00000,0.00016,0.00000,0.00000,0.99510
11.53000,1.03600,0.00255,0.00000,0.00011,0.00000,0.00000,0.99734
11.74100,1.03600,0.01636,0.00000,0.00020,0.00000,0.00000,0.98344
11.95300,1.03500,0.08038,0.00000,0.00008,0.00000,0.00000,0.91955
12.16400,1.03500,0.02752,0.00000,0.00037,0.00000,0.00000,0.97210
12.37600,1.03500,0.01884,0.00000,0.00004,0.00000,0.00000,0.98111
12.58700,1.03500,0.42484,0.00000,0.00373,0.00000,0.00000,0.57143
12.79800,1.03600,0.04054,0.00000,0.00196,0.00001,0.00000,0.95749
13.00900,1.03600,0.41943,0.00000,0.00471,0.00000,0.00000,0.57587
13.22000,1.03700,0.01909,0.00000,0.00097,0.00000,0.00000,0.97993
13.43200,1.03600,0.02195,0.00000,0.00012,0.00000,0.00000,0.97793
13.64300,1.03700,0.00260,0.00000,0.00006,0.00000,0.00000,0.99735
13.85500,1.03700,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
14.06600,1.03800,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
14.27800,1.03700,0.00141,0.00000,0.00000,0.00000,0.00000,0.99858
14.49000,1.03700,0.00123,0.00000,0.00002,0.00000,0.00000,0.99875
14.70200,1.03600,0.02217,0.00000,0.00187,0.00000,0.00000,0.97596
14.91300,1.03600,0.00473,0.00000,0.00086,0.00000,0.00000,0.99442
15.12500,1.03500,0.02270,0.00000,0.00000,0.00000,0.00000,0.97730
15.33600,1.03500,0.00542,0.00000,0.00001,0.00000,0.00000,0.99457
15.54800,1.03400,0.00630,0.00000,0.00000,0.00000,0.00000,0.99370
15.75900,1.03000,0.00308,0.00000,0.00022,0.00000,0.00000,0.99670
15.97000,0.98000,0.25272,0.00000,0.00600,0.00120,0.00000,0.74008
16.18100,0.93900,0.03604,0.00000,0.00895,0.00002,0.00000,0.95499
16.39200,0.93800,0.31344,0.00000,0.00118,0.00005,0.00000,0.68532
16.60400,0.93600,0.00037,0.00000,0.00001,0.00000,0.00000,0.99963
16.80500,0.94600,0.00670,0.00000,0.00001,0.00000,0.00000,0.99330
16.96600,0.99600,0.00276,0.00000,0.00033,0.00000,0.00000,0.99690
17.14100,1.03300,0.00257,0.00000,0.00223,0.00000,0.00000,0.99521
17.35100,1.03400,0.00356,0.00000,0.00066,0.00000,0.00000,0.99578
17.56100,1.03600,0.03689,0.00000,0.00922,0.00001,0.00000,0.95388
17.77300,1.03500,0.00199,0.00000,0.00002,0.00000,0.00000,0.99799
17.98300,1.03700,0.04072,0.00000,0.00015,0.00000,0.00000,0.95913
18.19500,1.03600,0.09658,0.00000,0.00002,0.00000,0.00000,0.90340
18.40700,1.03600,0.07472,0.00000,0.00045,0.00000,0.00000,0.92483
18.61900,1.03500,0.01902,0.00000,0.00000,0.00000,0.00000,0.98097
18.83000,1.03600,0.01506,0.00000,0.00301,0.00000,0.00000,0.98192
19.04100,1.03600,0.00316,0.00000,0.00081,0.00002,0.00000,0.99601
19.25200,1.03600,0.00012,0.00000,0.00001,0.00000,0.00000,0.99987
19.46400,1.03500,0.08744,0.00000,0.00040,0.00000,0.00000,0.91216
19.67500,1.03600,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
19.88700,1.03500,0.01547,0.00000,0.00000,0.00000,0.00000,0.98453
20.09800,1.03500,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
20.30900,1.03600,0.00462,0.00000,0.00000,0.00000,0.00000,0.99538
20.52100,1.03500,0.00349,0.00000,0.00000,0.00000,0.00000,0.99650
20.73200,1.03500,0.06503,0.00000,0.00038,0.00000,0.00000,0.93458
20.94300,1.03500,0.02053,0.00000,0.00014,0.00000,0.00000,0.97933
21.15400,1.03600,0.00769,0.00000,0.00009,0.00003,0.00000,0.99220
21.36600,1.03400,0.24444,0.00000,0.00126,0.00008,0.00000,0.75422
21.57700,1.03500,0.01062,0.00000,0.00426,0.00006,0.00000,0.98506
21.78900,1.03400,0.00305,0.00000,0.00003,0.00000,0.00000,0.99692
