Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99947,0.00052,0.00000,0.00001
0.05000,0.67194,0.99671,0.00328,0.00000,0.00000
0.10000,0.67194,0.99589,0.00411,0.00000,0.00000
0.15000,0.67194,0.97787,0.02213,0.00000,0.00000
0.20000,0.67194,0.94689,0.05309,0.00000,0.00003
0.25000,0.67194,0.93327,0.06658,0.00000,0.00015
0.30000,0.67194,0.88956,0.10995,0.00000,0.00049
0.35000,0.67194,0.77098,0.22882,0.00000,0.00019
0.40000,0.67194,0.85636,0.14322,0.00001,0.00041
0.45000,0.67194,0.86219,0.13062,0.00001,0.00718
0.50000,0.67194,0.88084,0.10281,0.00003,0.01632
0.55000,0.67194,0.81246,0.18301,0.00001,0.00453
0.60000,0.67194,0.62949,0.36735,0.00000,0.00315
0.65000,0.67194,0.65281,0.33611,0.00000,0.01107
0.70000,0.67194,0.75537,0.14975,0.00003,0.09486
0.75000,0.67194,0.71572,0.22769,0.00010,0.05649
0.80000,0.67194,0.33725,0.03588,0.00002,0.62685
0.85000,0.67194,0.77805,0.02979,0.00014,0.19202
0.90000,0.67194,0.67838,0.00321,0.00175,0.31666
0.95000,0.67194,0.37507,0.00181,0.00031,0.62281
1.00000,0.67194,0.83584,0.00453,0.00036,0.15927
1.05000,0.67194,0.82990,0.00439,0.00127,0.16444
1.10000,0.67194,0.80065,0.02145,0.00007,0.17783
1.15000,0.67194,0.90017,0.01220,0.00020,0.08743
1.20000,0.67194,0.60277,0.14771,0.00013,0.24940
1.25000,0.67194,0.91100,0.08387,0.00033,0.00481
1.30000,0.67194,0.80356,0.11491,0.00138,0.08015
1.35000,0.67194,0.65389,0.16423,0.00303,0.17885
1.40000,0.67194,0.58567,0.02920,0.00011,0.38502
1.45000,0.67194,0.56431,0.02116,0.00205,0.41248
1.50000,0.67194,0.51584,0.09953,0.00398,0.38066
1.55000,0.67194,0.59503,0.17331,0.00396,0.22770
1.60000,0.67194,0.36531,0.51062,0.00009,0.12398
1.65000,0.67194,0.62642,0.28191,0.00007,0.09160
1.70000,0.67194,0.19097,0.79116,0.00009,0.01778
1.75000,0.67194,0.27837,0.70071,0.00006,0.02086
1.80000,0.67194,0.29442,0.63746,0.00006,0.06806
1.85000,0.67194,0.23848,0.64175,0.00001,0.11977
