Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27800,0.99997,0.00003
0.06200,0.28100,0.99975,0.00025
0.12400,0.28100,0.99996,0.00004
0.17600,0.29300,0.99991,0.00009
0.23500,0.29300,0.11334,0.88666
0.29200,0.29300,0.11659,0.88341
0.35400,0.28800,0.99994,0.00006
0.41800,0.28400,0.99999,0.00001
0.48100,0.28300,0.99957,0.00043
0.54000,0.28100,0.99999,0.00001
0.59600,0.28600,0.28448,0.71552
0.65400,0.28700,0.72877,0.27123
0.71400,0.28900,0.99995,0.00005
0.77500,0.28200,0.99998,0.00002
0.83300,0.27600,0.99978,0.00022
0.89300,0.27000,0.99996,0.00004
0.95400,0.26200,0.99993,0.00007
1.01200,0.25900,0.14068,0.85932
1.06800,0.26900,0.87515,0.12485
1.11800,0.27900,0.99974,0.00026
1.17400,0.27600,1.00000,0.00000
1.22700,0.28500,0.99977,0.00023
1.28400,0.28000,0.70194,0.29806
1.34600,0.27000,0.26657,0.73343
1.40900,0.25400,0.99909,0.00091
1.46300,0.25200,0.99992,0.00008
1.52300,0.23300,1.00000,0.00000
1.57400,0.22400,0.99986,0.00014
1.62400,0.21700,0.99909,0.00091
1.67200,0.22100,0.31566,0.68434
1.72400,0.23000,0.96545,0.03455
1.76400,0.24700,0.99995,0.00005
1.80600,0.26500,0.99997,0.00003
1.85200,0.27700,0.99991,0.00009
1.90500,0.28500,0.99601,0.00399
1.96700,0.27600,0.25992,0.74008
2.02400,0.28500,0.54056,0.45944
2.08400,0.27600,0.99986,0.00014
2.14200,0.27800,0.99998,0.00002
2.20000,0.26800,0.99991,0.00009
2.25700,0.27000,0.99992,0.00008
2.32100,0.26800,0.46820,0.53180
2.37200,0.27900,0.99168,0.00832
2.43000,0.27700,0.99998,0.00002
2.47900,0.28700,1.00000,0.00000
2.54500,0.28500,0.99929,0.00071
2.60200,0.28500,0.84062,0.15938
2.66100,0.28400,0.10882,0.89118
2.71900,0.28400,0.99992,0.00008
2.77800,0.27800,0.99996,0.00004
2.84100,0.26700,0.99987,0.00013
2.89600,0.27100,0.99971,0.00029
2.95600,0.27000,0.05516,0.94484
3.01300,0.27200,0.78327,0.21673
3.06900,0.25800,0.99994,0.00006
3.12000,0.25700,0.99990,0.00010
3.18000,0.25400,0.99982,0.00018
3.23900,0.24800,1.00000,0.00000
3.29400,0.24800,0.99502,0.00498
3.33600,0.25200,0.07398,0.92602
3.38700,0.25700,0.98721,0.01279
3.44400,0.25700,0.99918,0.00082
3.49900,0.25800,0.99999,0.00001
3.55100,0.26900,0.99970,0.00030
3.59700,0.27900,0.51677,0.48323
3.65500,0.26200,0.41314,0.58686
3.71400,0.24300,0.99996,0.00004
3.77000,0.22600,0.99997,0.00003
3.83400,0.20200,0.99998,0.00002
3.88500,0.18500,0.99996,0.00004
3.92500,0.18500,0.99966,0.00034
3.96500,0.20500,0.38685,0.61315
4.00500,0.22500,0.47738,0.52262
4.04300,0.23800,0.99996,0.00004
4.07800,0.26200,0.99996,0.00004
4.11900,0.27900,0.99999,0.00001
4.18000,0.28400,1.00000,0.00000
4.24000,0.28500,0.92750,0.07250
4.29200,0.28900,0.68259,0.31741
4.35100,0.29100,1.00000,0.00000
4.41000,0.28300,0.99993,0.00007
4.47600,0.27800,0.99999,0.00001
4.53700,0.28100,1.00000,0.00000
4.59200,0.28400,0.99949,0.00051
4.65000,0.28600,0.13132,0.86868
4.70700,0.28700,0.10212,0.89788
4.76700,0.28600,0.00536,0.99464
4.82900,0.28400,0.79392,0.20608
4.88900,0.28100,0.99994,0.00006
4.94700,0.28300,1.00000,0.00000
5.00500,0.28600,1.00000,0.00000
5.06500,0.28700,0.99956,0.00044
