Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,0.99992,0.00008
0.04300,0.24400,0.99992,0.00008
0.08200,0.26600,0.99863,0.00137
0.13400,0.27400,0.91920,0.08080
0.19100,0.27400,0.37115,0.62885
0.24300,0.28200,0.94087,0.05913
0.30000,0.28600,0.99775,0.00225
0.35900,0.28500,0.99997,0.00003
0.42100,0.28600,0.99987,0.00013
0.48000,0.28700,1.00000,0.00000
0.53700,0.29400,1.00000,0.00000
0.59700,0.29600,1.00000,0.00000
0.65600,0.29400,1.00000,0.00000
0.71700,0.29200,1.00000,0.00000
0.78300,0.28600,0.99999,0.00001
0.84300,0.28400,0.99993,0.00007
0.90500,0.28000,0.99990,0.00010
0.96000,0.28600,0.99768,0.00232
1.01900,0.28600,0.84832,0.15168
1.08000,0.28700,0.35929,0.64071
1.14000,0.28600,0.12411,0.87589
1.19800,0.28800,0.11346,0.88653
1.25600,0.28900,0.09873,0.90127
1.31700,0.28700,0.08137,0.91863
1.37600,0.28700,0.12538,0.87462
1.43800,0.28400,0.10354,0.89646
1.49700,0.28600,0.10839,0.89161
1.55900,0.27800,0.07689,0.92311
1.61400,0.28500,0.10718,0.89282
1.67600,0.27000,0.09399,0.90601
1.73400,0.26800,0.10645,0.89355
1.79700,0.25100,0.10189,0.89811
1.84900,0.23500,0.09850,0.90150
1.91100,0.20800,0.09914,0.90086
1.95600,0.20300,0.11379,0.88621
2.01400,0.19200,0.10162,0.89838
2.05500,0.19900,0.08936,0.91064
2.09100,0.21700,0.10030,0.89970
2.12700,0.24400,0.12612,0.87388
2.16800,0.25800,0.10899,0.89101
2.21600,0.25600,0.09566,0.90434
2.26200,0.27500,0.10334,0.89666
2.32100,0.27600,0.10329,0.89671
2.38100,0.27900,0.08077,0.91923
2.43500,0.28500,0.09697,0.90303
2.48500,0.30000,0.09027,0.90973
2.54800,0.29200,0.09347,0.90653
2.61000,0.29000,0.07961,0.92039
2.67200,0.28800,0.11647,0.88353
2.73300,0.28300,0.09709,0.90291
2.79400,0.28200,0.11366,0.88634
