Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26800,0.99983,0.00017
0.05400,0.26500,0.99983,0.00017
0.09500,0.26000,0.99982,0.00018
0.15500,0.24900,0.99983,0.00017
0.21800,0.24400,0.99984,0.00016
0.28000,0.24000,0.99978,0.00022
0.32600,0.25300,0.99978,0.00022
0.36300,0.27500,0.99410,0.00590
0.41600,0.28300,0.99843,0.00157
0.47200,0.28400,0.99702,0.00298
0.53300,0.28100,0.84861,0.15139
0.59000,0.27100,0.94288,0.05712
0.65000,0.27300,0.99824,0.00176
0.70900,0.27100,0.99986,0.00014
0.76700,0.26200,0.99984,0.00016
0.82200,0.24700,0.99981,0.00019
0.87500,0.24100,0.99983,0.00017
0.93500,0.22900,0.99985,0.00015
0.99200,0.22400,0.99982,0.00018
1.03800,0.23900,0.99980,0.00020
1.07700,0.26100,0.99977,0.00023
1.12600,0.27000,0.99981,0.00019
1.17400,0.28500,0.99981,0.00019
1.22900,0.29100,0.99983,0.00017
1.29000,0.29500,0.99984,0.00016
1.34900,0.29400,0.99983,0.00017
1.40800,0.27500,0.99983,0.00017
1.46800,0.25400,0.99982,0.00018
1.53500,0.22800,0.99980,0.00020
1.59800,0.20900,0.99975,0.00025
1.65200,0.19600,0.99686,0.00314
1.69000,0.19600,0.99962,0.00038
1.73200,0.20200,0.99988,0.00012
1.77300,0.22100,0.99998,0.00002
1.81300,0.23800,0.08837,0.91163
1.85500,0.25600,0.52928,0.47072
1.89300,0.27600,0.99896,0.00104
1.94700,0.28600,0.99991,0.00009
2.00500,0.28600,0.99981,0.00019
2.06400,0.28600,0.99978,0.00022
2.12000,0.29300,0.99977,0.00023
2.18100,0.28700,0.99966,0.00034
2.24600,0.28700,0.99839,0.00161
2.30300,0.28900,0.99993,0.00007
2.36400,0.29200,0.97632,0.02368
2.42500,0.28900,0.00398,0.99602
2.48100,0.30200,0.99400,0.00600
2.54500,0.29200,0.99990,0.00010
2.60600,0.29200,0.99989,0.00011
2.66700,0.29500,0.99978,0.00022
2.72700,0.29700,0.99983,0.00017
2.79100,0.29200,0.99979,0.00021
2.84900,0.28800,0.99981,0.00019
2.91200,0.29000,0.99977,0.00023
2.97400,0.28800,0.99977,0.00023
3.03700,0.28600,0.99585,0.00415
3.09500,0.28900,0.99996,0.00004
3.15100,0.29600,0.99940,0.00060
3.21300,0.29500,0.53008,0.46992
3.27500,0.29400,0.51674,0.48326
3.33300,0.29900,0.99988,0.00012
3.39700,0.29400,0.99973,0.00027
3.46000,0.29500,0.99975,0.00025
3.52100,0.29600,0.99977,0.00023
3.58200,0.28500,0.99979,0.00021
3.64300,0.26100,0.99974,0.00026
3.70400,0.23700,0.99973,0.00027
3.76700,0.21300,0.99977,0.00023
3.82700,0.19300,0.99974,0.00026
3.87500,0.19600,0.99972,0.00028
3.91100,0.21500,0.99961,0.00040
3.94900,0.23700,0.99877,0.00123
3.98800,0.25400,0.99998,0.00002
4.02800,0.27700,0.99757,0.00243
4.07900,0.28500,0.08688,0.91312
4.13600,0.28800,0.92643,0.07357
4.19800,0.28600,0.99997,0.00003
4.25400,0.28500,0.99987,0.00013
4.31500,0.26700,0.99969,0.00031
4.37700,0.26500,0.99973,0.00027
4.43600,0.26800,0.99975,0.00025
4.49900,0.26300,0.99973,0.00027
4.54600,0.28000,0.99971,0.00029
4.59600,0.28700,0.99964,0.00036
4.65200,0.28400,0.99968,0.00032
4.71600,0.27200,0.99790,0.00210
4.77400,0.26000,0.99968,0.00032
4.83800,0.24200,0.99998,0.00001
4.89300,0.23900,0.99999,0.00001
4.94800,0.24600,0.57040,0.42960
4.99900,0.25600,0.12898,0.87102
5.04300,0.27700,0.99975,0.00025
5.09100,0.29100,0.99993,0.00007
5.14600,0.29100,0.99981,0.00019
5.20600,0.29100,0.99975,0.00025
5.26700,0.28900,0.99969,0.00031
5.33200,0.28100,0.99975,0.00025
5.39500,0.27800,0.99971,0.00029
5.44800,0.28900,0.99968,0.00032
5.51000,0.28800,0.99714,0.00286
5.56700,0.28800,0.99996,0.00004
5.62400,0.28400,0.99998,0.00002
5.68600,0.26600,0.99998,0.00002
5.75000,0.25900,0.31326,0.68674
5.80900,0.25200,0.99645,0.00355
5.86700,0.23100,0.99965,0.00035
5.92000,0.21600,1.00000,0.00000
5.96100,0.21400,0.99967,0.00033
6.02100,0.19300,0.99969,0.00031
6.06900,0.18300,0.99965,0.00035
6.10600,0.18600,0.99973,0.00027
6.14300,0.20600,0.99971,0.00029
6.18200,0.21200,0.99970,0.00030
6.22100,0.22600,0.99968,0.00032
6.25900,0.24500,0.99964,0.00036
6.30100,0.26700,0.99969,0.00031
6.35900,0.26600,0.99775,0.00225
6.40400,0.26900,0.99999,0.00001
6.45700,0.27500,0.99998,0.00002
6.51600,0.28300,0.99999,0.00000
6.58200,0.27600,0.65600,0.34400
6.63500,0.28600,0.15125,0.84875
6.68500,0.28900,0.99997,0.00003
6.74500,0.29100,1.00000,0.00000
6.81100,0.28400,1.00000,0.00000
6.87100,0.28600,0.99972,0.00028
6.93200,0.28300,0.99971,0.00029
6.98600,0.29200,0.99975,0.00025
7.04700,0.28300,0.99972,0.00028
7.10800,0.27800,0.99959,0.00041
7.16900,0.27300,0.99891,0.00109
7.22700,0.27900,1.00000,0.00000
7.29100,0.27400,1.00000,0.00000
7.34000,0.28100,0.17792,0.82208
7.39700,0.27900,0.99908,0.00092
7.45600,0.28200,0.99998,0.00002
7.51800,0.28000,1.00000,0.00000
7.57700,0.27900,0.99975,0.00025
7.63100,0.28700,0.99974,0.00026
7.68900,0.28400,0.99972,0.00028
7.75000,0.27500,0.99967,0.00033
7.80900,0.27800,0.99971,0.00029
7.87100,0.27600,0.99913,0.00087
7.92800,0.27900,0.99891,0.00109
7.98200,0.27700,0.99931,0.00069
8.03700,0.25900,0.98612,0.01388
8.10000,0.23200,0.01501,0.98499
8.15900,0.21200,0.99981,0.00019
8.21800,0.18900,0.99999,0.00001
8.26700,0.18000,0.99999,0.00001
8.30300,0.18600,0.99976,0.00024
8.34000,0.20300,0.99967,0.00033
8.37800,0.22400,0.99970,0.00030
8.41500,0.24500,0.99959,0.00041
8.45600,0.26400,0.99487,0.00513
8.49700,0.28600,0.99996,0.00004
8.55600,0.28700,0.99999,0.00001
8.61500,0.29300,0.89455,0.10545
8.66900,0.30200,0.46947,0.53053
8.73300,0.29400,0.99980,0.00020
8.79400,0.29200,0.99992,0.00008
8.85600,0.28900,0.99991,0.00009
8.92100,0.28700,0.99972,0.00028
8.98200,0.29400,0.99964,0.00036
9.03800,0.29800,0.99973,0.00027
9.09700,0.29600,0.99969,0.00031
9.15500,0.30000,0.99972,0.00028
9.22000,0.29800,0.99923,0.00077
9.29000,0.28600,0.99899,0.00101
9.34500,0.29000,0.99930,0.00070
9.40400,0.29000,0.99921,0.00079
9.46700,0.29200,0.03498,0.96502
9.53100,0.28600,0.98893,0.01107
9.58800,0.28900,0.99992,0.00008
9.64700,0.28700,0.99995,0.00005
9.70700,0.29200,0.99972,0.00028
9.77200,0.28500,0.99979,0.00021
9.83000,0.28500,0.99978,0.00022
9.88900,0.28900,0.99974,0.00026
9.94800,0.29200,0.99970,0.00030
10.00800,0.29300,0.99941,0.00059
10.06700,0.28800,0.99760,0.00240
10.12700,0.28400,0.99913,0.00087
10.19000,0.26200,0.99090,0.00910
10.25000,0.24600,0.18667,0.81333
10.31200,0.22100,0.70917,0.29083
10.36400,0.20700,0.99142,0.00858
10.41900,0.20500,0.99986,0.00014
10.46100,0.21600,0.99985,0.00015
10.50300,0.23600,0.99971,0.00029
10.54000,0.26300,0.99971,0.00029
10.57900,0.28500,0.99968,0.00032
10.63600,0.28600,0.99972,0.00028
10.68800,0.29800,0.99971,0.00029
10.75300,0.29100,0.99964,0.00036
10.81600,0.28200,0.99470,0.00530
