Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99413,0.00068,0.00145,0.00374
0.10000,1.02194,0.99417,0.00067,0.00143,0.00372
0.20000,1.02194,0.99375,0.00073,0.00151,0.00401
0.30000,1.02194,0.99275,0.00105,0.00214,0.00405
0.40000,1.02194,0.99447,0.00061,0.00198,0.00294
0.50000,1.02194,0.99723,0.00021,0.00106,0.00151
0.60000,1.02194,0.99668,0.00023,0.00148,0.00161
0.70000,1.02194,0.99378,0.00034,0.00347,0.00241
0.80000,1.02194,0.99082,0.00114,0.00423,0.00381
0.90000,1.02194,0.98343,0.00392,0.00631,0.00634
1.00000,1.02194,0.96187,0.01824,0.00940,0.01049
1.10000,1.02194,0.91201,0.05767,0.01665,0.01367
1.20000,1.02194,0.75038,0.20875,0.01845,0.02241
1.30000,1.02194,0.52309,0.43204,0.01877,0.02610
1.40000,1.02194,0.16534,0.81324,0.00868,0.01273
1.50000,1.02194,0.01937,0.97330,0.00302,0.00430
1.60000,1.02194,0.00495,0.99242,0.00071,0.00193
1.70000,1.02194,0.00150,0.99764,0.00017,0.00069
1.80000,1.02194,0.00123,0.99798,0.00017,0.00061
1.90000,1.02194,0.00130,0.99792,0.00026,0.00052
2.00000,1.02194,0.00153,0.99763,0.00030,0.00053
2.10000,1.02194,0.00119,0.99813,0.00026,0.00042
2.20000,1.02194,0.00154,0.99762,0.00040,0.00044
2.30000,1.02194,0.00128,0.99798,0.00036,0.00037
2.40000,1.02194,0.00149,0.99757,0.00059,0.00036
2.50000,1.02194,0.00128,0.99782,0.00060,0.00030
2.60000,1.02194,0.00185,0.99661,0.00123,0.00031
2.70000,1.02194,0.00377,0.99043,0.00520,0.00060
2.80000,1.02194,0.00452,0.98491,0.00998,0.00059
2.90000,1.02194,0.00409,0.98343,0.01173,0.00075
3.00000,1.02194,0.00497,0.96852,0.02569,0.00082
3.10000,1.02194,0.00462,0.97279,0.02172,0.00087
3.20000,1.02194,0.00324,0.97838,0.01770,0.00068
3.30000,1.02194,0.00240,0.98864,0.00844,0.00053
3.40000,1.02194,0.00178,0.99247,0.00532,0.00042
3.50000,1.02194,0.00154,0.99484,0.00319,0.00043
3.60000,1.02194,0.00095,0.99726,0.00147,0.00031
3.70000,1.02194,0.00055,0.99883,0.00043,0.00019
3.80000,1.02194,0.00038,0.99932,0.00019,0.00011
3.90000,1.02194,0.00027,0.99955,0.00010,0.00008
4.00000,1.02194,0.00014,0.99979,0.00003,0.00004
4.10000,1.02194,0.00011,0.99985,0.00002,0.00003
4.20000,1.02194,0.00013,0.99982,0.00002,0.00004
4.30000,1.02194,0.00013,0.99980,0.00002,0.00004
4.40000,1.02194,0.00019,0.99972,0.00003,0.00006
4.50000,1.02194,0.00016,0.99977,0.00003,0.00005
4.60000,1.02194,0.00019,0.99973,0.00003,0.00005
4.70000,1.02194,0.00022,0.99968,0.00004,0.00007
4.80000,1.02194,0.00035,0.99945,0.00010,0.00010
4.90000,1.02194,0.00049,0.99923,0.00012,0.00016
5.00000,1.02194,0.00093,0.99846,0.00034,0.00027
5.10000,1.02194,0.00094,0.99848,0.00026,0.00032
5.20000,1.02194,0.00168,0.99710,0.00070,0.00052
5.30000,1.02194,0.00172,0.99696,0.00071,0.00061
5.40000,1.02194,0.00134,0.99766,0.00058,0.00042
5.50000,1.02194,0.00127,0.99781,0.00046,0.00046
5.60000,1.02194,0.00103,0.99823,0.00034,0.00039
5.70000,1.02194,0.00086,0.99852,0.00025,0.00036
5.80000,1.02194,0.00066,0.99889,0.00016,0.00029
5.90000,1.02194,0.00069,0.99892,0.00015,0.00025
6.00000,1.02194,0.00039,0.99938,0.00008,0.00015
6.10000,1.02194,0.00051,0.99919,0.00011,0.00019
6.20000,1.02194,0.00033,0.99947,0.00006,0.00013
6.30000,1.02194,0.00041,0.99939,0.00007,0.00013
6.40000,1.02194,0.00036,0.99947,0.00006,0.00011
6.50000,1.02194,0.00046,0.99932,0.00009,0.00013
6.60000,1.02194,0.00044,0.99937,0.00008,0.00011
6.70000,1.02194,0.00048,0.99931,0.00008,0.00013
6.80000,1.02194,0.00060,0.99912,0.00012,0.00015
6.90000,1.02194,0.00068,0.99902,0.00014,0.00017
7.00000,1.02194,0.00063,0.99911,0.00011,0.00015
7.10000,1.02194,0.00055,0.99918,0.00012,0.00014
7.20000,1.02194,0.00060,0.99912,0.00012,0.00016
7.30000,1.02194,0.00060,0.99910,0.00012,0.00018
7.40000,1.02194,0.00062,0.99903,0.00015,0.00020
7.50000,1.02194,0.00069,0.99892,0.00017,0.00021
7.60000,1.02194,0.00066,0.99896,0.00017,0.00021
7.70000,1.02194,0.00067,0.99889,0.00022,0.00022
7.80000,1.02194,0.00061,0.99902,0.00018,0.00020
7.90000,1.02194,0.00086,0.99851,0.00033,0.00030
8.00000,1.02194,0.00122,0.99778,0.00058,0.00042
8.10000,1.02194,0.00104,0.99794,0.00066,0.00036
8.20000,1.02194,0.00096,0.99822,0.00047,0.00035
8.30000,1.02194,0.00091,0.99824,0.00051,0.00033
8.40000,1.02194,0.00112,0.99791,0.00056,0.00041
8.50000,1.02194,0.00122,0.99761,0.00072,0.00045
8.60000,1.02194,0.00141,0.99713,0.00094,0.00052
8.70000,1.02194,0.00163,0.99670,0.00107,0.00060
8.80000,1.02194,0.00140,0.99742,0.00072,0.00046
8.90000,1.02194,0.00147,0.99724,0.00075,0.00053
9.00000,1.02194,0.00108,0.99816,0.00036,0.00041
9.10000,1.02194,0.00097,0.99832,0.00036,0.00036
9.20000,1.02194,0.00094,0.99838,0.00032,0.00035
9.30000,1.02194,0.00116,0.99800,0.00045,0.00039
9.40000,1.02194,0.00164,0.99697,0.00081,0.00058
9.50000,1.02194,0.00133,0.99744,0.00073,0.00049
9.60000,1.02194,0.00131,0.99754,0.00063,0.00052
9.70000,1.02194,0.00134,0.99749,0.00064,0.00053
9.80000,1.02194,0.00125,0.99779,0.00050,0.00045
9.90000,1.02194,0.00131,0.99765,0.00061,0.00044
10.00000,1.02194,0.00111,0.99797,0.00055,0.00038
10.10000,1.02194,0.00119,0.99775,0.00058,0.00048
10.20000,1.02194,0.00141,0.99728,0.00076,0.00055
10.30000,1.02194,0.00115,0.99773,0.00057,0.00055
10.40000,1.02194,0.00095,0.99823,0.00040,0.00043
10.50000,1.02194,0.00106,0.99794,0.00046,0.00053
10.60000,1.02194,0.00110,0.99784,0.00056,0.00051
10.70000,1.02194,0.00103,0.99764,0.00090,0.00043
10.80000,1.02194,0.00114,0.99720,0.00113,0.00054
10.90000,1.02194,0.00105,0.99721,0.00121,0.00053
11.00000,1.02194,0.00099,0.99740,0.00110,0.00050
11.10000,1.02194,0.00083,0.99761,0.00111,0.00045
11.20000,1.02194,0.00090,0.99743,0.00126,0.00041
11.30000,1.02194,0.00075,0.99778,0.00118,0.00029
11.40000,1.02194,0.00103,0.99682,0.00172,0.00042
11.50000,1.02194,0.00086,0.99739,0.00146,0.00029
11.60000,1.02194,0.00081,0.99777,0.00106,0.00036
11.70000,1.02194,0.00063,0.99851,0.00062,0.00024
11.80000,1.02194,0.00062,0.99856,0.00051,0.00031
11.90000,1.02194,0.00064,0.99858,0.00054,0.00024
12.00000,1.02194,0.00118,0.99703,0.00132,0.00047
12.10000,1.02194,0.00120,0.99678,0.00166,0.00036
12.20000,1.02194,0.00086,0.99806,0.00077,0.00032
12.30000,1.02194,0.00068,0.99854,0.00056,0.00022
12.40000,1.02194,0.00073,0.99833,0.00067,0.00027
12.50000,1.02194,0.00076,0.99829,0.00069,0.00026
12.60000,1.02194,0.00077,0.99829,0.00068,0.00026
12.70000,1.02194,0.00076,0.99831,0.00068,0.00025
12.80000,1.02194,0.00081,0.99813,0.00081,0.00025
12.90000,1.02194,0.00055,0.99883,0.00047,0.00016
13.00000,1.02194,0.00048,0.99899,0.00040,0.00013
13.10000,1.02194,0.00054,0.99890,0.00042,0.00014
13.20000,1.02194,0.00059,0.99859,0.00066,0.00016
13.30000,1.02194,0.00056,0.99869,0.00064,0.00011
13.40000,1.02194,0.00036,0.99927,0.00030,0.00007
13.50000,1.02194,0.00037,0.99920,0.00036,0.00007
13.60000,1.02194,0.00034,0.99929,0.00030,0.00007
13.70000,1.02194,0.00039,0.99920,0.00035,0.00007
13.80000,1.02194,0.00033,0.99935,0.00026,0.00006
13.90000,1.02194,0.00029,0.99944,0.00021,0.00006
14.00000,1.02194,0.00031,0.99939,0.00022,0.00007
14.10000,1.02194,0.00035,0.99930,0.00028,0.00008
14.20000,1.02194,0.00032,0.99935,0.00024,0.00009
14.30000,1.02194,0.00037,0.99927,0.00026,0.00010
14.40000,1.02194,0.00054,0.99900,0.00032,0.00014
14.50000,1.02194,0.00043,0.99924,0.00021,0.00012
14.60000,1.02194,0.00040,0.99932,0.00016,0.00012
14.70000,1.02194,0.00035,0.99942,0.00014,0.00009
14.80000,1.02194,0.00047,0.99916,0.00023,0.00014
14.90000,1.02194,0.00056,0.99901,0.00027,0.00015
15.00000,1.02194,0.00048,0.99917,0.00022,0.00013
15.10000,1.02194,0.00044,0.99923,0.00022,0.00012
15.20000,1.02194,0.00047,0.99922,0.00021,0.00010
15.30000,1.02194,0.00059,0.99902,0.00027,0.00012
15.40000,1.02194,0.00048,0.99912,0.00030,0.00010
15.50000,1.02194,0.00083,0.99829,0.00071,0.00017
15.60000,1.02194,0.00070,0.99852,0.00064,0.00014
15.70000,1.02194,0.00079,0.99831,0.00075,0.00015
15.80000,1.02194,0.00045,0.99910,0.00036,0.00009
15.90000,1.02194,0.00056,0.99876,0.00056,0.00011
16.00000,1.02194,0.00049,0.99892,0.00049,0.00009
16.10000,1.02194,0.00063,0.99856,0.00070,0.00011
16.20000,1.02194,0.00057,0.99876,0.00056,0.00010
16.30000,1.02194,0.00049,0.99887,0.00054,0.00010
16.40000,1.02194,0.00035,0.99927,0.00031,0.00007
16.50000,1.02194,0.00026,0.99950,0.00017,0.00006
16.60000,1.02194,0.00038,0.99923,0.00031,0.00008
16.70000,1.02194,0.00030,0.99937,0.00025,0.00007
16.80000,1.02194,0.00037,0.99924,0.00031,0.00007
16.90000,1.02194,0.00033,0.99930,0.00030,0.00007
17.00000,1.02194,0.00030,0.99942,0.00020,0.00007
17.10000,1.02194,0.00025,0.99953,0.00016,0.00006
17.20000,1.02194,0.00032,0.99936,0.00024,0.00008
17.30000,1.02194,0.00026,0.99953,0.00015,0.00006
17.40000,1.02194,0.00026,0.99952,0.00016,0.00006
17.50000,1.02194,0.00028,0.99948,0.00018,0.00006
17.60000,1.02194,0.00036,0.99932,0.00024,0.00008
17.70000,1.02194,0.00047,0.99909,0.00034,0.00010
17.80000,1.02194,0.00040,0.99922,0.00029,0.00008
17.90000,1.02194,0.00038,0.99927,0.00026,0.00009
18.00000,1.02194,0.00038,0.99929,0.00025,0.00008
18.10000,1.02194,0.00044,0.99916,0.00030,0.00010
18.20000,1.02194,0.00044,0.99911,0.00037,0.00008
18.30000,1.02194,0.00052,0.99892,0.00044,0.00012
18.40000,1.02194,0.00050,0.99888,0.00055,0.00007
18.50000,1.02194,0.00051,0.99887,0.00053,0.00009
18.60000,1.02194,0.00042,0.99912,0.00040,0.00006
18.70000,1.02194,0.00031,0.99941,0.00023,0.00005
18.80000,1.02194,0.00032,0.99940,0.00024,0.00005
18.90000,1.02194,0.00035,0.99928,0.00032,0.00005
19.00000,1.02194,0.00038,0.99920,0.00036,0.00006
19.10000,1.02194,0.00035,0.99934,0.00025,0.00006
19.20000,1.02194,0.00032,0.99938,0.00025,0.00006
19.30000,1.02194,0.00028,0.99951,0.00015,0.00006
19.40000,1.02194,0.00037,0.99933,0.00021,0.00009
19.50000,1.02194,0.00029,0.99952,0.00011,0.00008
19.60000,1.02194,0.00033,0.99945,0.00013,0.00010
19.70000,1.02194,0.00046,0.99922,0.00018,0.00014
19.80000,1.02194,0.00046,0.99917,0.00024,0.00014
19.90000,1.02194,0.00040,0.99933,0.00014,0.00014
20.00000,1.02194,0.00035,0.99939,0.00014,0.00012
20.10000,1.02194,0.00035,0.99939,0.00014,0.00012
20.20000,1.02194,0.00038,0.99934,0.00016,0.00013
20.30000,1.02194,0.00040,0.99926,0.00021,0.00013
20.40000,1.02194,0.00045,0.99915,0.00026,0.00014
20.50000,1.02194,0.00055,0.99890,0.00037,0.00018
20.60000,1.02194,0.00061,0.99878,0.00041,0.00020
20.70000,1.02194,0.00064,0.99867,0.00047,0.00023
20.80000,1.02194,0.00060,0.99882,0.00036,0.00023
20.90000,1.02194,0.00071,0.99851,0.00056,0.00022
21.00000,1.02194,0.00071,0.99862,0.00041,0.00025
21.10000,1.02194,0.00065,0.99876,0.00036,0.00022
21.20000,1.02194,0.00064,0.99873,0.00043,0.00020
21.30000,1.02194,0.00069,0.99876,0.00033,0.00022
21.40000,1.02194,0.00066,0.99869,0.00045,0.00020
21.50000,1.02194,0.00055,0.99901,0.00028,0.00016
21.60000,1.02194,0.00060,0.99874,0.00051,0.00016
21.70000,1.02194,0.00057,0.99882,0.00050,0.00012
21.80000,1.02194,0.00055,0.99878,0.00054,0.00012
21.90000,1.02194,0.00089,0.99781,0.00114,0.00016
22.00000,1.02194,0.00072,0.99811,0.00103,0.00013
22.10000,1.02194,0.00066,0.99833,0.00090,0.00012
22.20000,1.02194,0.00064,0.99819,0.00106,0.00011
22.30000,1.02194,0.00050,0.99850,0.00090,0.00010
22.40000,1.02194,0.00047,0.99871,0.00074,0.00009
22.50000,1.02194,0.00061,0.99812,0.00116,0.00011
22.60000,1.02194,0.00051,0.99866,0.00073,0.00010
22.70000,1.02194,0.00049,0.99876,0.00065,0.00010
22.80000,1.02194,0.00053,0.99861,0.00077,0.00009
22.90000,1.02194,0.00053,0.99874,0.00062,0.00011
23.00000,1.02194,0.00054,0.99853,0.00082,0.00011
23.10000,1.02194,0.00058,0.99840,0.00091,0.00012
23.20000,1.02194,0.00051,0.99848,0.00091,0.00010
23.30000,1.02194,0.00050,0.99854,0.00088,0.00008
23.40000,1.02194,0.00049,0.99837,0.00106,0.00009
23.50000,1.02194,0.00046,0.99875,0.00071,0.00009
23.60000,1.02194,0.00041,0.99875,0.00078,0.00007
23.70000,1.02194,0.00037,0.99890,0.00067,0.00006
23.80000,1.02194,0.00031,0.99905,0.00059,0.00005
23.90000,1.02194,0.00025,0.99935,0.00036,0.00004
24.00000,1.02194,0.00026,0.99934,0.00035,0.00004
24.10000,1.02194,0.00034,0.99917,0.00044,0.00005
24.20000,1.02194,0.00032,0.99912,0.00051,0.00005
24.30000,1.02194,0.00044,0.99876,0.00074,0.00007
24.40000,1.02194,0.00044,0.99880,0.00070,0.00006
24.50000,1.02194,0.00044,0.99875,0.00074,0.00006
