Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,1.00000,0.00000
0.06000,0.29900,1.00000,0.00000
0.12300,0.28000,1.00000,0.00000
0.18600,0.25700,1.00000,0.00000
0.24700,0.23300,1.00000,0.00000
0.30800,0.21500,1.00000,0.00000
0.36900,0.21300,1.00000,0.00000
0.41100,0.23700,0.99984,0.00016
0.44900,0.24500,0.95063,0.04937
0.48800,0.26300,0.78692,0.21308
0.53400,0.28000,0.99818,0.00182
0.59600,0.28000,0.99988,0.00012
0.65900,0.27900,0.99973,0.00027
0.70400,0.29700,0.99694,0.00306
0.76300,0.29400,0.72835,0.27165
0.82700,0.29200,0.03070,0.96930
0.88800,0.28400,0.02675,0.97325
0.95100,0.27800,0.02698,0.97302
1.01400,0.27600,0.03206,0.96794
1.06800,0.28200,0.03025,0.96975
1.13000,0.28300,0.69535,0.30465
1.18200,0.29300,0.99889,0.00111
1.24000,0.29900,0.99989,0.00011
1.30400,0.30100,0.99893,0.00107
1.36300,0.30500,0.97471,0.02529
1.42500,0.30200,0.98850,0.01150
1.48700,0.30700,0.99734,0.00266
1.55400,0.30200,0.99997,0.00003
1.61800,0.29600,0.99999,0.00001
1.68000,0.29900,0.99994,0.00006
1.74100,0.30300,0.99998,0.00002
1.80700,0.30200,0.99999,0.00001
1.86800,0.30200,0.99983,0.00017
1.92700,0.30700,0.97163,0.02837
1.99200,0.29900,0.44323,0.55677
2.05700,0.29000,0.97507,0.02493
2.12300,0.28500,0.99855,0.00145
2.18300,0.28900,0.99828,0.00172
2.24800,0.28700,0.97281,0.02719
2.30000,0.28800,0.47735,0.52265
2.35700,0.27800,0.99453,0.00547
2.42200,0.25700,0.99978,0.00022
2.48300,0.23500,1.00000,0.00000
2.54700,0.22400,0.99997,0.00003
2.59800,0.23200,0.99894,0.00106
2.64300,0.24900,0.52356,0.47644
2.68900,0.24400,0.68091,0.31909
2.72500,0.24200,0.99889,0.00111
2.78400,0.22000,0.99985,0.00015
2.84200,0.20500,0.99711,0.00289
2.90200,0.20400,0.99278,0.00722
2.94000,0.21800,0.45988,0.54012
2.97400,0.23800,0.34607,0.65393
3.01300,0.25100,0.98745,0.01255
3.05800,0.25800,0.99976,0.00024
3.11600,0.24200,0.99745,0.00255
3.16800,0.23300,0.99776,0.00224
3.22300,0.23600,0.53727,0.46273
3.27400,0.24600,0.19519,0.80481
3.32400,0.26000,0.86875,0.13125
3.36600,0.27300,0.99961,0.00039
3.41200,0.28700,0.99961,0.00039
3.47100,0.29000,0.99457,0.00543
3.53300,0.28300,0.80459,0.19541
3.59400,0.27700,0.02942,0.97058
3.65100,0.27400,0.44175,0.55825
3.71100,0.27800,0.78156,0.21844
3.77100,0.28100,0.72728,0.27272
3.82700,0.28400,0.40510,0.59490
3.88200,0.29100,0.98960,0.01040
3.93800,0.28800,0.99984,0.00016
4.00000,0.28000,0.99999,0.00001
4.06400,0.26900,0.99952,0.00048
4.12300,0.27400,0.99120,0.00880
4.18500,0.27100,0.14048,0.85952
4.23600,0.28300,0.96981,0.03019
4.28800,0.29200,0.99774,0.00226
4.34600,0.29100,0.99630,0.00370
4.40900,0.29100,0.96618,0.03382
4.46800,0.29100,0.63343,0.36657
4.53000,0.27100,0.08371,0.91629
4.59300,0.24900,0.97586,0.02414
4.64900,0.23400,0.99960,0.00040
4.71300,0.21800,0.99999,0.00001
4.76700,0.22100,1.00000,0.00000
4.80900,0.23300,0.99996,0.00004
4.85100,0.24900,0.99021,0.00979
4.89200,0.26800,0.50623,0.49377
4.94000,0.27800,0.94487,0.05513
5.00000,0.27100,0.99966,0.00034
5.05500,0.27400,0.99989,0.00011
5.10900,0.28300,0.99614,0.00386
5.17200,0.28500,0.90492,0.09508
5.22700,0.29400,0.18858,0.81142
5.28200,0.30100,0.97536,0.02463
5.34300,0.30900,0.99976,0.00024
5.40500,0.29300,0.99997,0.00003
5.46900,0.27000,0.99958,0.00042
5.53400,0.24300,0.97534,0.02466
5.59800,0.22400,0.10778,0.89222
5.66200,0.22100,0.16312,0.83688
5.70600,0.24300,0.40310,0.59690
5.74700,0.26500,0.98299,0.01701
5.78400,0.29600,0.99967,0.00033
5.83400,0.30400,0.99798,0.00202
5.89600,0.30200,0.99823,0.00177
5.96200,0.29600,0.80007,0.19993
6.02500,0.29000,0.03601,0.96399
6.09200,0.27600,0.70710,0.29290
6.15000,0.26400,0.99121,0.00879
6.20800,0.26700,0.99790,0.00210
6.26900,0.26000,0.92553,0.07447
6.32400,0.26200,0.96741,0.03259
6.37900,0.27500,0.98045,0.01955
6.42300,0.29900,0.99961,0.00039
6.48600,0.29800,0.99175,0.00825
6.53900,0.30800,0.98402,0.01598
6.60000,0.29900,0.92761,0.07239
6.66800,0.29400,0.99968,0.00032
6.73400,0.28300,0.99985,0.00015
6.79600,0.26700,0.98951,0.01049
6.85900,0.24800,0.98520,0.01480
6.91300,0.23500,0.19343,0.80657
6.97100,0.22500,0.98350,0.01650
7.02700,0.22300,0.99983,0.00017
7.07000,0.24100,1.00000,0.00000
7.11500,0.25800,0.99999,0.00001
7.15800,0.28000,0.99977,0.00023
7.20500,0.28800,0.94213,0.05787
7.26400,0.29000,0.24621,0.75379
7.32300,0.29400,0.99534,0.00466
7.38800,0.28800,0.99995,0.00005
7.44700,0.29300,0.99999,0.00001
7.50500,0.29800,0.99985,0.00015
7.56500,0.30000,0.97251,0.02749
7.62900,0.29900,0.15498,0.84502
7.68900,0.28800,0.55293,0.44707
7.75200,0.26400,0.99389,0.00611
7.81500,0.26100,0.99980,0.00020
7.87800,0.24100,0.99531,0.00469
7.94000,0.23800,0.98851,0.01149
7.98500,0.23800,0.44104,0.55896
8.02500,0.23600,0.07665,0.92335
8.08500,0.22000,0.61250,0.38750
8.12800,0.22800,0.99436,0.00564
8.19000,0.20700,0.99998,0.00002
8.23100,0.21800,1.00000,0.00000
8.26900,0.24400,1.00000,0.00000
8.31600,0.26000,0.99997,0.00003
8.36500,0.27400,0.98718,0.01282
8.40600,0.30100,0.44385,0.55615
8.46200,0.30700,0.94011,0.05989
8.52700,0.30900,0.99552,0.00448
8.58800,0.30400,0.99681,0.00319
8.65300,0.30000,0.94691,0.05309
8.72100,0.29500,0.43676,0.56324
8.78200,0.30000,0.23973,0.76027
8.84900,0.29500,0.96789,0.03211
8.90300,0.29800,0.99271,0.00729
8.96500,0.28700,0.98891,0.01109
9.02900,0.26600,0.83388,0.16612
9.09600,0.24200,0.05212,0.94788
9.15400,0.23300,0.90531,0.09469
9.21300,0.21900,0.99900,0.00100
9.26200,0.22000,0.99999,0.00001
9.30300,0.23900,0.99999,0.00001
9.34700,0.26100,0.99994,0.00006
9.39700,0.26400,0.99386,0.00614
9.44000,0.26600,0.33621,0.66379
9.49400,0.26600,0.68607,0.31393
9.55400,0.27100,0.99782,0.00218
9.62000,0.26800,0.99987,0.00013
9.67000,0.28100,0.99894,0.00106
9.71400,0.28200,0.99206,0.00794
9.77300,0.28400,0.49377,0.50623
9.83800,0.28200,0.03797,0.96203
9.90200,0.27800,0.78742,0.21258
9.96100,0.27400,0.99691,0.00309
10.00500,0.28700,0.99999,0.00001
10.06800,0.29300,0.99981,0.00019
10.13200,0.28600,0.99957,0.00043
10.19200,0.28700,0.86790,0.13210
10.24500,0.29400,0.87061,0.12939
10.30600,0.29600,0.99834,0.00166
10.37500,0.29000,0.99835,0.00165
10.42700,0.30000,0.85032,0.14968
10.49200,0.30100,0.42702,0.57298
10.55200,0.30900,0.04289,0.95711
10.61200,0.31100,0.03802,0.96198
10.67800,0.30900,0.05272,0.94728
10.73900,0.30900,0.95717,0.04283
10.80700,0.30100,0.99893,0.00107
10.87200,0.29300,0.99866,0.00134
10.93600,0.29600,0.99259,0.00741
11.00000,0.29300,0.29386,0.70614
11.06000,0.29600,0.74567,0.25433
11.12100,0.29100,0.99754,0.00246
11.17900,0.29700,0.99854,0.00146
11.24400,0.28500,0.97976,0.02024
11.30500,0.26300,0.90391,0.09609
11.36700,0.24200,0.12874,0.87126
11.42400,0.22900,0.22041,0.77959
11.48700,0.22300,0.94236,0.05764
11.53800,0.23200,0.99935,0.00065
11.57600,0.25400,0.99997,0.00003
11.61800,0.27700,0.99986,0.00014
11.66300,0.29400,0.98918,0.01082
11.72400,0.28800,0.49000,0.51000
11.78100,0.29700,0.06197,0.93803
11.84200,0.30400,0.90165,0.09835
11.90800,0.29900,0.99584,0.00416
11.96700,0.30200,0.99118,0.00882
12.02500,0.31200,0.93648,0.06352
12.09200,0.29700,0.48849,0.51151
12.15900,0.28400,0.98157,0.01843
12.22000,0.27300,0.99969,0.00031
12.28200,0.27300,0.99996,0.00004
12.35000,0.25900,0.99890,0.00110
12.40100,0.27300,0.96171,0.03829
12.45400,0.28700,0.41713,0.58287
12.50500,0.30200,0.93264,0.06736
12.56700,0.30500,0.99183,0.00817
12.62100,0.30800,0.81189,0.18811
12.68700,0.29800,0.71926,0.28074
12.75600,0.29300,0.31192,0.68808
12.82000,0.29600,0.99474,0.00526
12.88700,0.29100,0.99993,0.00007
12.93800,0.30900,0.99914,0.00086
12.99800,0.31200,0.99942,0.00058
13.06300,0.30900,0.86446,0.13554
13.12700,0.31300,0.01985,0.98015
13.19300,0.31100,0.06186,0.93814
13.25900,0.31100,0.02511,0.97489
13.32200,0.30500,0.08608,0.91392
13.38600,0.29500,0.93932,0.06068
13.45300,0.27800,0.99982,0.00018
13.51800,0.25400,0.99998,0.00002
13.58200,0.23100,0.99999,0.00001
13.63900,0.21500,0.99743,0.00257
13.69100,0.21300,0.70204,0.29796
13.74200,0.21100,0.02598,0.97402
13.78000,0.22600,0.30108,0.69892
13.82100,0.23500,0.98714,0.01286
13.86400,0.24400,0.99886,0.00114
13.91400,0.24100,0.99160,0.00840
13.96300,0.23900,0.99269,0.00731
14.01600,0.23100,0.50404,0.49596
14.06700,0.22200,0.03072,0.96928
14.11800,0.22000,0.67184,0.32816
14.16500,0.22100,0.99881,0.00119
14.21100,0.22500,0.99994,0.00006
14.25600,0.23000,0.99993,0.00007
14.29900,0.23600,0.99779,0.00221
14.34700,0.23700,0.74848,0.25152
14.39500,0.23900,0.05500,0.94500
14.44700,0.23600,0.89826,0.10174
14.49500,0.23500,0.99870,0.00130
14.54600,0.22700,1.00000,0.00000
14.59400,0.21800,0.99997,0.00003
14.64400,0.21000,0.99997,0.00003
14.69300,0.20200,0.99095,0.00905
14.73900,0.19900,0.38330,0.61670
14.78000,0.20000,0.11026,0.88974
14.82000,0.20600,0.49778,0.50222
14.86100,0.21000,0.98911,0.01089
14.90300,0.21100,0.99998,0.00002
14.94700,0.21400,0.99997,0.00003
14.99000,0.21200,0.99995,0.00005
15.03500,0.21300,0.99104,0.00896
15.08000,0.21900,0.24085,0.75915
15.12400,0.22600,0.01241,0.98759
15.17100,0.22500,0.27472,0.72528
15.21300,0.23400,0.99260,0.00740
15.25900,0.22700,0.99908,0.00092
15.31100,0.21700,0.97325,0.02675
15.36100,0.21700,0.96238,0.03762
15.40800,0.22000,0.29088,0.70912
15.45500,0.22300,0.14648,0.85352
15.49300,0.23400,0.80247,0.19753
15.53900,0.23900,0.99936,0.00064
15.58700,0.23800,0.99999,0.00001
15.63800,0.23000,1.00000,0.00000
15.68700,0.23000,1.00000,0.00000
15.73700,0.22200,0.99992,0.00008
15.78800,0.20900,0.97587,0.02413
15.83400,0.20300,0.09791,0.90209
15.87700,0.19900,0.10405,0.89595
15.92500,0.19000,0.89222,0.10778
15.96600,0.19100,0.99922,0.00078
16.00400,0.20100,1.00000,0.00000
16.04500,0.21200,1.00000,0.00000
16.08300,0.21600,0.99976,0.00024
16.12300,0.22000,0.96957,0.03043
16.16500,0.23600,0.03540,0.96460
16.21700,0.24400,0.08441,0.91559
16.26400,0.25100,0.90610,0.09390
16.30700,0.25900,0.99954,0.00046
16.35300,0.26200,1.00000,0.00000
16.41300,0.25200,1.00000,0.00000
16.47200,0.24300,0.99995,0.00005
16.52600,0.24000,0.99166,0.00834
16.57600,0.23800,0.38707,0.61293
16.62500,0.23700,0.09010,0.90990
16.67400,0.23500,0.91301,0.08699
16.72500,0.23400,0.98986,0.01014
16.77600,0.23200,0.87686,0.12314
16.82300,0.23400,0.92930,0.07070
16.87200,0.23500,0.21559,0.78441
16.91900,0.23600,0.98967,0.01033
16.96900,0.23500,0.99916,0.00084
17.01800,0.22900,0.99755,0.00245
17.06700,0.22100,0.99794,0.00206
17.11500,0.21000,0.57070,0.42930
17.16400,0.20900,0.02007,0.97993
17.21300,0.20900,0.47636,0.52364
17.25500,0.21500,0.99421,0.00579
17.29400,0.22500,0.99971,0.00029
17.33500,0.23100,0.99408,0.00592
17.38300,0.23200,0.97243,0.02757
17.43100,0.23200,0.25599,0.74401
17.48000,0.23300,0.22576,0.77424
17.52900,0.23300,0.80387,0.19613
17.57600,0.23300,0.99928,0.00072
17.62600,0.23100,0.99991,0.00009
17.67300,0.22800,0.99994,0.00006
17.72200,0.22800,0.99696,0.00304
17.77100,0.22600,0.84540,0.15460
17.81900,0.22400,0.07751,0.92249
17.86700,0.22700,0.27520,0.72480
17.91100,0.22700,0.97115,0.02885
17.96000,0.22500,0.99867,0.00133
18.00600,0.21900,0.99573,0.00427
18.05400,0.20700,0.99539,0.00461
18.10400,0.19700,0.50289,0.49711
18.14700,0.19600,0.02528,0.97472
18.19300,0.18600,0.75776,0.24224
18.23200,0.18900,0.99570,0.00430
