Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.02119,0.97881
0.33000,0.62194,0.98360,0.01640
0.66000,0.62194,0.99999,0.00001
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.95234,0.04766
2.31000,0.62194,0.01266,0.98734
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99997,0.00003
3.63000,0.62194,0.00053,0.99947
3.96000,0.62194,0.00006,0.99994
4.29000,0.62194,0.99925,0.00075
4.62000,0.62194,0.99979,0.00021
4.95000,0.62194,0.99998,0.00002
5.28000,0.62194,0.98405,0.01595
5.61000,0.62194,0.00118,0.99882
5.94000,0.62194,0.06627,0.93373
6.27000,0.62194,0.16148,0.83852
6.60000,0.62194,0.20554,0.79446
6.93000,0.62194,0.99997,0.00003
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
