Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99896,0.00102,0.00002,0.00000
0.05000,0.67194,0.99861,0.00124,0.00015,0.00000
0.10000,0.67194,0.99778,0.00213,0.00009,0.00000
0.15000,0.67194,0.99788,0.00208,0.00004,0.00000
0.20000,0.67194,0.99843,0.00150,0.00007,0.00000
0.25000,0.67194,0.99805,0.00188,0.00006,0.00000
0.30000,0.67194,0.99724,0.00271,0.00005,0.00000
0.35000,0.67194,0.99719,0.00276,0.00005,0.00000
0.40000,0.67194,0.99612,0.00384,0.00004,0.00000
0.45000,0.67194,0.99677,0.00312,0.00011,0.00000
0.50000,0.67194,0.99694,0.00299,0.00007,0.00000
0.55000,0.67194,0.99591,0.00400,0.00009,0.00000
0.60000,0.67194,0.99788,0.00203,0.00009,0.00000
0.65000,0.67194,0.99573,0.00413,0.00013,0.00000
0.70000,0.67194,0.99779,0.00208,0.00014,0.00000
0.75000,0.67194,0.99750,0.00234,0.00015,0.00000
0.80000,0.67194,0.99836,0.00148,0.00016,0.00000
0.85000,0.67194,0.99756,0.00232,0.00012,0.00000
0.90000,0.67194,0.99901,0.00093,0.00006,0.00000
0.95000,0.67194,0.99872,0.00122,0.00006,0.00000
1.00000,0.67194,0.99830,0.00165,0.00005,0.00000
1.05000,0.67194,0.99825,0.00167,0.00008,0.00000
1.10000,0.67194,0.99782,0.00208,0.00010,0.00000
1.15000,0.67194,0.99764,0.00232,0.00004,0.00000
1.20000,0.67194,0.99796,0.00199,0.00005,0.00000
1.25000,0.67194,0.99777,0.00217,0.00006,0.00000
1.30000,0.67194,0.99663,0.00332,0.00005,0.00000
1.35000,0.67194,0.99545,0.00451,0.00004,0.00000
1.40000,0.67194,0.99585,0.00406,0.00010,0.00000
1.45000,0.67194,0.99556,0.00441,0.00003,0.00000
1.50000,0.67194,0.99614,0.00381,0.00004,0.00000
1.55000,0.67194,0.99210,0.00784,0.00006,0.00000
1.60000,0.67194,0.99634,0.00363,0.00003,0.00000
1.65000,0.67194,0.99555,0.00435,0.00010,0.00000
1.70000,0.67194,0.99494,0.00499,0.00007,0.00000
1.75000,0.67194,0.99381,0.00610,0.00009,0.00000
1.80000,0.67194,0.99703,0.00293,0.00004,0.00000
1.85000,0.67194,0.99707,0.00272,0.00020,0.00000
1.90000,0.67194,0.99711,0.00278,0.00010,0.00000
1.95000,0.67194,0.99668,0.00320,0.00012,0.00000
2.00000,0.67194,0.99744,0.00251,0.00005,0.00000
2.05000,0.67194,0.99721,0.00271,0.00008,0.00000
2.10000,0.67194,0.99813,0.00182,0.00005,0.00000
2.15000,0.67194,0.99819,0.00172,0.00009,0.00000
2.20000,0.67194,0.99852,0.00141,0.00007,0.00000
2.25000,0.67194,0.99763,0.00232,0.00004,0.00000
2.30000,0.67194,0.99771,0.00223,0.00006,0.00000
2.35000,0.67194,0.99741,0.00255,0.00004,0.00000
2.40000,0.67194,0.99732,0.00264,0.00004,0.00000
2.45000,0.67194,0.99706,0.00289,0.00005,0.00000
