Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05900,1.00000,0.00000
0.04000,0.05700,1.00000,0.00000
0.08200,0.06500,1.00000,0.00000
0.12300,0.09100,1.00000,0.00000
0.18700,0.08700,1.00000,0.00000
0.25100,0.08900,1.00000,0.00000
0.31200,0.09200,1.00000,0.00000
0.37700,0.09000,1.00000,0.00000
0.44300,0.09000,1.00000,0.00000
0.50700,0.08100,1.00000,0.00000
0.56800,0.07500,1.00000,0.00000
0.62000,0.08400,1.00000,0.00000
0.67900,0.08300,1.00000,0.00000
0.74200,0.08000,1.00000,0.00000
0.79600,0.08900,1.00000,0.00000
0.85900,0.08600,1.00000,0.00000
0.91800,0.09500,1.00000,0.00000
0.98400,0.08600,1.00000,0.00000
1.04400,0.08100,1.00000,0.00000
1.10600,0.08100,1.00000,0.00000
1.16100,0.08600,1.00000,0.00000
1.22200,0.08500,1.00000,0.00000
1.28400,0.08300,1.00000,0.00000
1.34400,0.08600,1.00000,0.00000
1.40500,0.08200,1.00000,0.00000
1.46200,0.09000,1.00000,0.00000
1.52600,0.08600,1.00000,0.00000
1.58700,0.09100,1.00000,0.00000
1.65200,0.08900,1.00000,0.00000
1.71500,0.08800,1.00000,0.00000
1.77900,0.08900,1.00000,0.00000
1.84300,0.09200,1.00000,0.00000
1.90600,0.09500,0.99984,0.00016
1.97500,0.08800,0.00000,1.00000
2.03900,0.07600,0.00000,1.00000
2.09800,0.05700,1.00000,0.00000
2.13800,0.05600,1.00000,0.00000
2.17800,0.06000,1.00000,0.00000
2.22100,0.06000,1.00000,0.00000
2.26600,0.05200,1.00000,0.00000
2.30300,0.06600,1.00000,0.00000
2.34300,0.08700,1.00000,0.00000
2.40400,0.07800,1.00000,0.00000
2.46100,0.07500,1.00000,0.00000
2.51100,0.08700,1.00000,0.00000
2.57100,0.09000,1.00000,0.00000
2.63600,0.08700,1.00000,0.00000
2.69600,0.09100,1.00000,0.00000
2.76200,0.08100,1.00000,0.00000
2.82100,0.08000,1.00000,0.00000
2.88100,0.07100,0.99936,0.00064
2.93400,0.07700,0.00025,0.99975
2.98800,0.08000,0.00000,1.00000
3.04500,0.08300,0.00000,1.00000
3.10500,0.08400,1.00000,0.00000
3.16400,0.08400,1.00000,0.00000
3.22500,0.08600,1.00000,0.00000
3.28700,0.08100,1.00000,0.00000
3.34500,0.08600,1.00000,0.00000
3.40500,0.08300,1.00000,0.00000
3.46500,0.08100,1.00000,0.00000
3.52300,0.08100,1.00000,0.00000
3.58300,0.07600,1.00000,0.00000
3.63600,0.08300,1.00000,0.00000
3.69400,0.08400,1.00000,0.00000
3.75600,0.08100,1.00000,0.00000
3.81400,0.06700,1.00000,0.00000
3.86300,0.07500,0.99997,0.00003
3.91200,0.08600,0.00001,0.99999
3.97700,0.07300,0.00000,1.00000
4.03200,0.07700,0.00000,1.00000
4.08600,0.09100,1.00000,0.00000
4.14900,0.08500,1.00000,0.00000
4.20800,0.07600,1.00000,0.00000
4.26700,0.06000,1.00000,0.00000
4.30900,0.06200,1.00000,0.00000
4.35400,0.05900,1.00000,0.00000
4.39600,0.05500,1.00000,0.00000
4.43500,0.05400,1.00000,0.00000
4.47400,0.06600,1.00000,0.00000
4.52000,0.06300,1.00000,0.00000
4.56300,0.07900,1.00000,0.00000
4.61900,0.08800,1.00000,0.00000
4.68200,0.08800,1.00000,0.00000
4.74700,0.08600,1.00000,0.00000
4.80500,0.08100,1.00000,0.00000
4.86600,0.08300,1.00000,0.00000
4.92200,0.08100,0.00000,1.00000
4.98400,0.07800,0.00000,1.00000
5.03700,0.08400,0.00000,1.00000
5.09400,0.09200,1.00000,0.00000
5.16100,0.08700,1.00000,0.00000
5.22300,0.08600,1.00000,0.00000
5.28500,0.08700,1.00000,0.00000
5.34800,0.08400,1.00000,0.00000
5.40700,0.08700,1.00000,0.00000
5.47000,0.08800,1.00000,0.00000
5.53200,0.08800,1.00000,0.00000
5.59500,0.08600,1.00000,0.00000
5.65700,0.08400,1.00000,0.00000
5.72000,0.08500,1.00000,0.00000
5.78000,0.08700,1.00000,0.00000
5.84300,0.07900,1.00000,0.00000
5.89700,0.08800,1.00000,0.00000
5.96000,0.08600,0.99973,0.00027
6.02100,0.08100,0.00000,1.00000
6.07700,0.09300,0.00000,1.00000
6.14200,0.09200,1.00000,0.00000
6.20900,0.08400,1.00000,0.00000
6.27100,0.08200,1.00000,0.00000
6.33000,0.08400,1.00000,0.00000
6.39100,0.08400,1.00000,0.00000
6.45400,0.06900,1.00000,0.00000
6.50500,0.06400,1.00000,0.00000
6.55100,0.06300,1.00000,0.00000
6.59800,0.05800,1.00000,0.00000
6.64000,0.06400,1.00000,0.00000
6.68400,0.07900,1.00000,0.00000
6.73800,0.09100,1.00000,0.00000
6.80300,0.08500,1.00000,0.00000
6.86200,0.08000,1.00000,0.00000
6.92300,0.08100,0.99995,0.00005
6.97900,0.08300,0.99979,0.00021
7.03800,0.08100,0.00001,0.99999
7.09700,0.07300,0.00000,1.00000
7.14900,0.07200,0.00000,1.00000
7.20400,0.05700,0.99989,0.00011
7.24500,0.05600,1.00000,0.00000
7.28500,0.05800,1.00000,0.00000
7.32400,0.07100,1.00000,0.00000
7.37300,0.07400,1.00000,0.00000
7.42700,0.07100,1.00000,0.00000
7.47800,0.06900,1.00000,0.00000
7.52700,0.07100,1.00000,0.00000
7.57900,0.06400,1.00000,0.00000
7.62800,0.05600,1.00000,0.00000
7.67000,0.06000,1.00000,0.00000
7.71300,0.07200,1.00000,0.00000
7.76500,0.07600,1.00000,0.00000
7.82300,0.07400,1.00000,0.00000
7.87600,0.07200,1.00000,0.00000
7.92900,0.06300,1.00000,0.00000
7.97500,0.05500,1.00000,0.00000
8.01600,0.06200,1.00000,0.00000
