Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51700,0.89269,0.10731
0.10500,0.50700,0.19548,0.80452
0.20400,0.50200,0.62745,0.37255
0.31400,0.50000,0.91700,0.08300
0.42100,0.50300,0.99216,0.00784
0.52800,0.50100,0.99819,0.00181
0.62200,0.51100,0.98997,0.01003
0.71600,0.51400,0.88191,0.11809
0.82500,0.51200,0.16849,0.83151
0.93400,0.50800,0.38636,0.61364
1.04000,0.50400,0.87493,0.12507
1.14300,0.49000,0.98874,0.01126
1.23900,0.48100,0.99920,0.00080
1.34500,0.46300,0.99959,0.00041
1.45100,0.43200,0.99872,0.00128
1.55400,0.40600,0.98557,0.01443
1.64300,0.41200,0.82884,0.17116
1.73000,0.42700,0.05920,0.94080
1.81500,0.44700,0.43487,0.56513
1.89200,0.48000,0.77340,0.22660
1.96800,0.50900,0.95335,0.04665
2.06500,0.52000,0.99736,0.00264
2.16900,0.51000,0.99832,0.00168
2.27400,0.50500,0.97855,0.02145
2.38200,0.50700,0.63371,0.36629
2.48900,0.50500,0.49015,0.50985
2.59400,0.49900,0.95697,0.04303
2.69000,0.49600,0.99747,0.00253
2.78800,0.48900,0.99971,0.00029
2.89700,0.47600,0.99854,0.00146
3.00400,0.46500,0.99779,0.00221
3.10000,0.46900,0.99650,0.00350
3.19500,0.47700,0.99257,0.00743
3.28700,0.48400,0.92718,0.07282
3.38500,0.47700,0.50627,0.49373
3.48100,0.46700,0.10710,0.89290
3.58000,0.44500,0.73064,0.26936
3.68300,0.41800,0.96616,0.03384
3.77900,0.41100,0.99740,0.00260
3.87100,0.42900,0.99858,0.00142
3.95800,0.44700,0.99892,0.00108
4.03300,0.47200,0.99939,0.00061
4.10900,0.49600,0.99743,0.00257
4.20100,0.50500,0.97273,0.02727
4.30800,0.49400,0.45581,0.54419
4.41500,0.49100,0.07897,0.92103
4.51600,0.50700,0.77108,0.22892
4.61500,0.53400,0.98127,0.01873
4.71600,0.55100,0.99187,0.00813
4.81300,0.57500,0.99531,0.00469
4.91900,0.58900,0.94959,0.05041
5.03500,0.59600,0.50445,0.49555
5.16100,0.59100,0.49726,0.50274
5.27900,0.59500,0.95699,0.04301
5.40000,0.59500,0.99701,0.00299
5.51900,0.60000,0.99987,0.00013
5.64300,0.56600,0.99968,0.00032
5.76500,0.52300,0.99376,0.00624
5.88400,0.51500,0.72744,0.27256
6.00800,0.49200,0.18297,0.81703
6.13000,0.49300,0.86659,0.13341
6.21700,0.51600,0.99224,0.00776
6.29700,0.55600,0.99949,0.00051
6.40800,0.54700,0.99956,0.00044
6.51200,0.56200,0.99097,0.00903
6.63500,0.56400,0.52848,0.47152
6.74600,0.57300,0.60236,0.39764
6.86500,0.58500,0.98635,0.01365
6.97000,0.59700,0.99948,0.00052
7.08800,0.59900,0.99850,0.00150
7.20900,0.59700,0.91914,0.08086
7.33300,0.57900,0.17250,0.82750
7.46200,0.57400,0.72115,0.27885
7.57700,0.58100,0.94246,0.05754
7.70100,0.57600,0.99541,0.00459
7.81700,0.57100,0.99911,0.00089
7.92300,0.54800,0.99355,0.00645
8.04800,0.52700,0.90754,0.09246
8.17100,0.52300,0.12553,0.87447
8.28900,0.51300,0.58161,0.41839
8.39800,0.52700,0.96357,0.03643
8.47900,0.57000,0.99862,0.00138
8.58700,0.58600,0.99994,0.00006
8.70200,0.58700,0.99995,0.00005
8.81500,0.59600,0.99893,0.00107
8.93700,0.59500,0.87133,0.12867
9.06000,0.59700,0.46499,0.53501
9.18700,0.59300,0.70428,0.29572
9.30100,0.60600,0.98597,0.01403
9.42300,0.60600,0.99894,0.00106
9.54600,0.60300,0.99926,0.00074
9.67000,0.60000,0.97957,0.02043
9.79200,0.59700,0.69589,0.30411
9.92000,0.59200,0.81131,0.18869
10.04200,0.55000,0.99430,0.00570
10.16100,0.51300,0.99953,0.00047
