Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98428,0.01572
0.12000,1.01194,0.99230,0.00770
0.24000,1.01194,0.99753,0.00247
0.36000,1.01194,0.99705,0.00295
0.48000,1.01194,0.99886,0.00114
0.60000,1.01194,0.98892,0.01108
0.72000,1.01194,0.98869,0.01131
0.84000,1.01194,0.97489,0.02511
0.96000,1.01194,0.95360,0.04640
1.08000,1.01194,0.95253,0.04747
1.20000,1.01194,0.98612,0.01388
1.32000,1.01194,0.93313,0.06687
1.44000,1.01194,0.98741,0.01259
1.56000,1.01194,0.98620,0.01380
1.68000,1.01194,0.99722,0.00278
1.80000,1.01194,0.98760,0.01240
1.92000,1.01194,0.99395,0.00605
2.04000,1.01194,0.99535,0.00465
2.16000,1.01194,0.99457,0.00543
2.28000,1.01194,0.99248,0.00752
2.40000,1.01194,0.98033,0.01967
2.52000,1.01194,0.99623,0.00377
2.64000,1.01194,0.99185,0.00815
2.76000,1.01194,0.99725,0.00275
2.88000,1.01194,0.99713,0.00287
3.00000,1.01194,0.99765,0.00235
3.12000,1.01194,0.99881,0.00119
3.24000,1.01194,0.99660,0.00340
3.36000,1.01194,0.99684,0.00316
3.48000,1.01194,0.99742,0.00258
3.60000,1.01194,0.99509,0.00491
3.72000,1.01194,0.99487,0.00514
3.84000,1.01194,0.99752,0.00248
3.96000,1.01194,0.98589,0.01411
4.08000,1.01194,0.98787,0.01213
4.20000,1.01194,0.98223,0.01777
4.32000,1.01194,0.97293,0.02707
4.44000,1.01194,0.91135,0.08865
4.56000,1.01194,0.84807,0.15193
4.68000,1.01194,0.95656,0.04344
4.80000,1.01194,0.88717,0.11283
4.92000,1.01194,0.92767,0.07233
5.04000,1.01194,0.86430,0.13570
5.16000,1.01194,0.94196,0.05804
5.28000,1.01194,0.91166,0.08834
5.40000,1.01194,0.94514,0.05486
5.52000,1.01194,0.92839,0.07161
5.64000,1.01194,0.96560,0.03440
5.76000,1.01194,0.95978,0.04022
5.88000,1.01194,0.98578,0.01422
6.00000,1.01194,0.99033,0.00967
6.12000,1.01194,0.99370,0.00630
6.24000,1.01194,0.99000,0.01000
6.36000,1.01194,0.99308,0.00692
6.48000,1.01194,0.98896,0.01104
6.60000,1.01194,0.99088,0.00912
6.72000,1.01194,0.99485,0.00515
6.84000,1.01194,0.98888,0.01112
6.96000,1.01194,0.98799,0.01201
7.08000,1.01194,0.98478,0.01522
7.20000,1.01194,0.98110,0.01890
7.32000,1.01194,0.95763,0.04237
7.44000,1.01194,0.98552,0.01448
7.56000,1.01194,0.91244,0.08756
7.68000,1.01194,0.94545,0.05455
7.80000,1.01194,0.91911,0.08089
7.92000,1.01194,0.93823,0.06177
8.04000,1.01194,0.93145,0.06855
8.16000,1.01194,0.95665,0.04335
8.28000,1.01194,0.99282,0.00718
8.40000,1.01194,0.96652,0.03348
8.52000,1.01194,0.99359,0.00641
8.64000,1.01194,0.98362,0.01638
8.76000,1.01194,0.99019,0.00981
8.88000,1.01194,0.99246,0.00754
