Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99481,0.00519
0.12000,1.01194,0.91611,0.08389
0.24000,1.01194,0.91172,0.08828
0.36000,1.01194,0.85446,0.14554
0.48000,1.01194,0.84347,0.15653
0.60000,1.01194,0.84595,0.15405
0.72000,1.01194,0.83624,0.16376
0.84000,1.01194,0.89973,0.10027
0.96000,1.01194,0.82916,0.17084
1.08000,1.01194,0.89853,0.10147
1.20000,1.01194,0.85209,0.14791
1.32000,1.01194,0.90585,0.09415
1.44000,1.01194,0.80926,0.19074
1.56000,1.01194,0.83772,0.16228
1.68000,1.01194,0.86014,0.13986
1.80000,1.01194,0.82478,0.17522
1.92000,1.01194,0.87415,0.12585
2.04000,1.01194,0.80001,0.19999
2.16000,1.01194,0.88723,0.11277
2.28000,1.01194,0.76078,0.23922
2.40000,1.01194,0.85412,0.14588
2.52000,1.01194,0.77184,0.22816
2.64000,1.01194,0.86300,0.13700
2.76000,1.01194,0.77693,0.22307
2.88000,1.01194,0.84445,0.15555
3.00000,1.01194,0.87783,0.12217
3.12000,1.01194,0.83677,0.16323
3.24000,1.01194,0.84166,0.15834
3.36000,1.01194,0.78944,0.21056
3.48000,1.01194,0.84095,0.15905
3.60000,1.01194,0.83629,0.16371
3.72000,1.01194,0.80304,0.19696
3.84000,1.01194,0.81202,0.18798
3.96000,1.01194,0.79556,0.20444
4.08000,1.01194,0.85316,0.14684
4.20000,1.01194,0.86670,0.13330
4.32000,1.01194,0.83846,0.16154
4.44000,1.01194,0.84607,0.15393
4.56000,1.01194,0.89835,0.10165
4.68000,1.01194,0.81562,0.18438
4.80000,1.01194,0.83148,0.16852
4.92000,1.01194,0.81950,0.18050
5.04000,1.01194,0.88040,0.11960
5.16000,1.01194,0.90174,0.09826
5.28000,1.01194,0.88184,0.11816
5.40000,1.01194,0.92975,0.07025
5.52000,1.01194,0.90436,0.09564
5.64000,1.01194,0.94387,0.05613
5.76000,1.01194,0.91979,0.08021
5.88000,1.01194,0.91871,0.08129
6.00000,1.01194,0.90981,0.09019
6.12000,1.01194,0.91561,0.08439
6.24000,1.01194,0.92090,0.07910
6.36000,1.01194,0.91207,0.08793
6.48000,1.01194,0.90868,0.09132
6.60000,1.01194,0.90288,0.09712
6.72000,1.01194,0.87988,0.12012
6.84000,1.01194,0.89543,0.10457
6.96000,1.01194,0.93592,0.06408
7.08000,1.01194,0.91655,0.08345
7.20000,1.01194,0.91638,0.08362
7.32000,1.01194,0.91510,0.08490
7.44000,1.01194,0.89547,0.10453
7.56000,1.01194,0.90491,0.09509
7.68000,1.01194,0.87585,0.12415
7.80000,1.01194,0.89044,0.10956
7.92000,1.01194,0.89712,0.10288
8.04000,1.01194,0.92229,0.07771
8.16000,1.01194,0.91953,0.08047
8.28000,1.01194,0.90064,0.09936
8.40000,1.01194,0.91070,0.08930
8.52000,1.01194,0.89305,0.10695
8.64000,1.01194,0.91046,0.08954
8.76000,1.01194,0.88433,0.11567
8.88000,1.01194,0.91076,0.08924
