Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99741,0.00259
0.03000,0.48000,0.99798,0.00202
0.05000,0.48000,0.99701,0.00299
0.07000,0.48000,0.99748,0.00252
0.09000,0.48000,0.99807,0.00193
0.11000,0.48000,0.99822,0.00178
0.13000,0.48000,0.99772,0.00228
0.15000,0.48000,0.99856,0.00144
0.17000,0.48000,0.99756,0.00244
0.19000,0.48000,0.99798,0.00202
0.21000,0.48000,0.99831,0.00169
0.23000,0.48000,0.99731,0.00269
0.25000,0.48000,0.99654,0.00346
0.27000,0.48000,0.99781,0.00219
0.29000,0.48000,0.99803,0.00197
0.31000,0.48000,0.99755,0.00245
0.33000,0.48000,0.99784,0.00216
0.35000,0.48000,0.99822,0.00178
0.37000,0.48000,0.99857,0.00143
0.39000,0.48000,0.99737,0.00263
0.41000,0.48000,0.99831,0.00169
0.43000,0.48000,0.99856,0.00144
0.45000,0.48000,0.99867,0.00133
0.47000,0.48000,0.99789,0.00211
0.49000,0.48000,0.99876,0.00124
0.51000,0.48000,0.99776,0.00224
0.53000,0.48000,0.99828,0.00172
0.55000,0.48000,0.99724,0.00276
0.57000,0.48000,0.99814,0.00186
0.59000,0.48000,0.99688,0.00312
0.61000,0.48000,0.99776,0.00224
0.63000,0.48000,0.99773,0.00227
0.65000,0.48000,0.99811,0.00189
0.67000,0.48000,0.99696,0.00304
0.69000,0.48000,0.99795,0.00205
0.71000,0.48000,0.99799,0.00201
0.73000,0.48000,0.99851,0.00149
0.75000,0.48000,0.99764,0.00236
0.77000,0.48000,0.99849,0.00151
0.79000,0.48000,0.99840,0.00160
0.81000,0.48000,0.99831,0.00169
0.83000,0.48000,0.99804,0.00196
0.85000,0.48000,0.99791,0.00209
0.87000,0.48000,0.99792,0.00208
0.89000,0.48000,0.99801,0.00199
0.91000,0.48000,0.99753,0.00247
0.93000,0.48000,0.99730,0.00270
0.95000,0.48000,0.99746,0.00254
0.97000,0.48000,0.99783,0.00217
0.99000,0.48000,0.99751,0.00249
1.01000,0.48000,0.99803,0.00197
1.03000,0.48000,0.99655,0.00345
1.05000,0.48000,0.99717,0.00283
1.07000,0.48000,0.99789,0.00211
1.09000,0.48000,0.99682,0.00318
1.11000,0.48000,0.99636,0.00364
1.13000,0.48000,0.99760,0.00240
1.15000,0.48000,0.99728,0.00272
1.17000,0.48000,0.99740,0.00260
1.19000,0.48000,0.99702,0.00298
1.21000,0.48000,0.99729,0.00271
