Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48100,0.99896,0.00104
0.10000,0.49100,0.99845,0.00155
0.21000,0.47000,0.99944,0.00056
0.30900,0.45800,0.95486,0.04514
0.39400,0.45200,0.50827,0.49173
0.49300,0.42600,0.16590,0.83410
0.60200,0.40300,0.32127,0.67873
0.68900,0.40700,0.87139,0.12861
0.77600,0.41900,0.99096,0.00904
0.85300,0.43800,0.88542,0.11458
0.92600,0.45100,0.29083,0.70917
1.01500,0.44200,0.02545,0.97455
1.10600,0.43300,0.01386,0.98614
1.20300,0.42100,0.07646,0.92354
1.30200,0.41500,0.82905,0.17095
1.38400,0.41700,0.99489,0.00511
1.46400,0.43600,0.99662,0.00338
1.54800,0.45700,0.99797,0.00203
1.63200,0.46800,0.99888,0.00112
1.72500,0.46500,0.99893,0.00107
1.81200,0.48400,0.99894,0.00106
1.91100,0.48800,0.99898,0.00102
2.01700,0.48600,0.99848,0.00152
2.10800,0.50300,0.99964,0.00036
2.19800,0.51400,0.99550,0.00450
2.30400,0.49700,0.92349,0.07651
2.40800,0.49800,0.54969,0.45031
2.51400,0.47500,0.60551,0.39449
2.62200,0.44100,0.84822,0.15178
2.72300,0.42000,0.99178,0.00822
2.81200,0.41400,0.99864,0.00136
2.91700,0.40000,0.99973,0.00027
2.99800,0.42100,0.99863,0.00137
3.07100,0.44000,0.91610,0.08390
3.15200,0.46800,0.90616,0.09384
3.23500,0.48100,0.98660,0.01340
3.32700,0.47500,0.99615,0.00385
3.42700,0.47200,0.99573,0.00427
3.52300,0.46800,0.99860,0.00140
3.63000,0.45100,0.94023,0.05977
3.72500,0.44300,0.91580,0.08420
3.80900,0.44400,0.91648,0.08352
3.90800,0.42900,0.98765,0.01235
3.99900,0.42300,0.99584,0.00416
4.09000,0.41900,0.99851,0.00149
4.17600,0.43300,0.99770,0.00230
4.26200,0.44000,0.99906,0.00094
4.34500,0.45100,0.96834,0.03166
4.43000,0.47500,0.42208,0.57792
4.51900,0.48900,0.57202,0.42798
4.61800,0.49400,0.91261,0.08739
4.71100,0.47800,0.99004,0.00996
4.80500,0.46300,0.99677,0.00323
4.91600,0.44200,0.99642,0.00358
5.02000,0.44300,0.99903,0.00097
5.12000,0.43800,0.95885,0.04115
5.19800,0.44700,0.83736,0.16264
5.27600,0.45000,0.89388,0.10612
5.36800,0.45800,0.95820,0.04180
5.47100,0.44200,0.99817,0.00183
5.56700,0.44200,0.99934,0.00066
5.65300,0.43900,0.99606,0.00394
5.73600,0.44100,0.92845,0.07155
5.83400,0.42600,0.65919,0.34081
5.92400,0.41500,0.73043,0.26957
6.01700,0.40000,0.92985,0.07015
6.10100,0.39200,0.99821,0.00179
6.18500,0.38500,0.99870,0.00130
6.26900,0.37500,0.99664,0.00336
6.34800,0.38800,0.96934,0.03066
6.42400,0.41600,0.33757,0.66243
6.50100,0.43500,0.42679,0.57321
6.57800,0.46400,0.86711,0.13289
6.65200,0.49000,0.99918,0.00082
6.74800,0.48700,0.99139,0.00861
6.85000,0.47600,0.85321,0.14679
6.94600,0.45700,0.87455,0.12545
7.05300,0.42700,0.97770,0.02230
7.15000,0.42500,0.99800,0.00200
7.24500,0.42600,0.99982,0.00018
7.33400,0.43300,0.99660,0.00340
7.41100,0.46300,0.70970,0.29030
7.48900,0.49200,0.69566,0.30434
7.58300,0.50400,0.94794,0.05206
7.68100,0.51100,0.99426,0.00574
7.77800,0.50400,0.97434,0.02566
7.88300,0.47800,0.76443,0.23557
7.99000,0.47800,0.81248,0.18752
8.09600,0.47400,0.96421,0.03579
8.20300,0.46800,0.99861,0.00139
8.29000,0.48800,0.99917,0.00083
8.37200,0.49900,0.98810,0.01190
8.47800,0.48800,0.69231,0.30769
8.58000,0.49700,0.66101,0.33899
8.68200,0.50400,0.94912,0.05088
8.78600,0.49600,0.99841,0.00159
8.88200,0.49900,0.99984,0.00016
8.97600,0.50400,0.99679,0.00321
9.08600,0.47700,0.91033,0.08967
9.19500,0.44900,0.75543,0.24457
9.29300,0.43500,0.89814,0.10186
9.39100,0.42800,0.97117,0.02883
9.48800,0.43700,0.99846,0.00154
9.57100,0.45400,0.98225,0.01775
9.65400,0.45900,0.65437,0.34563
9.73600,0.46700,0.75213,0.24787
9.83000,0.46800,0.93601,0.06399
9.93300,0.47500,0.99841,0.00159
10.03200,0.45900,0.99848,0.00152
10.12200,0.47800,0.99974,0.00026
10.21500,0.49200,0.99844,0.00156
10.30900,0.49700,0.88644,0.11356
10.41600,0.49200,0.88353,0.11647
10.49900,0.51600,0.98357,0.01643
10.60800,0.51700,0.99708,0.00292
10.71600,0.51700,0.99903,0.00097
10.81500,0.51900,0.99893,0.00107
10.91900,0.52000,0.99958,0.00042
11.02700,0.51500,0.99635,0.00365
11.13600,0.50000,0.69943,0.30057
11.24400,0.48100,0.74944,0.25056
11.34400,0.46200,0.95577,0.04423
11.44900,0.43200,0.99460,0.00540
11.55100,0.42300,0.99780,0.00220
11.64400,0.42100,0.99700,0.00300
11.73400,0.44400,0.99819,0.00181
11.81300,0.48000,0.94739,0.05261
11.88900,0.50300,0.85406,0.14594
11.98200,0.52800,0.90627,0.09373
12.07800,0.54400,0.97568,0.02432
12.18900,0.52000,0.99747,0.00253
12.30300,0.50000,0.99952,0.00048
12.40400,0.50400,0.99699,0.00301
12.52200,0.48400,0.82793,0.17207
12.63000,0.47500,0.87145,0.12855
12.72100,0.49200,0.98576,0.01424
12.81300,0.50900,0.99855,0.00145
12.91900,0.49900,0.99854,0.00146
13.01400,0.51500,0.99134,0.00866
13.11500,0.52700,0.68676,0.31324
13.22600,0.51800,0.59014,0.40986
13.33100,0.51200,0.90290,0.09710
13.43100,0.49600,0.99940,0.00060
13.54000,0.46800,0.97132,0.02868
13.65200,0.43500,0.70792,0.29208
13.75600,0.42100,0.09468,0.90532
13.85500,0.43100,0.50508,0.49492
13.93500,0.45600,0.89325,0.10675
14.01400,0.49000,0.99937,0.00063
14.09600,0.52000,0.98661,0.01339
14.18500,0.53000,0.74206,0.25794
14.29800,0.50600,0.35461,0.64539
14.40000,0.49200,0.56273,0.43727
14.51600,0.45400,0.91869,0.08131
14.62600,0.44100,0.99027,0.00973
14.72300,0.44200,0.99017,0.00983
14.81400,0.46300,0.99631,0.00369
14.90000,0.47600,0.81801,0.18199
14.98100,0.49100,0.74012,0.25988
15.07600,0.50600,0.76925,0.23075
15.17700,0.50900,0.98104,0.01896
15.28700,0.49700,0.99640,0.00360
15.38400,0.49500,0.99939,0.00061
15.48400,0.50100,0.99641,0.00359
15.59400,0.48400,0.92224,0.07776
15.69600,0.45800,0.51634,0.48366
15.79400,0.43600,0.54221,0.45779
15.88800,0.43700,0.91950,0.08050
15.99300,0.43900,0.99699,0.00301
16.08500,0.44000,0.99857,0.00143
16.16200,0.47000,0.99973,0.00027
16.23800,0.50400,0.99867,0.00133
16.33600,0.50500,0.90099,0.09901
16.44000,0.50000,0.86549,0.13451
16.53500,0.49500,0.97526,0.02474
16.64200,0.48300,0.99684,0.00316
16.75000,0.45200,0.99949,0.00051
16.85100,0.45900,0.99322,0.00678
16.95000,0.47500,0.67335,0.32665
17.04000,0.48000,0.57466,0.42534
17.13300,0.49500,0.95752,0.04248
17.21200,0.52100,0.98457,0.01543
17.32100,0.50100,0.99964,0.00035
17.43400,0.47500,0.99505,0.00495
17.52900,0.48300,0.97031,0.02970
17.63600,0.48600,0.29370,0.70630
17.74400,0.48600,0.39778,0.60222
17.83200,0.47800,0.86771,0.13229
17.92000,0.46400,0.99925,0.00075
18.02400,0.46200,0.98296,0.01704
18.13300,0.46900,0.67783,0.32217
18.24000,0.45800,0.65135,0.34865
18.31700,0.47900,0.99102,0.00898
18.39100,0.50600,0.88483,0.11517
18.49700,0.50000,0.44967,0.55033
18.61300,0.48600,0.50600,0.49400
18.70700,0.49200,0.93630,0.06370
18.80300,0.48700,0.97033,0.02967
18.90800,0.47100,0.99773,0.00227
19.00400,0.47800,0.98925,0.01075
19.11000,0.45700,0.53476,0.46524
19.20800,0.45800,0.62444,0.37556
19.29800,0.47600,0.84801,0.15199
19.39100,0.48700,0.99591,0.00409
19.49200,0.48300,0.99929,0.00071
19.57400,0.50200,0.98255,0.01745
19.67800,0.50100,0.56017,0.43983
19.78500,0.48400,0.57502,0.42498
19.88800,0.48900,0.95101,0.04899
19.98600,0.47300,0.99566,0.00434
20.08700,0.45500,0.97446,0.02554
20.18700,0.43500,0.70178,0.29822
20.27900,0.45700,0.10392,0.89608
20.38700,0.46300,0.41092,0.58908
20.46600,0.47800,0.92004,0.07996
20.54900,0.48800,0.97315,0.02685
20.63300,0.51300,0.37041,0.62959
20.74700,0.50100,0.44919,0.55081
20.86000,0.48200,0.78192,0.21808
20.95300,0.50800,0.97105,0.02895
21.04600,0.52400,0.99090,0.00910
21.15600,0.51300,0.91902,0.08098
21.25600,0.51200,0.59483,0.40517
21.35500,0.53000,0.82526,0.17474
21.47100,0.51200,0.96617,0.03383
21.57800,0.50400,0.99924,0.00076
21.68100,0.51000,0.99667,0.00333
21.77900,0.51100,0.89948,0.10052
21.89600,0.49900,0.63862,0.36138
21.99500,0.50900,0.74758,0.25242
22.09100,0.51800,0.99105,0.00895
22.20200,0.48400,0.97942,0.02058
22.30100,0.45800,0.91398,0.08602
22.40700,0.45900,0.14659,0.85341
22.51300,0.45800,0.79648,0.20352
22.61500,0.46000,0.89557,0.10443
22.69200,0.49200,0.99925,0.00075
22.76700,0.52200,0.99339,0.00661
22.87800,0.50100,0.78515,0.21485
22.97800,0.51600,0.71286,0.28714
23.08700,0.51400,0.93928,0.06072
23.19600,0.51100,0.97557,0.02443
23.29700,0.52400,0.99519,0.00481
23.39100,0.54000,0.99943,0.00057
23.50500,0.52700,0.99417,0.00583
23.61300,0.50700,0.83142,0.16858
23.72000,0.48000,0.87738,0.12262
23.83200,0.45200,0.97631,0.02369
23.94200,0.42700,0.99855,0.00145
24.04100,0.41800,0.99845,0.00155
24.12800,0.44300,0.99681,0.00319
24.20900,0.46500,0.99862,0.00138
24.29200,0.48200,0.89381,0.10619
24.37700,0.47600,0.79929,0.20071
24.47100,0.45900,0.81989,0.18011
24.58300,0.43300,0.99163,0.00837
24.68200,0.42200,0.99732,0.00268
24.78100,0.43300,0.99930,0.00070
24.86000,0.46300,0.99568,0.00432
24.93700,0.47700,0.89312,0.10688
25.02300,0.49700,0.90408,0.09592
25.11300,0.51200,0.96136,0.03864
25.22500,0.50600,0.99959,0.00041
25.33300,0.48500,0.99554,0.00446
25.42200,0.50900,0.81946,0.18054
25.52900,0.50400,0.77749,0.22251
25.63900,0.48800,0.90141,0.09859
25.73900,0.49100,0.95765,0.04235
25.82900,0.50900,0.99440,0.00560
25.94000,0.47900,0.97347,0.02653
26.04100,0.45500,0.58487,0.41513
26.13500,0.45000,0.59441,0.40559
26.24100,0.44000,0.94790,0.05210
26.34500,0.43200,0.99866,0.00134
26.42500,0.46200,0.99850,0.00150
26.50400,0.48300,0.99931,0.00069
26.59400,0.47000,0.97907,0.02093
26.69100,0.45100,0.82163,0.17837
26.78800,0.45700,0.77619,0.22381
26.89700,0.46100,0.96026,0.03974
26.99500,0.45700,0.99811,0.00189
27.07100,0.48000,0.99980,0.00020
27.14900,0.50600,0.99651,0.00349
27.25600,0.49800,0.69354,0.30646
27.37000,0.49000,0.74173,0.25827
27.46200,0.50700,0.97525,0.02475
27.55900,0.51800,0.98718,0.01282
27.66700,0.51300,0.85438,0.14562
27.76300,0.50400,0.83286,0.16714
27.87200,0.50700,0.89574,0.10426
27.97800,0.49900,0.75454,0.24546
28.08500,0.48300,0.62144,0.37856
28.19100,0.46200,0.94830,0.05170
28.28000,0.46200,0.96051,0.03949
28.38900,0.45100,0.50610,0.49390
28.48600,0.45200,0.70042,0.29958
28.57600,0.47200,0.97025,0.02975
28.66000,0.48300,0.85751,0.14249
28.75200,0.46600,0.72012,0.27988
28.85100,0.44000,0.74370,0.25630
28.94700,0.42900,0.97584,0.02416
29.05800,0.41400,0.99600,0.00400
29.15100,0.42900,0.99666,0.00334
29.22500,0.47200,0.98820,0.01180
29.30000,0.50600,0.59035,0.40965
29.38700,0.53100,0.89911,0.10089
29.48400,0.54900,0.96173,0.03827
29.59200,0.55100,0.99614,0.00386
29.71000,0.51900,0.97086,0.02914
29.81500,0.51800,0.43769,0.56231
29.93100,0.50600,0.74182,0.25818
30.04500,0.48700,0.90703,0.09297
30.15200,0.47900,0.98270,0.01730
30.24300,0.48300,0.99741,0.00259
30.34500,0.47300,0.98493,0.01507
30.44500,0.46800,0.88100,0.11900
30.54200,0.48200,0.34177,0.65823
30.63900,0.49700,0.80673,0.19327
30.73900,0.49600,0.93964,0.06036
30.82700,0.50400,0.99647,0.00353
30.92300,0.48300,0.99772,0.00228
31.03400,0.45100,0.98918,0.01082
31.14300,0.43300,0.90004,0.09996
31.24500,0.42200,0.27080,0.72920
31.33800,0.43600,0.32671,0.67329
31.41400,0.44700,0.66497,0.33503
31.49300,0.47900,0.96766,0.03234
31.58300,0.50300,0.99062,0.00938
31.67800,0.51000,0.91791,0.08209
31.78600,0.51700,0.41017,0.58983
31.87100,0.54000,0.39375,0.60625
31.98100,0.52900,0.58866,0.41134
32.09700,0.50900,0.91736,0.08264
32.19800,0.50300,0.97196,0.02804
32.31600,0.49100,0.99556,0.00444
32.42000,0.48000,0.98062,0.01938
32.51600,0.49600,0.64988,0.35012
32.61700,0.50900,0.75156,0.24844
32.71100,0.51000,0.97467,0.02533
32.81600,0.50700,0.99639,0.00361
32.90900,0.53400,0.99213,0.00787
