Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99854,0.00146,0.00000
0.21000,0.52194,0.51524,0.48476,0.00000
0.28000,0.52194,0.17240,0.82760,0.00000
0.35000,0.52194,0.98404,0.01596,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99998,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.63604,0.36396,0.00000
1.26000,0.52194,0.16935,0.83065,0.00000
1.33000,0.52194,0.99255,0.00745,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99765,0.00235,0.00000
2.17000,0.52194,0.38913,0.61087,0.00000
2.24000,0.52194,0.15866,0.84134,0.00000
2.31000,0.52194,0.61746,0.38230,0.00024
2.38000,0.52194,0.93432,0.01695,0.04873
2.45000,0.52194,0.99950,0.00008,0.00042
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,0.99991,0.00000,0.00009
3.08000,0.52194,0.99153,0.00001,0.00846
3.15000,0.52194,0.99244,0.00700,0.00056
3.22000,0.52194,0.16528,0.83468,0.00004
3.29000,0.52194,0.63560,0.36440,0.00000
3.36000,0.52194,0.81337,0.18632,0.00031
3.43000,0.52194,0.87865,0.12090,0.00045
3.50000,0.52194,0.99788,0.00017,0.00195
3.57000,0.52194,0.99998,0.00001,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
