Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,1.00000,0.00000
0.04300,0.24400,0.99999,0.00001
0.08200,0.26600,0.99947,0.00053
0.13400,0.27400,0.96609,0.03391
0.19100,0.27400,0.57564,0.42436
0.24300,0.28200,0.96032,0.03968
0.30000,0.28600,0.99911,0.00089
0.35900,0.28500,0.99999,0.00001
0.42100,0.28600,0.99998,0.00002
0.48000,0.28700,1.00000,0.00000
0.53700,0.29400,1.00000,0.00000
0.59700,0.29600,1.00000,0.00000
0.65600,0.29400,1.00000,0.00000
0.71700,0.29200,1.00000,0.00000
0.78300,0.28600,1.00000,0.00000
0.84300,0.28400,1.00000,0.00000
0.90500,0.28000,0.99997,0.00003
0.96000,0.28600,0.99869,0.00131
1.01900,0.28600,0.88775,0.11225
1.08000,0.28700,0.34187,0.65813
1.14000,0.28600,0.18894,0.81106
1.19800,0.28800,0.16932,0.83068
1.25600,0.28900,0.17222,0.82778
1.31700,0.28700,0.15349,0.84651
1.37600,0.28700,0.15411,0.84589
1.43800,0.28400,0.16286,0.83714
1.49700,0.28600,0.15741,0.84259
1.55900,0.27800,0.14990,0.85010
1.61400,0.28500,0.15133,0.84867
1.67600,0.27000,0.15111,0.84889
1.73400,0.26800,0.15356,0.84644
1.79700,0.25100,0.17924,0.82076
1.84900,0.23500,0.17647,0.82353
1.91100,0.20800,0.15991,0.84009
1.95600,0.20300,0.14624,0.85376
2.01400,0.19200,0.14570,0.85430
2.05500,0.19900,0.15762,0.84238
2.09100,0.21700,0.15185,0.84815
2.12700,0.24400,0.16573,0.83427
2.16800,0.25800,0.16470,0.83530
2.21600,0.25600,0.15069,0.84931
2.26200,0.27500,0.16076,0.83924
2.32100,0.27600,0.16395,0.83605
2.38100,0.27900,0.13611,0.86389
2.43500,0.28500,0.15932,0.84068
2.48500,0.30000,0.15019,0.84981
2.54800,0.29200,0.16546,0.83454
2.61000,0.29000,0.16772,0.83228
2.67200,0.28800,0.16099,0.83901
2.73300,0.28300,0.15476,0.84524
2.79400,0.28200,0.15819,0.84181
2.85200,0.28600,0.15218,0.84782
2.91100,0.27300,0.15387,0.84613
2.96900,0.27500,0.15807,0.84193
3.02900,0.27400,0.16724,0.83276
3.08900,0.27200,0.14568,0.85432
3.14900,0.27500,0.15437,0.84563
3.19800,0.28500,0.16085,0.83915
3.25700,0.28900,0.16250,0.83750
3.31400,0.28300,0.15553,0.84447
3.37400,0.28300,0.17225,0.82775
3.43600,0.27700,0.14806,0.85194
3.49600,0.27900,0.14906,0.85094
3.55700,0.27300,0.16535,0.83465
3.60800,0.27900,0.13479,0.86521
3.66500,0.28100,0.16070,0.83930
3.72600,0.28000,0.15185,0.84815
3.78600,0.28300,0.15723,0.84277
3.84200,0.28700,0.16150,0.83850
3.89700,0.28800,0.15067,0.84933
3.96000,0.26800,0.14365,0.85635
4.01800,0.25000,0.17257,0.82743
4.08200,0.22400,0.15237,0.84763
4.14000,0.20500,0.15445,0.84555
4.19400,0.19000,0.09959,0.90041
4.23600,0.19800,0.49223,0.50777
4.27600,0.21300,0.98715,0.01285
4.31400,0.23100,0.99968,0.00032
4.35300,0.24900,0.99998,0.00002
4.39200,0.26400,0.99998,0.00002
4.44200,0.27000,0.99866,0.00134
4.50000,0.27200,0.95420,0.04580
4.55800,0.27900,0.26908,0.73092
4.61300,0.28000,0.20914,0.79086
4.66900,0.28300,0.16524,0.83476
4.72300,0.29100,0.15784,0.84216
4.78300,0.29000,0.15482,0.84518
4.84700,0.28700,0.17113,0.82887
4.90500,0.28800,0.16157,0.83843
4.96400,0.28500,0.17596,0.82404
5.02500,0.28300,0.16520,0.83480
5.08500,0.28400,0.17076,0.82924
5.14600,0.28000,0.16571,0.83429
5.20300,0.28400,0.14946,0.85054
5.26300,0.28400,0.17508,0.82492
5.31900,0.29100,0.16849,0.83151
5.38100,0.28700,0.16142,0.83858
5.43700,0.29500,0.16120,0.83880
5.49900,0.29700,0.15200,0.84800
5.55900,0.29700,0.17358,0.82642
5.62100,0.29500,0.14488,0.85512
5.68300,0.29200,0.16363,0.83637
5.74200,0.29600,0.15098,0.84902
5.80800,0.28500,0.13666,0.86334
5.86600,0.29700,0.10905,0.89095
5.92800,0.29000,0.68589,0.31411
5.98700,0.29400,0.98378,0.01622
6.05000,0.29100,0.99624,0.00376
6.10900,0.27600,0.93958,0.06042
6.17400,0.25200,0.99457,0.00543
6.23100,0.23200,0.79741,0.20259
6.29100,0.21500,0.25611,0.74389
6.35200,0.19500,0.17882,0.82118
6.39400,0.19700,0.18488,0.81512
6.43400,0.21000,0.19026,0.80974
6.47100,0.23500,0.20414,0.79586
