Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99979,0.00008,0.00013
0.07000,0.52194,0.99971,0.00029,0.00000
0.14000,0.52194,0.99822,0.00174,0.00004
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99983,0.00015,0.00002
0.35000,0.52194,0.99968,0.00000,0.00032
0.42000,0.52194,0.99992,0.00000,0.00008
0.49000,0.52194,0.99993,0.00003,0.00004
0.56000,0.52194,0.99922,0.00061,0.00017
0.63000,0.52194,0.99991,0.00004,0.00005
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,0.99980,0.00010,0.00010
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00001,0.00001
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,0.99998,0.00001,0.00000
1.12000,0.52194,0.99893,0.00013,0.00094
1.19000,0.52194,0.99204,0.00001,0.00795
1.26000,0.52194,0.99179,0.00025,0.00796
1.33000,0.52194,0.99997,0.00000,0.00003
1.40000,0.52194,0.99582,0.00186,0.00231
1.47000,0.52194,0.98418,0.00961,0.00621
1.54000,0.52194,0.99994,0.00004,0.00002
1.61000,0.52194,0.99997,0.00002,0.00001
1.68000,0.52194,0.99905,0.00094,0.00000
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00003,0.00000
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99988,0.00007,0.00005
2.10000,0.52194,0.99990,0.00001,0.00009
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99999,0.00000,0.00000
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,0.99995,0.00002,0.00003
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99981,0.00000,0.00019
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99956,0.00037,0.00007
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99794,0.00206,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
